0.60000 0.00000 0.26405 1.32929 -1.74918 0.94388 0.65574 -1.13434 0.14425 -0.97598 -0.88659 -0.74266 -0.24847
1.20000 1.00000 0.21447 -0.60438 0.48758 -0.16701 -0.31218 -0.18560 -2.06241 0.30818 0.54186 -1.63373 1.14521
0.90000 1.00000 0.29523 1.52694 -0.78846 -2.57108 -1.33981 0.92925 -0.51680 -0.29156 -0.76840 -0.30028 -0.06669
0.50000 0.00000 0.10377 3.32144 1.86475 0.29428 0.09288 -1.23533 -1.92068 -0.53983 0.11966 2.08932 -0.13691
0.30000 1.00000 0.16318 2.47395 1.00898 0.34288 -0.01234 0.24648 1.58827 0.72943 -0.99467 1.58828 -0.86523
0.40000 1.00000 0.39938 2.34793 -0.44441 0.01318 -0.61589 0.26862 -0.25325 -1.48622 0.45252 0.50696 0.50582
1.40000 0.00000 0.57798 0.26605 1.26983 0.57342 0.61680 -0.49968 -0.36764 1.12807 -1.18363 -0.64858 -0.66136
1.00000 1.00000 0.13815 -0.34650 1.94616 -1.53497 -0.59253 0.47897 -0.41269 0.06748 -0.44320 -0.73270 1.41360
1.00000 0.00000 0.24607 0.18001 0.94223 1.32842 1.18392 -0.24772 1.19477 -0.69741 -0.75159 -0.37284 -1.00642
0.40000 1.00000 0.28761 0.55439 0.73771 -0.41761 -1.66227 0.24022 -0.86797 1.24847 0.80130 -0.74341 1.10675
3.40000 1.00000 0.36093 0.41891 1.31547 -0.56171 -1.34225 -1.20211 -0.57913 0.19908 -0.66845 -0.37427 0.28825
0.40000 1.00000 0.36425 1.29130 0.24693 -0.25647 -0.44680 -1.59826 0.27902 0.20753 1.85558 0.24506 -0.81009
0.30000 1.00000 0.13369 -1.83437 -1.36532 0.93064 0.64854 -0.05592 -0.14109 -0.60757 0.45059 -0.33178 -0.55151
0.10000 1.00000 0.01530 -1.46311 -0.86373 -0.11974 0.36936 -0.40961 0.45904 0.13638 1.60991 -0.46300 0.81421
1.00000 0.00000 0.25225 -0.60519 -0.47162 0.50715 -1.58409 1.32625 -1.57814 0.49545 -0.24886 -0.51768 -0.76189
0.50000 0.00000 0.37237 0.93515 0.39267 -0.10402 -0.29635 -2.26766 0.24861 -1.19306 0.09008 -0.42890 0.57492
1.00000 1.00000 0.55827 -0.68747 -0.38888 0.09002 -1.85492 -1.91031 -0.36597 -1.76048 0.77624 0.36034 0.43648
0.80000 0.00000 0.52456 0.73669 0.73853 -0.41643 -0.18284 -0.13029 -0.27187 0.37022 -1.39145 -0.78874 0.38007
1.50000 1.00000 0.01690 -1.44999 0.41682 1.85789 1.13544 0.52545 1.30158 -1.12364 -0.73560 0.07136 -0.41094
0.50000 1.00000 0.00835 -0.24208 -0.84272 1.58486 -0.92129 -0.12176 0.75941 0.65766 -1.83723 -0.44681 1.19006
1.00000 0.00000 0.20864 -0.58503 2.67348 0.38243 0.56620 0.45849 0.17384 1.04874 -0.74378 0.28363 -0.14087
0.70000 1.00000 0.06737 0.00997 0.07452 -0.76363 0.03288 -0.35336 0.80594 -0.74561 0.30298 -1.46792 0.97656
0.30000 1.00000 0.21427 -0.76639 -0.48575 -0.85424 -0.96292 0.17647 -0.92342 1.29889 0.04704 0.66260 -0.34920
1.70000 0.00000 0.01458 1.10059 2.39847 1.00549 0.32103 -0.22863 -0.59522 -0.74435 0.31965 -0.30554 -0.10408
0.30000 0.00000 0.19470 1.58287 0.18172 0.49401 2.35198 -0.98612 -0.17656 -0.76327 0.15408 0.33930 0.21307
0.20000 1.00000 0.06207 0.11792 -0.60933 0.00571 -0.50672 0.74146 -0.28238 -1.34354 -0.08904 -0.05535 -1.04823
1.40000 1.00000 0.03105 -0.41611 2.25685 -0.47722 -0.94218 -0.03725 0.19884 -0.16627 -0.23549 1.09949 -0.73366
0.90000 0.00000 0.06468 -1.23127 -0.10815 0.22267 0.13852 -0.75905 -1.90407 0.16533 -0.54762 -0.53820 -0.94196
0.40000 1.00000 0.13317 -1.18034 0.15542 -0.95380 -0.92746 1.07788 0.26177 -0.96589 1.57615 0.39846 -0.89615
2.00000 1.00000 0.27067 1.71476 -2.20168 0.20249 -0.34933 1.27561 0.08595 0.04915 -0.19082 -0.82051 -0.20504
3.60000 1.00000 0.60442 -1.18141 0.17611 1.48246 0.01909 0.59876 0.04348 -2.03844 -0.14587 -1.21983 -1.63284
0.30000 0.00000 0.15307 0.70884 -0.52503 0.27618 1.06461 -0.01901 -1.18632 0.27829 0.93359 -0.24133 -0.12622
1.80000 1.00000 0.59284 -0.34981 -1.46077 2.35092 0.29877 -0.06372 0.81348 -0.92645 -0.90585 1.13774 0.56012
0.50000 1.00000 0.08894 -0.51407 1.01465 0.16801 0.57246 0.09908 0.41226 -0.04236 -0.45330 0.86024 0.93457
0.30000 0.00000 0.23930 1.72793 0.39757 -0.87595 -0.04984 0.00297 -0.10031 -0.13283 -0.74304 -1.51318 -0.25297
0.90000 1.00000 0.29125 -0.78649 0.31293 -0.42967 -0.22433 -0.22814 -1.51816 -0.48048 1.35920 -0.22921 0.81280
1.30000 1.00000 0.14542 -1.24124 -0.36881 -1.34633 1.12764 -0.41435 -3.08662 0.28042 0.37084 0.19048 -1.21608
0.10000 1.00000 0.04402 -1.05990 -2.60779 0.99774 0.13058 -1.31313 -0.39741 0.83687 -0.05756 0.62778 -1.27997
1.20000 0.00000 0.89947 -0.76287 0.52036 -0.23010 1.25161 0.30606 -1.18911 -0.12360 -0.76645 -0.68679 -1.66505
2.20000 1.00000 0.20462 1.95507 1.76524 -0.70367 1.77172 -0.63495 -0.90007 0.00176 0.55759 0.18869 0.18459
0.50000 1.00000 0.14568 -0.30687 1.15211 -0.23501 -0.35408 0.19726 0.58115 -0.40678 0.38513 1.62044 0.84315
1.60000 1.00000 0.75515 -0.29808 -0.60731 -0.32331 0.73818 1.64503 -0.66845 1.13942 0.91518 -0.29950 0.04747
1.20000 1.00000 0.34021 1.68938 -0.09184 0.11002 0.27343 -2.39614 -0.29466 0.05730 -0.61718 0.61926 -0.28642
0.60000 0.00000 0.08497 0.49958 1.26911 -0.70924 -0.67275 -0.16764 0.90413 -0.01002 1.43338 -1.41307 -1.27508
0.30000 1.00000 0.10647 -1.10875 -1.04966 -0.47751 -0.45926 0.93155 -0.99615 2.27187 -0.66795 0.58886 -0.13414
1.50000 0.00000 1.29862 2.16788 0.89024 0.64829 -0.54685 0.04158 0.46076 2.60826 0.08811 1.31624 -0.92241
4.20000 0.00000 2.08792 -0.25711 2.09119 1.68235 -0.28648 1.13719 -2.13981 -0.18579 -1.01064 -0.22675 -1.07782
0.40000 1.00000 0.30632 -0.42494 0.47507 -0.18114 0.68192 -2.12986 0.33592 0.49023 1.92807 0.06337 0.47902
0.90000 1.00000 0.08710 0.07369 0.00359 0.06581 -0.22432 0.93976 0.07109 -0.53077 1.09334 -0.72690 -0.75597
1.20000 0.00000 0.52633 1.06493 1.28366 0.14101 0.56667 0.75234 1.30252 1.17880 0.71179 -1.16172 -1.00759
0.70000 1.00000 0.03232 -0.04935 0.28876 -2.06205 1.64068 -0.16140 -0.39342 1.53193 -0.80364 0.25078 0.81844
0.60000 1.00000 0.51625 -0.57705 -1.28887 -2.58238 -0.83735 0.36576 1.70653 -1.38105 -0.21419 1.05195 0.49215
0.20000 0.00000 0.16602 0.56898 -0.95260 0.26437 -0.32760 -0.33087 -0.26380 -0.20729 0.34705 1.00727 -0.94810
1.00000 1.00000 0.79385 -0.21205 -0.00585 -0.01198 0.82675 1.77507 0.58077 -1.62185 -0.54458 0.89396 0.20941
0.50000 0.00000 0.45678 0.43083 1.22831 -0.34438 0.08401 0.62973 -1.63178 0.78212 -0.19677 -0.21377 1.34013
0.90000 0.00000 0.04997 0.27358 0.77667 0.18903 0.29209 -0.14519 -1.50707 -0.20425 -0.65843 0.94169 0.58538
0.60000 0.00000 0.02369 0.27541 1.25543 0.04105 -0.76830 -1.89006 -0.11380 -0.03018 1.25328 1.11314 0.19722
1.40000 0.00000 1.10810 1.60742 0.97346 1.49550 -1.21985 -0.37230 1.32873 -1.84616 -0.81745 -0.57320 1.31874
2.00000 1.00000 0.46557 0.15079 -0.89206 -0.30996 -1.12376 -0.12927 0.71936 -0.41898 -1.07042 -0.26039 0.47578
0.10000 1.00000 0.02379 0.84240 -1.73749 -0.74164 -0.49575 -0.43152 -1.77330 -0.35409 0.05661 -1.58994 0.41247
1.50000 1.00000 0.30751 -1.03666 -1.21223 1.19797 0.22145 -1.16780 -0.05227 0.28597 0.40431 0.15340 -0.04378
1.60000 1.00000 0.06027 0.23619 0.99268 -1.09096 0.87760 0.87912 0.52212 -0.87396 0.28603 0.28116 0.30384
0.10000 1.00000 0.01074 -1.72698 -0.04612 0.05861 0.86300 2.11936 0.97991 -1.38455 -0.46150 -1.78697 -0.86661
1.20000 0.00000 0.88757 -0.19410 -1.36491 1.31196 0.45472 0.83541 0.02211 1.50728 -0.02066 -0.00427 -1.21896
1.00000 0.00000 0.75921 3.62141 -0.24540 0.43154 -0.01968 -1.28453 -0.94470 0.30761 0.24672 0.14198 0.33167
0.20000 1.00000 0.02396 1.02838 1.16508 -0.10596 -0.22869 0.12260 -0.53303 0.72929 -0.01251 0.41065 0.51047
0.70000 1.00000 0.44736 -1.14651 -1.25679 -0.05605 -0.63557 -0.68255 0.76176 -1.82044 -0.42468 0.78681 -0.62305
0.90000 1.00000 0.52760 -0.45970 -0.48440 0.05889 0.33931 1.63150 1.41613 1.41221 -0.17081 0.68100 0.05420
0.50000 1.00000 0.48445 -0.32291 0.23807 -1.22046 -0.50340 2.78758 0.72919 0.02048 -0.45760 0.04278 -0.55834
0.90000 0.00000 0.01169 1.72772 -0.67401 0.01669 -0.56978 -0.42092 0.07761 -0.66177 -0.56594 -0.19622 0.85131
0.70000 0.00000 0.26493 -1.88329 0.84618 0.30638 -0.18908 -0.58802 -0.96537 -0.53583 -0.73705 -1.13086 -0.62461
0.70000 1.00000 0.47822 -0.32992 1.56391 0.79772 0.21836 -0.75218 1.11186 0.80681 0.54488 0.09702 0.58048
1.00000 0.00000 0.26121 1.25026 -0.18389 1.88821 1.10309 -0.36287 -0.38845 -0.16090 0.21039 0.32104 -0.15076
0.50000 0.00000 0.06599 1.42509 -0.40515 0.02797 0.73883 0.65670 -1.68975 -0.07673 -0.04952 -0.11155 -0.05506
0.50000 1.00000 0.35512 0.70817 1.24676 0.02335 1.17490 0.80954 -0.15512 -0.43023 0.97494 -0.65175 1.19549
0.80000 0.00000 0.01377 0.22296 -0.98370 0.06379 -0.34233 -0.03148 -0.70182 -2.58994 -0.05586 -1.67851 -0.18101
0.10000 0.00000 0.06511 0.24980 1.02041 -1.21323 -1.29602 0.02844 0.51920 1.65095 0.94271 -0.78283 -0.23256
2.10000 1.00000 0.07875 -0.14817 -1.10755 -0.69673 -0.81407 -0.99214 -0.37760 -0.48966 -0.46202 -1.84322 -1.30220
0.20000 1.00000 0.08782 -1.37323 0.82738 0.11116 -0.26222 -0.83488 0.26290 -0.35689 0.66771 1.43634 1.00477
0.80000 0.00000 0.40681 -0.30440 -0.52169 -0.31636 -0.87889 0.22228 0.20813 0.45452 -0.45403 -0.44047 -0.16595
0.50000 1.00000 0.22258 0.15560 -2.21987 -0.29759 0.44325 0.95707 -0.95677 0.46853 -0.02588 0.20188 -0.01747
0.30000 1.00000 0.24455 -0.67973 2.18713 -0.76198 0.82880 -0.60565 0.13913 -1.70745 1.32629 1.69846 -0.96203
1.00000 1.00000 0.45593 0.85757 -1.83183 0.57321 0.76765 0.33611 -1.64821 -0.34837 0.99838 -0.61463 -1.34422
2.20000 0.00000 1.15255 1.51227 0.16177 0.49203 -0.03033 0.33591 -1.60486 1.35989 0.61635 -0.87411 -1.00905
0.20000 1.00000 0.11657 -0.65030 2.73626 0.90872 -1.33417 0.53080 -1.28072 0.05015 -0.95454 -0.27164 1.01231
1.90000 1.00000 0.24805 1.45399 1.29844 -1.07265 -0.42849 -1.04533 -0.27485 -1.27634 -0.11543 1.03850 0.52406
3.30000 0.00000 1.18738 0.16189 -0.43384 -1.13539 0.39313 -0.61737 1.13573 -1.00261 0.52670 -1.43241 -0.74823
0.40000 0.00000 0.00212 -0.52424 0.47531 2.10734 -0.23164 -1.82935 -0.95681 -0.57985 0.73961 -1.65168 -0.33799
1.40000 0.00000 1.37974 1.77719 0.64879 -0.25295 -1.39833 -0.15238 0.30955 0.20414 -1.54389 -1.05749 -0.19274
0.90000 1.00000 0.22188 -1.93499 0.67975 1.38533 -0.15476 -0.27937 -0.27569 1.64674 0.65588 -0.14635 -1.06641
1.90000 0.00000 0.31907 0.95595 0.10304 -0.34612 -0.09077 -0.11744 -0.37664 -0.67669 -1.27369 -0.65400 0.49150
2.20000 1.00000 0.42260 0.77042 1.03447 -1.65896 -0.70205 0.13648 -0.04924 0.03770 0.00931 0.72194 -0.22008
0.50000 0.00000 0.09966 -0.30085 -0.48964 0.16242 1.06201 -1.53312 0.92968 0.13672 -0.54705 -1.42835 -0.62189
1.10000 1.00000 0.05243 1.45652 0.55280 0.39706 -0.81965 -1.42852 1.84232 -1.89040 -3.04901 0.51188 0.95958
1.00000 0.00000 0.02420 1.00720 0.29378 0.21817 -0.46511 -2.19036 0.57235 1.62913 0.15237 0.32232 0.00714
0.70000 0.00000 0.10607 1.34707 2.40839 1.01484 0.76723 1.30115 -0.52914 1.34860 -1.68897 0.34957 -0.08414
1.20000 0.00000 0.35162 1.64043 2.26334 -0.28049 -0.26305 0.79588 -1.39502 -0.56003 -0.17009 -1.40847 0.24435
1.90000 0.00000 1.13595 1.61884 0.27695 0.81712 0.21394 0.16374 1.65427 -0.33567 -0.33871 0.31000 1.54539
0.30000 0.00000 0.08788 -1.35827 -1.71041 -1.64457 -1.59868 0.68049 -0.77236 0.00191 -0.13355 -0.16710 -0.73630
0.40000 0.00000 0.26134 0.90328 -1.12475 0.79200 0.62976 0.22106 -0.00025 -0.87839 -0.54146 0.25652 -0.24717
0.20000 1.00000 0.14300 -1.21344 -0.69134 -0.83571 -0.01226 -0.70132 0.13658 0.34650 0.24182 0.75545 0.16191
0.30000 0.00000 0.17239 1.05064 0.92344 -0.63734 -0.11765 -0.08848 -0.29432 0.59164 -0.40132 0.04269 -1.16271
1.50000 1.00000 0.44445 0.73930 -0.41671 -0.04126 0.45213 0.42450 -0.34405 2.02251 0.37692 0.10294 1.17608
2.30000 0.00000 0.11137 -1.61673 0.65081 0.33378 0.20449 1.56135 -1.40238 0.12946 -1.37381 0.65135 -1.55999
0.60000 1.00000 0.58702 0.53200 0.39943 -0.63747 1.64153 -0.91882 0.34142 1.03110 0.29365 -0.04322 1.73679
1.20000 1.00000 1.11786 0.92489 0.66748 0.22183 -0.23277 -1.26337 0.18860 2.00160 2.12079 -0.61662 0.17256
1.30000 1.00000 0.84007 -0.05715 -1.27126 1.30675 -0.02893 -0.71266 -0.28727 -0.19176 -1.50001 -0.05068 -0.50974
0.60000 0.00000 0.32567 -0.17089 -1.72260 2.34712 -0.80850 0.55921 1.49210 -0.72771 1.24197 -2.42579 -1.86949
1.00000 0.00000 0.09205 -1.04914 0.39636 0.86054 -0.05685 -0.74671 1.60314 -1.11949 -0.27411 -1.59544 -0.26998
0.20000 0.00000 0.05205 -0.88183 0.80294 -1.04897 0.09432 -0.60016 -0.58514 0.05027 -1.14075 -0.30539 1.55014
0.30000 1.00000 0.11917 -0.34616 -0.97786 1.18730 0.78027 0.54144 -0.71813 -2.59984 -0.55220 -0.42477 -0.23109
1.30000 1.00000 0.11245 -0.46817 0.31090 -0.43594 0.66740 0.55079 0.30723 -0.62661 -1.02482 0.04051 -0.00823
2.10000 1.00000 1.34646 0.56484 0.63217 0.12680 0.93553 -1.00934 0.15322 1.01318 -0.52922 1.57439 0.30124
0.20000 0.00000 0.10954 -0.50120 -0.24447 -0.98024 0.93162 -0.16277 -0.32645 -0.41923 0.05100 0.54725 -2.78981
0.40000 1.00000 0.07298 1.92427 1.35898 -1.42151 1.45789 -0.67459 -0.53411 -0.63865 -0.12826 0.00366 1.92055
0.40000 0.00000 0.13131 -0.17528 0.48379 -1.06547 -0.88078 -0.22994 0.99487 0.41715 -0.44499 -0.70078 -0.55619
1.00000 1.00000 0.68961 -0.68516 1.39942 -0.02139 0.33115 -0.21281 -0.80108 1.22597 0.18283 0.25689 -2.21437
0.80000 0.00000 0.25699 0.89906 -0.54728 1.20371 1.55041 -0.34658 0.18439 0.42122 -0.48229 -0.72961 0.05925
0.50000 1.00000 0.15196 -1.72199 0.41439 -0.86012 0.59308 -0.32962 -2.43435 -1.13626 -0.46074 2.25408 -0.03809
1.20000 1.00000 0.37665 -0.74479 1.37842 -1.08464 -0.58860 -0.42413 0.52937 -1.50066 -0.85466 0.48631 0.72677
3.20000 0.00000 0.37627 -0.85157 0.88833 0.26882 2.26353 0.94227 -1.89465 -0.61284 -1.52366 0.15411 -0.95987
1.30000 0.00000 0.18286 -0.10134 -1.31874 1.66766 0.41727 1.26634 0.15276 -0.33346 -0.06782 -0.49330 -1.84946
2.40000 1.00000 0.34391 1.22725 -0.46805 -2.19655 0.36828 1.79978 -0.04578 0.61902 -1.27813 1.33870 -0.32458
0.10000 1.00000 0.08942 -2.37078 0.04353 -0.43001 -0.37180 0.17113 1.31772 -0.78915 -1.25875 3.07229 0.96221
1.90000 0.00000 0.99188 0.04015 0.05316 -0.88812 1.69037 -1.13563 -0.20415 -0.63913 -0.80158 -1.64113 -0.00606
0.40000 1.00000 0.19166 0.04061 0.33277 -0.94974 1.62019 1.56235 0.49354 -1.13291 0.47724 0.00754 1.47649
0.30000 0.00000 0.26581 -1.21301 0.78939 -0.56390 -0.17693 0.59291 0.79459 0.38050 0.77633 -1.12212 0.09343
2.70000 0.00000 0.05581 1.53544 -0.54977 1.34875 0.12891 1.06268 -0.75445 1.85980 -0.54980 -0.34332 -0.08047
2.30000 1.00000 0.11520 0.83566 -2.49760 0.17399 -0.63706 1.08056 -1.80091 -0.14836 0.87211 0.96626 -1.84224
1.50000 1.00000 0.10361 0.66171 0.41493 -0.35700 0.74691 -1.05291 1.47009 0.75265 -1.70330 -0.96265 0.95590
1.40000 0.00000 0.45255 1.21265 0.60732 -0.78556 -0.97782 0.47883 -0.98309 -1.19752 0.21865 0.57512 -1.46773
0.40000 1.00000 0.08985 -0.72494 -1.36835 0.44408 1.14821 1.81273 -0.18078 -0.34050 -1.82582 0.33652 -0.78575
0.60000 1.00000 0.11907 0.51519 -1.70540 -0.00726 -0.73507 -0.41110 1.44671 0.99240 1.71526 -1.41562 -1.07253
1.10000 0.00000 0.55535 -0.67955 0.43084 -0.70039 -0.13198 -0.72257 0.20135 -0.75866 0.66992 -1.61717 0.95883
0.50000 0.00000 0.39668 1.68440 0.08107 0.30963 -0.51043 -0.17910 -0.93692 0.74717 -1.45950 1.01459 0.55153
1.90000 0.00000 0.98318 -0.27385 0.39881 -1.82419 0.24017 0.69243 -1.72643 0.53848 0.13602 0.45159 -0.83149
1.20000 1.00000 0.03497 1.07540 -0.22168 -1.40130 -0.47450 2.08217 0.56843 0.45300 1.75081 -0.39202 -0.78272
1.40000 0.00000 0.43501 0.26788 0.22249 1.49445 0.48354 1.33173 0.12760 0.21718 -0.83805 -1.74329 0.34900
0.50000 0.00000 0.21457 0.41767 -0.95936 -0.14194 0.13663 -0.08620 -0.35897 -0.42269 0.57931 -0.32650 1.51688
0.10000 0.00000 0.03830 -0.43186 1.38872 0.38196 0.97587 -0.30162 0.84171 -0.55079 -1.17530 -0.58346 1.69640
1.80000 1.00000 0.23380 -0.72165 1.24736 0.25516 -0.15931 -1.79528 1.01985 1.17301 -0.78376 -1.02491 0.87230
0.40000 1.00000 0.39195 1.04393 -0.55185 -1.77204 -1.75420 0.79843 1.43007 0.23509 0.42644 -0.32501 -0.54975
1.00000 0.00000 0.42476 0.68067 0.75563 0.35514 0.40303 -0.97454 1.03414 -0.93485 -0.80951 0.61323 1.21061
0.60000 1.00000 0.25849 1.06618 -0.16572 0.38822 -0.41997 -0.15201 0.82694 -0.60924 0.28633 -0.01185 -0.06121
0.40000 0.00000 0.33556 1.43853 2.50439 -2.43917 2.44967 0.44659 -0.48872 -0.41933 2.09905 0.59442 -1.09785
0.30000 0.00000 0.00862 0.61640 -0.39146 0.22166 -0.43589 2.39057 1.42061 0.29128 0.24834 -0.77416 -1.01274
1.10000 0.00000 0.30416 0.33261 1.15290 1.64602 -0.83545 -0.54688 0.38214 -1.41052 -1.30891 1.50733 -0.44654
1.00000 1.00000 0.80478 0.35640 0.11054 -0.15991 0.15361 -0.02940 -0.52209 0.37886 -1.89147 0.28497 0.63109
0.50000 1.00000 0.09316 -0.13626 1.47956 -0.09667 1.84382 0.56875 -1.24611 -0.82161 -0.07770 0.89782 -0.57065
1.50000 0.00000 0.17566 1.21558 0.25394 1.13438 -0.30748 0.04849 1.33212 1.18010 0.49117 -0.27226 -0.49613
1.90000 0.00000 1.16048 -0.15835 0.38631 -0.83684 0.57273 0.43190 -0.61363 1.38369 -1.51552 0.95054 -0.89296
1.40000 1.00000 0.85705 1.34110 -1.20105 -0.52383 -1.47035 0.19429 0.12702 -0.93741 0.36266 0.24870 1.90126
0.10000 1.00000 0.04154 0.19516 0.67652 1.62056 -0.51027 -0.77538 1.49443 -0.75412 1.38764 1.89248 1.05301
0.40000 0.00000 0.23296 -1.64821 2.11803 -0.24605 2.06285 0.44936 0.55359 0.01102 -1.49315 0.85156 0.19887
0.10000 0.00000 0.09048 -0.78748 0.16028 -0.77917 -1.14461 0.67472 1.01326 -0.20741 -1.28320 -1.61841 -0.56110
0.40000 1.00000 0.12579 -0.67190 1.44621 -0.96546 -0.51415 -0.58958 1.17229 -0.98121 0.06188 -1.50891 -0.27281
1.90000 0.00000 0.94760 0.08894 -0.07129 0.39538 -0.73764 -0.35781 0.09548 -1.72447 -0.40949 -0.44528 0.37257
3.80000 1.00000 2.04188 2.52693 1.41149 0.70534 -1.60852 1.33547 0.65798 0.12396 -2.48165 -0.81477 1.86733
0.40000 1.00000 0.39785 -1.16346 0.96536 -1.71758 0.11379 0.13047 -0.68251 -0.20088 1.25473 -0.81264 1.19142
0.60000 1.00000 0.54428 0.92399 -0.71229 -2.16369 -0.49968 0.48698 -1.49783 -0.04318 -0.12109 0.50152 1.06619
0.60000 0.00000 0.03532 0.60580 -1.36642 -0.48226 -0.42032 0.76391 1.73758 0.91163 0.93781 -0.34301 -1.40551
0.20000 1.00000 0.08159 -0.50256 -0.18428 -0.37670 -0.28280 1.19821 -1.32459 -0.07758 -0.42541 -1.11829 -0.05997
0.70000 1.00000 0.64227 -0.18525 1.30564 0.25493 -0.85408 -0.01825 1.36305 -0.96399 -0.35583 -0.10145 0.59990
1.40000 0.00000 1.23935 -0.07856 -0.45766 1.60212 0.45878 0.57613 0.94893 0.19961 -0.53521 -1.40164 -0.41119
0.60000 0.00000 0.55221 1.01292 0.16313 0.87393 -0.47579 -0.80989 -0.42653 -0.65727 -2.37979 -1.47529 -0.28770
0.50000 0.00000 0.03677 0.67047 0.15235 -1.49938 1.31744 -0.70438 0.47912 -0.62895 0.42931 -1.71477 0.18335
2.90000 0.00000 1.06516 0.20247 2.31623 1.01055 -0.34515 -0.55746 -0.77858 0.25588 1.05739 0.14043 -0.36544
0.90000 0.00000 0.52372 0.86228 -0.05887 0.95697 0.68923 0.84963 0.16461 1.12806 0.04125 1.25200 0.20184
0.10000 1.00000 0.02174 0.79584 2.12398 -0.67951 0.47996 -0.12557 -0.08514 -0.83058 -0.27766 -0.34201 -0.09025
0.60000 0.00000 0.45506 -1.55536 0.59286 -1.11773 1.36155 -1.12959 -0.56994 -0.43213 -0.61058 -0.98063 -1.43281
1.10000 1.00000 0.31511 -1.04403 0.21691 0.83312 0.97881 0.67489 0.43398 -0.36233 0.11149 0.05483 -0.76338
1.40000 0.00000 0.40057 -0.15495 0.71054 0.53082 0.45483 1.39556 -0.34246 1.34059 0.07908 0.05854 0.10261
0.20000 1.00000 0.08500 -1.02583 0.90088 1.18372 0.79660 0.02761 0.00210 1.28380 1.02574 0.17602 -0.41985
0.80000 0.00000 0.45586 0.43653 1.79846 0.42610 0.85167 1.13136 -2.01473 0.21040 -0.23985 -0.76536 1.44171
2.00000 0.00000 0.94397 0.49014 0.88513 -0.13695 0.56477 0.79854 0.49309 1.31610 -0.75778 -1.33391 0.36610
1.20000 0.00000 0.01687 0.93677 -0.23470 1.00640 0.44197 2.18395 -0.64002 -0.19083 -0.75842 -1.10786 1.30997
0.90000 1.00000 0.10712 -1.87385 1.96181 0.88816 -0.49175 0.62369 -0.44063 -0.68819 0.00125 1.17026 0.29762
0.90000 1.00000 0.30535 0.14366 0.33633 0.56660 0.10450 -1.37648 2.51795 -0.48907 -1.52265 -0.34255 0.03816
0.30000 1.00000 0.09659 -0.33589 -1.18457 0.88272 1.06048 -0.26668 0.90755 1.19050 0.74206 -0.16945 -0.07861
0.70000 1.00000 0.18914 -0.74968 0.01227 0.23401 0.26243 0.05809 -1.29564 0.59035 -1.95779 0.76058 0.08697
0.10000 0.00000 0.09042 -0.55661 0.76150 -0.61726 0.68620 -0.06827 -0.62584 -1.20094 0.17332 0.16844 -0.41243
0.50000 1.00000 0.21317 -1.33668 1.67878 0.97493 0.50695 -1.87377 0.49897 0.57834 0.23917 -0.47938 0.83625
1.50000 1.00000 0.75686 -1.16729 0.58522 0.49717 -0.12693 2.37941 0.09096 1.04128 -0.75149 -0.57632 -0.16099
1.30000 1.00000 0.12659 -0.68681 -0.70439 1.72670 0.73586 0.21866 0.87976 -0.90464 0.21180 -0.97503 0.38173
4.10000 0.00000 0.52929 -0.29150 1.53571 0.40338 -0.31520 -0.18884 -1.24492 -1.04243 -1.21731 0.94327 -0.95179
1.20000 1.00000 0.48441 1.15432 0.27322 -0.11413 0.54672 -0.06583 0.14653 -1.31699 0.02616 -0.02043 -0.41973
0.10000 1.00000 0.00443 -1.97627 -1.33923 -0.35348 -0.44625 0.45665 0.70486 1.02881 -0.36037 1.09124 -1.83237
2.40000 0.00000 1.27506 0.69980 1.60808 0.39317 0.32862 0.04422 2.19749 0.12503 -2.08148 -0.42647 0.36513
0.60000 1.00000 0.42059 -2.17516 0.97311 -0.04442 -0.64011 -0.08388 -0.60484 0.69913 -1.26153 1.12557 1.61722
0.50000 0.00000 0.09711 -0.03830 0.84505 -0.56511 -0.07576 0.32737 -1.10227 1.73574 -1.32744 -0.83495 -2.70900
0.40000 1.00000 0.26130 -0.00582 -0.21058 -1.20947 1.74920 -0.33487 0.31636 -1.98291 0.33786 1.64057 -0.20590
0.60000 1.00000 0.08346 0.33874 -0.79180 -0.33935 0.75184 1.08072 -1.00648 1.82104 1.97203 -0.58689 -1.57895
0.50000 1.00000 0.24001 0.00450 -1.41000 0.99319 1.06507 0.34663 -1.09032 -0.36649 0.37686 -0.00426 -1.47267
0.30000 1.00000 0.28190 0.82721 0.03147 -1.68378 0.46852 -0.19503 -0.51273 0.86008 -0.19015 -0.20655 -0.35082
0.20000 0.00000 0.05197 -0.16752 -2.02712 0.51526 -0.04951 1.51500 -1.10043 -0.38004 0.76048 -0.67558 0.80820
2.20000 1.00000 0.36326 0.16373 -0.44224 -1.30997 -0.15268 -2.27659 0.26194 -0.51845 -0.56332 0.64266 0.02642
2.40000 1.00000 0.48853 0.27361 -0.43288 -1.30017 1.50720 0.48343 0.87543 -1.38387 0.60447 -0.88506 -0.44191
1.10000 0.00000 0.17382 -0.60619 -0.40977 -0.31490 0.60944 -0.44799 1.07518 -1.31955 0.71992 1.24874 0.01780
0.40000 1.00000 0.01470 -1.14160 0.96973 -1.22197 0.86177 1.18406 0.85735 0.06745 -0.76971 0.55847 -1.18789
