.2663205,.2038828,34.93316,.2014776,4.967119
.1590871,.1334141,20.8674,.1327278,2.967119
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.3340431,-.8429711,-34.1864,-.7336224,-5.368254
.1237227,.1098284,6.01386,.109569,1.271955
.2127038,.170077,27.90028,.1686674,3.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.1054704,.0932344,13.83451,.0929985,1.967119
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
.3504391,.255289,35.86439,.2510685,5.631746
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.0708167,-.0769922,-3.44223,-.0769026,-.728045
-.2700008,-.436262,-16.82098,-.4199612,-3.221491
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.0185637,-.0189704,-1.156512,-.0189689,-.2214908
.2209924,.1816223,10.74191,.1804623,2.271955
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
.5993417,.3781157,61.3374,.3650679,9.631746
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.2720003,-.4618576,-21.71891,-.440965,-3.766435
.1490611,.1287397,9.286469,.12828,1.778509
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.1015365,.0905915,10.39137,.0903953,1.631746
.0161615,.0159103,.4782124,.0159097,.1233574
-.0229148,-.0236076,-2.345133,-.0236041,-.3682536
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.0890842,.0808547,7.11327,.0807283,1.233564
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.1054704,.0932344,13.83451,.0929985,1.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.0744605,.0697537,1.719028,.0697041,.4897112
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.1490611,.1287397,9.286469,.12828,1.778509
.1590871,.1334141,20.8674,.1327278,2.967119
.2259878,.1803413,23.12788,.1788202,3.631746
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.0393108,.037495,4.023121,.037481,.6317464
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.1015365,.0905915,10.39137,.0903953,1.631746
-.1023761,-.1169676,-6.378003,-.1166222,-1.221491
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
.0518537,.0486185,6.801633,.0485849,.967119
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
.8046106,.4852381,39.11018,.4651556,8.271955
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.2700008,-.436262,-16.82098,-.4199612,-3.221491
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1680864,-.2110147,-8.170275,-.2092063,-1.728045
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.3069158,.2400239,11.63968,.2376232,2.718769
.0518537,.0486185,6.801633,.0485849,.967119
.2127038,.170077,27.90028,.1686674,3.967119
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.0518537,.0486185,6.801633,.0485849,.967119
.2127038,.170077,27.90028,.1686674,3.967119
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.0811402,.0750819,3.077215,.0750066,.7187688
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
.0518537,.0486185,6.801633,.0485849,.967119
.2781887,.2236103,8.231498,.2218425,2.123357
.6416374,.3903728,84.16332,.374758,11.96712
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.7488708,.4333751,98.22909,.4124975,13.96712
.1637621,.1377534,16.75963,.1370691,2.631746
.1054704,.0932344,13.83451,.0929985,1.967119
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.2718174,-.4850343,-27.81815,-.4589498,-4.368254
.1054704,.0932344,13.83451,.0929985,1.967119
-.2700008,-.436262,-16.82098,-.4199612,-3.221491
.2127038,.170077,27.90028,.1686674,3.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.0890842,.0808547,7.11327,.0807283,1.233564
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.026453,.0257235,1.285815,.0257202,.271955
.2127038,.170077,27.90028,.1686674,3.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2700008,-.436262,-16.82098,-.4199612,-3.221491
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.2265102,.1897904,5.229317,.1888045,1.489711
-.2718174,-.4850343,-27.81815,-.4589498,-4.368254
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
.1590871,.1334141,20.8674,.1327278,2.967119
-.0229148,-.0236076,-2.345133,-.0236041,-.3682536
.4271706,.2924977,56.0318,.2856206,7.967119
.4843107,.333676,30.17243,.3260802,5.778509
-.2718174,-.4850343,-27.81815,-.4589498,-4.368254
.0518537,.0486185,6.801633,.0485849,.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.1054704,.0932344,13.83451,.0929985,1.967119
.0168673,.0165357,1.346835,.0165347,.2335645
-.1446354,-.1727819,-5.485247,-.1718747,-1.281231
.1590871,.1334141,20.8674,.1327278,2.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.2209924,.1816223,10.74191,.1804623,2.271955
-.1680864,-.2110147,-8.170275,-.2092063,-1.728045
.2663205,.2038828,34.93316,.2014776,4.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
.3057349,.2321661,24.41258,.2292599,4.233564
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1275665,-.1531653,-10.18604,-.1523148,-1.766436
-.1446354,-.1727819,-5.485247,-.1718747,-1.281231
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.4198036,.307104,15.92091,.3021588,3.718769
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.2663205,.2038828,34.93316,.2014776,4.967119
.8347092,.5212972,19.27047,.5025288,5.489711
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.0652487,.0608686,4.064979,.0608197,.7785092
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.6615674,.4049112,67.70566,.3890916,10.63175
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
.0518537,.0486185,6.801633,.0485849,.967119
.2209924,.1816223,10.74191,.1804623,2.271955
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.4271706,.2924977,56.0318,.2856206,7.967119
.2209924,.1816223,10.74191,.1804623,2.271955
.2265102,.1897904,5.229317,.1888045,1.489711
-.0315087,-.0324328,-.5675519,-.0324283,-.1785565
-.2458657,-.3423031,-7.275073,-.3361348,-1.876643
-.1023761,-.1169676,-6.378003,-.1166222,-1.221491
-.0229148,-.0236076,-2.345133,-.0236041,-.3682536
.0518537,.0486185,6.801633,.0485849,.967119
-.1446354,-.1727819,-5.485247,-.1718747,-1.281231
.1054704,.0932344,13.83451,.0929985,1.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.0229148,-.0236076,-2.345133,-.0236041,-.3682536
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.1015365,.0905915,10.39137,.0903953,1.631746
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.5880207,.3675556,77.13044,.3543704,10.96712
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
.909721,.492458,119.3277,.4628495,16.96712
.1590871,.1334141,20.8674,.1327278,2.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1680864,-.2110147,-8.170275,-.2092063,-1.728045
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2720003,-.4618576,-21.71891,-.440965,-3.766435
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.5306097,.3757488,12.24989,.3683927,3.489711
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.0518537,.0486185,6.801633,.0485849,.967119
-.1861885,-.2456345,-11.59949,-.2425193,-2.221491
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
1.457311,.7408572,43.12128,.68722,11.12336
-.3626258,-.7884961,-17.62636,-.7144532,-3.728045
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.0161615,.0159103,.4782124,.0159097,.1233574
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.1054704,.0932344,13.83451,.0929985,1.967119
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.2663205,.2038828,34.93316,.2014776,4.967119
.3735539,.2647622,48.99892,.2596048,6.967119
1.285038,.6120709,168.5579,.5593568,23.96712
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.2663205,.2038828,34.93316,.2014776,4.967119
.0518537,.0486185,6.801633,.0485849,.967119
-.0708167,-.0769922,-3.44223,-.0769026,-.728045
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.0168673,.0165357,1.346835,.0165347,.2335645
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.4198036,.307104,15.92091,.3021588,3.718769
.0518537,.0486185,6.801633,.0485849,.967119
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.1054704,.0932344,13.83451,.0929985,1.967119
.6100712,.3999678,29.65409,.3883282,6.271955
-.2718174,-.4850343,-27.81815,-.4589498,-4.368254
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.1054704,.0932344,13.83451,.0929985,1.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.0518537,.0486185,6.801633,.0485849,.967119
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.1680864,-.2110147,-8.170275,-.2092063,-1.728045
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
2.464605,.8977927,323.2813,.7615865,45.96712
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.1861885,-.2456345,-11.59949,-.2425193,-2.221491
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.3735539,.2647622,48.99892,.2596048,6.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1275665,-.1531653,-10.18604,-.1523148,-1.766436
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.2882135,.2192947,29.49614,.2165886,4.631746
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
.1590871,.1334141,20.8674,.1327278,2.967119
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
.2882135,.2192947,29.49614,.2165886,4.631746
.1054704,.0932344,13.83451,.0929985,1.967119
.2328735,.1881362,14.50796,.1867167,2.778509
1.016954,.5289096,133.3935,.493032,18.96712
-.2700008,-.436262,-16.82098,-.4199612,-3.221491
-.1861885,-.2456345,-11.59949,-.2425193,-2.221491
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.2663205,.2038828,34.93316,.2014776,4.967119
.8561043,.4734012,112.2948,.4468011,15.96712
.3199372,.2353205,41.96604,.2316601,5.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1680864,-.2110147,-8.170275,-.2092063,-1.728045
.3069158,.2400239,11.63968,.2376232,2.718769
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
.3735539,.2647622,48.99892,.2596048,6.967119
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
2.360926,.9532881,114.7589,.8341512,24.27196
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.2209924,.1816223,10.74191,.1804623,2.271955
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1680864,-.2110147,-8.170275,-.2092063,-1.728045
-.1275665,-.1531653,-10.18604,-.1523148,-1.766436
-.2718174,-.4850343,-27.81815,-.4589498,-4.368254
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1446354,-.1727819,-5.485247,-.1718747,-1.281231
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.0229148,-.0236076,-2.345133,-.0236041,-.3682536
-.2720003,-.4618576,-21.71891,-.440965,-3.766435
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.0317476,-.0328447,-1.204016,-.0328384,-.2812312
-.2700008,-.436262,-16.82098,-.4199612,-3.221491
-.1680864,-.2110147,-8.170275,-.2092063,-1.728045
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.0229148,-.0236076,-2.345133,-.0236041,-.3682536
-.3538132,-.8084838,-22.04247,-.7233002,-4.221491
.2663205,.2038828,34.93316,.2014776,4.967119
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
.1054704,.0932344,13.83451,.0929985,1.967119
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.7488708,.4333751,98.22909,.4124975,13.96712
-.0229148,-.0236076,-2.345133,-.0236041,-.3682536
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.0518537,.0486185,6.801633,.0485849,.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.194028,.1638978,7.358447,.1631224,1.718769
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.0393108,.037495,4.023121,.037481,.6317464
-.1023761,-.1169676,-6.378003,-.1166222,-1.221491
-.0553496,-.0594406,-4.4196,-.0593903,-.7664354
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.0518537,.0486185,6.801633,.0485849,.967119
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
.1054704,.0932344,13.83451,.0929985,1.967119
.0393108,.037495,4.023121,.037481,.6317464
.1590871,.1334141,20.8674,.1327278,2.967119
.1054704,.0932344,13.83451,.0929985,1.967119
.7357478,.4493267,45.83691,.4316189,8.778509
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.0518537,.0486185,6.801633,.0485849,.967119
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
1.285038,.6120709,168.5579,.5593568,23.96712
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.6416374,.3903728,84.16332,.374758,11.96712
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.194028,.1638978,7.358447,.1631224,1.718769
.0518537,.0486185,6.801633,.0485849,.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
.4807873,.318757,63.06468,.3099568,8.967119
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.0518537,.0486185,6.801633,.0485849,.967119
-.0229148,-.0236076,-2.345133,-.0236041,-.3682536
.2127038,.170077,27.90028,.1686674,3.967119
-.0708167,-.0769922,-3.44223,-.0769026,-.728045
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.9633377,.5109462,126.3606,.4782426,17.96712
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.0652487,.0608686,4.064979,.0608197,.7785092
.1637621,.1377534,16.75963,.1370691,2.631746
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
.955687,.526493,76.31049,.4965497,13.23356
-.2720003,-.4618576,-21.71891,-.440965,-3.766435
.2127038,.170077,27.90028,.1686674,3.967119
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.0317476,-.0328447,-1.204016,-.0328384,-.2812312
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.0553496,-.0594406,-4.4196,-.0593903,-.7664354
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.0229148,-.0236076,-2.345133,-.0236041,-.3682536
.3735539,.2647622,48.99892,.2596048,6.967119
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1148521,-.1305588,-3.39843,-.130202,-.8766426
.2259878,.1803413,23.12788,.1788202,3.631746
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.1861885,-.2456345,-11.59949,-.2425193,-2.221491
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.3166859,.2412152,19.72945,.2382616,3.778509
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.3199372,.2353205,41.96604,.2316601,5.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.194028,.1638978,7.358447,.1631224,1.718769
.1054704,.0932344,13.83451,.0929985,1.967119
.1471751,.1295917,4.354855,.1292427,1.123357
.3735539,.2647622,48.99892,.2596048,6.967119
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.1023761,-.1169676,-6.378003,-.1166222,-1.221491
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.1680864,-.2110147,-8.170275,-.2092063,-1.728045
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.1054704,.0932344,13.83451,.0929985,1.967119
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.233518,.1869187,18.64614,.1853842,3.233565
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
.1590871,.1334141,20.8674,.1327278,2.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1023761,-.1169676,-6.378003,-.1166222,-1.221491
-.0317476,-.0328447,-1.204016,-.0328384,-.2812312
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.1015365,.0905915,10.39137,.0903953,1.631746
.1590871,.1334141,20.8674,.1327278,2.967119
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
.4843107,.333676,30.17243,.3260802,5.778509
-.2720003,-.4618576,-21.71891,-.440965,-3.766435
.0518537,.0486185,6.801633,.0485849,.967119
.0811402,.0750819,3.077215,.0750066,.7187688
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.1680864,-.2110147,-8.170275,-.2092063,-1.728045
.1015365,.0905915,10.39137,.0903953,1.631746
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1680864,-.2110147,-8.170275,-.2092063,-1.728045
-.1275665,-.1531653,-10.18604,-.1523148,-1.766436
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
.1590871,.1334141,20.8674,.1327278,2.967119
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
.5993417,.3781157,61.3374,.3650679,9.631746
-.0553496,-.0594406,-4.4196,-.0593903,-.7664354
.2127038,.170077,27.90028,.1686674,3.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.2127038,.170077,27.90028,.1686674,3.967119
.2209924,.1816223,10.74191,.1804623,2.271955
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.2718174,-.4850343,-27.81815,-.4589498,-4.368254
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.0708167,-.0769922,-3.44223,-.0769026,-.728045
-.1680864,-.2110147,-8.170275,-.2092063,-1.728045
.1613011,.136945,12.87971,.1363353,2.233565
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.3735539,.2647622,48.99892,.2596048,6.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.5128015,.3526063,24.92604,.3444955,5.271955
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2720003,-.4618576,-21.71891,-.440965,-3.766435
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.026453,.0257235,1.285815,.0257202,.271955
.0518537,.0486185,6.801633,.0485849,.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.1054704,.0932344,13.83451,.0929985,1.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.0518537,.0486185,6.801633,.0485849,.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.1590871,.1334141,20.8674,.1327278,2.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.37856,.2895546,8.739605,.2861165,2.489711
.1637621,.1377534,16.75963,.1370691,2.631746
-.1861885,-.2456345,-11.59949,-.2425193,-2.221491
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.1023761,-.1169676,-6.378003,-.1166222,-1.221491
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.2127038,.170077,27.90028,.1686674,3.967119
.1054704,.0932344,13.83451,.0929985,1.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.026453,.0257235,1.285815,.0257202,.271955
.2663205,.2038828,34.93316,.2014776,4.967119
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.2127038,.170077,27.90028,.1686674,3.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.0393108,.037495,4.023121,.037481,.6317464
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.1590871,.1334141,20.8674,.1327278,2.967119
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
-.0708167,-.0769922,-3.44223,-.0769026,-.728045
.0518537,.0486185,6.801633,.0485849,.967119
.6952541,.4122828,91.19621,.3940997,12.96712
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.233518,.1869187,18.64614,.1853842,3.233565
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.1054704,.0932344,13.83451,.0929985,1.967119
.0518537,.0486185,6.801633,.0485849,.967119
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.3538132,-.8084838,-22.04247,-.7233002,-4.221491
.1237227,.1098284,6.01386,.109569,1.271955
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.6416374,.3903728,84.16332,.374758,11.96712
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2575231,-.3767781,-9.766479,-.3678355,-2.281231
.4807873,.318757,63.06468,.3099568,8.967119
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.1148521,-.1305588,-3.39843,-.130202,-.8766426
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1023761,-.1169676,-6.378003,-.1166222,-1.221491
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
