year,stpop,state,area,vio,mur,rap,rob,aga,pro,bur,lar,aut,yradopt,incarc_rate,pb1064,pn1064,pw1064,pm1029,pop,avginc,density,stateid,shall
90,4797431,"Maryland",9775,919,11.5,45.7,363.8,497.9,4911.5,1119.9,3082.9,708.7,0,323,10.35,2.61,54.47,14.96,4.8,17.54,0.49,24,0
91,4856176,"Maryland",9775,956.2,11.7,45.9,407.1,491.5,5253.1,1157.6,3364.7,730.8,0,348,10.48,2.69,53.9,14.56,4.86,17.23,0.5,24,0
92,4902545,"Maryland",9775,1000.1,12.1,46.4,429,512.6,5224.5,1131.2,3366.8,726.4,0,366,10.64,2.76,53.37,14.23,4.9,17.29,0.5,24,0
93,4942504,"Maryland",9775,997.8,12.7,44,434.7,506.4,5108.7,1132.8,3292.5,683.4,0,381,10.81,2.88,52.75,13.94,4.94,17.3,0.51,24,0
94,4985411,"Maryland",9775,948,11.6,40.7,402.5,493.3,5174.6,1043.4,3368.1,763,0,383,10.98,2.97,52.31,13.65,4.99,17.5,0.51,24,0
95,5023650,"Maryland",9775,986.9,11.8,42.2,423.1,509.7,5307.9,1057.5,3532.8,717.6,0,395,11.13,3.03,51.93,13.45,5.02,17.59,0.51,24,0
96,5057142,"Maryland",9775,931.2,11.6,37.6,393.2,488.8,5130.7,992.3,3427,711.4,0,404,11.35,3.13,51.64,13.31,5.06,17.68,0.52,24,0
97,5092914,"Maryland",9775,846.6,9.9,35.6,336.8,464.4,4806.5,940.7,3263.8,602,0,412,11.53,3.24,51.32,13.25,5.09,18.15,0.52,24,0
98,5130072,"Maryland",9775,796.6,10,33.4,298.7,454.5,4569.1,922.9,3096.8,549.4,0,413,11.69,3.3,51.06,13.25,5.13,18.84,0.52,24,0
99,5171634,"Maryland",9775,743.4,9,30,263.7,440.7,4175.8,835.8,2848,492,0,418,11.85,3.36,50.83,13.31,5.17,19.45,0.53,24,0
77,5738201,"Massachusetts",7826,425.3,3.1,20.8,169.9,231.6,4983.7,1532.2,2311.3,1140.1,0,46,1.72,0.68,70.84,17.98,5.74,12.55,0.73,25,0
78,5736470,"Massachusetts",7826,462,3.7,22.6,172.3,263.3,4888.5,1515.1,2277.8,1095.6,0,48,1.77,0.73,70.97,17.91,5.74,12.96,0.73,25,0
79,5738406,"Massachusetts",7826,531.3,3.7,24.8,203.2,299.6,5386.7,1604.6,2637.1,1144.9,0,49,1.85,0.78,71.03,17.85,5.74,13,0.73,25,0
80,5746075,"Massachusetts",7824,601.3,4.1,27.3,235.5,334.4,5477.8,1740.4,2685.8,1051.6,0,50,1.96,0.85,70.92,17.81,5.75,12.9,0.73,25,0
81,5768683,"Massachusetts",7824,628.6,3.6,27.4,270.9,326.7,5206.7,1647.8,2559.6,999.3,0,56,2.08,1,70.84,17.77,5.77,12.97,0.74,25,0
82,5771226,"Massachusetts",7824,571.4,3.8,25.3,213.8,328.5,4932.4,1422.1,2541.7,968.6,0,65,2.2,1.13,70.55,17.63,5.77,13.21,0.74,25,0
83,5799403,"Massachusetts",7824,576.8,3.5,25.9,208.5,338.9,4434,1253.5,2321.5,858.9,0,77,2.32,1.26,70.15,17.45,5.8,13.86,0.74,25,0
84,5840772,"Massachusetts",7824,523.7,3.6,28.1,174.6,317.4,4064.8,1099.6,2125.1,840,0,79,2.42,1.38,69.83,17.21,5.84,14.91,0.75,25,0
85,5880743,"Massachusetts",7824,538.2,3.5,29.8,188.5,316.5,4219.6,1120.4,2234.4,864.8,0,84,2.53,1.5,69.41,16.93,5.88,15.48,0.75,25,0
86,5902682,"Massachusetts",7824,556.9,3.6,29.7,192.7,330.9,4166.5,1070.9,2189.1,906.5,0,88,2.64,1.62,68.9,16.62,5.9,16.32,0.75,25,0
87,5935209,"Massachusetts",7824,564.6,3,31.9,177.3,352.5,4169.2,1059.9,2185.1,924.2,0,92,2.73,1.73,68.41,16.27,5.94,17.11,0.76,25,0
88,5979981,"Massachusetts",7824,619.6,3.5,32,176.3,407.8,4371.3,1061.3,2417.5,892.5,0,102,2.84,1.85,68.05,15.94,5.98,17.96,0.76,25,0
89,6015479,"Massachusetts",7824,675,4.3,31.8,202.6,436.3,4461,1065.5,2484.8,910.7,0,109,2.94,1.97,67.52,15.57,6.02,18.03,0.77,25,0
90,6018664,"Massachusetts",7838,736.3,4,33.7,217.1,481.4,4561.5,1112.7,2525.3,923.6,0,122,3.03,2.08,69.2,15.21,6.02,17.7,0.77,25,0
91,5998652,"Massachusetts",7838,736.1,4.2,32.1,194.6,505.2,4586.2,1167.1,2500.5,918.7,0,132,3.1,2.17,68.46,14.8,6,17.36,0.77,25,0
92,5993474,"Massachusetts",7838,779,3.6,36.1,184.4,555,4223.8,1072.3,2361,790.5,0,143,3.18,2.26,67.98,14.45,5.99,17.66,0.76,25,0
93,6010884,"Massachusetts",7838,804.9,3.9,33.4,175.7,592,4089,1001.7,2271.3,816.1,0,161,3.25,2.37,67.48,14.13,6.01,17.68,0.77,25,0
94,6031352,"Massachusetts",7838,707.6,3.5,30.2,168.2,505.7,3733.4,881,2151.3,701,0,154,3.33,2.47,67.21,13.82,6.03,18.04,0.77,25,0
95,6062335,"Massachusetts",7838,687.2,3.6,29,150.4,504.2,3654.4,817.7,2232.2,604.5,0,174,3.41,2.58,67.08,13.58,6.06,18.35,0.77,25,0
96,6085393,"Massachusetts",7838,642.2,2.6,29,127.7,482.9,3194.9,704.1,1962.6,528.2,0,170,3.49,2.68,66.97,13.39,6.09,18.81,0.78,25,0
97,6115476,"Massachusetts",7838,644.2,1.9,26.9,109.1,506.2,3031,661.8,1887.8,481.4,0,178,3.59,2.78,66.95,13.24,6.12,19.46,0.78,25,0
98,6144407,"Massachusetts",7838,621.3,2,27.4,96.6,495.2,2814.6,607.3,1777.7,429.5,0,278,3.68,2.87,66.98,13.13,6.14,20.41,0.78,25,0
99,6175169,"Massachusetts",7838,551,2,26.9,96,426,2711.5,533.8,1762.7,415,0,275,3.77,2.96,67.03,13.03,6.18,21.25,0.79,25,0
77,9171110,"Michigan",56817,584.7,9.3,38.9,261.9,274.6,5227.3,1522.7,3159,545.5,0,137,4.59,0.67,64.94,18.7,9.17,13.08,0.16,26,0
78,9217762,"Michigan",56817,577.2,10.6,39.6,219.3,307.7,5016.9,1444.3,3046.7,525.9,0,151,4.67,0.72,64.85,18.58,9.22,13.5,0.16,26,0
79,9266269,"Michigan",56817,614.2,9.1,44.5,219.6,341.1,5532.8,1507.5,3423.2,602.1,0,162,4.75,0.77,64.73,18.47,9.27,13.31,0.16,26,0
80,9255553,"Michigan",56954,639.5,10.2,46.6,244,338.6,6036.4,1741.3,3710.2,584.9,0,163,4.91,0.84,64.53,18.4,9.26,12.54,0.16,26,0
81,9209284,"Michigan",56954,641.9,9.4,47.5,257.5,327.6,6212.2,1862.1,3714.9,635.2,0,163,4.96,0.9,64.34,18.24,9.21,12.19,0.16,26,0
82,9115202,"Michigan",56954,656.6,9.1,46.6,271.1,329.7,6128,1813.1,3623.1,691.7,0,165,5.01,0.94,64.05,17.98,9.12,11.83,0.16,26,0
83,9047753,"Michigan",56954,716.7,10,56.1,285.3,365.3,5760.8,1691.9,3331.3,737.6,0,162,5.05,0.99,63.67,17.68,9.05,12.24,0.16,26,0
84,9049446,"Michigan",56954,760.1,9.7,64.8,306.7,378.9,5795.9,1644.2,3285.9,865.9,0,159,5.1,1.03,63.41,17.35,9.05,13.02,0.16,26,0
85,9076297,"Michigan",56954,734.1,11.2,67.6,292.4,362.9,5632.2,1527.2,3277.1,827.8,0,161,5.16,1.08,63.12,17,9.08,13.64,0.16,26,0
86,9127776,"Michigan",56954,803.9,11.3,67.4,301.3,423.9,5687.6,1509.5,3377.7,800.4,0,196,5.21,1.14,62.83,16.64,9.13,14.16,0.16,26,0
87,9187485,"Michigan",56954,780.1,12.2,67.2,276.5,424.2,5676.7,1452.2,3472.5,752,0,227,5.27,1.19,62.53,16.25,9.19,14.15,0.16,26,0
88,9218000,"Michigan",56954,741.7,10.8,69.5,241.1,420.3,5342.7,1314.6,3287,741.1,0,259,5.32,1.24,62.21,15.9,9.22,14.48,0.16,26,0
89,9253290,"Michigan",56954,709.2,10.7,71.4,222.3,404.7,5259.2,1224.8,3311.7,722.6,0,298,5.38,1.31,61.78,15.55,9.25,14.68,0.16,26,0
90,9310462,"Michigan",56809,790.4,10.4,77.6,234,468.4,5204.4,1143.3,3347.4,713.7,0,340,5.44,1.37,63.42,15.25,9.31,14.49,0.16,26,0
91,9395022,"Michigan",56809,803.1,10.8,78.7,243.3,470.3,5335,1186.2,3469.1,679.7,0,366,5.48,1.41,63.24,15,9.4,14.12,0.17,26,0
92,9470323,"Michigan",56809,770.1,9.9,80,221.5,458.6,4840.5,1041.2,3173.5,625.8,0,388,5.52,1.44,63.13,14.78,9.47,14.4,0.17,26,0
93,9529240,"Michigan",56809,791.5,9.8,71.1,238.5,472.1,4661,982.7,3063.2,615,0,413,5.56,1.48,62.94,14.59,9.53,14.74,0.17,26,0
94,9584481,"Michigan",56809,766.1,9.8,70.8,228.9,456.7,4679.1,967.2,3055.7,656.1,0,414,5.59,1.52,62.84,14.41,9.58,15.36,0.17,26,0
95,9659871,"Michigan",56809,687.8,8.5,62,187.3,430.1,4495,909.7,2939.7,645.5,0,427,5.64,1.58,62.78,14.3,9.66,15.68,0.17,26,0
96,9739184,"Michigan",56809,635.3,7.5,57,176.2,394.6,4482.2,895.4,2886.3,700.5,0,429,5.68,1.65,62.84,14.23,9.74,15.52,0.17,26,0
97,9785450,"Michigan",56809,590,7.8,51.9,152.8,377.5,4326.9,825.9,2832.6,668.4,0,440,5.72,1.7,62.86,14.17,9.79,15.88,0.17,26,0
98,9820231,"Michigan",56809,620.8,7.3,50.4,155.8,407.3,4062.1,837.8,2630,594.3,0,457,5.77,1.75,62.91,14.13,9.82,16.38,0.17,26,0
99,9863775,"Michigan",56809,574.9,7,49.2,143,375.7,3749.9,777.9,2396.1,575.8,0,466,5.83,1.8,62.94,14.1,9.86,16.81,0.17,26,0
77,3989365,"Minnesota",79289,193.8,2.7,19.5,85.9,85.8,4037,1134.7,2559.3,343.1,0,41,0.94,0.98,71.22,18.71,3.99,12.43,0.05,27,0
78,4015341,"Minnesota",79289,189.6,2,19.9,85.1,82.6,3954.5,1093.7,2536.1,324.7,0,44,0.99,1.03,71.18,18.56,4.02,12.94,0.05,27,0
79,4050317,"Minnesota",79289,221,2.3,21.5,92.5,104.8,4171.8,1112.9,2729.7,329.2,0,49,1.03,1.09,71.15,18.44,4.05,12.91,0.05,27,0
80,4085017,"Minnesota",79548,227.8,2.6,23.2,99.1,102.9,4571.7,1246,3029.9,295.9,0,51,1.1,1.17,71.3,18.38,4.09,12.48,0.05,27,0
81,4111674,"Minnesota",79548,228.5,2.1,25.8,104.3,96.3,4508.2,1277.6,2978.8,251.8,0,49,1.19,1.28,71.05,18.14,4.11,12.41,0.05,27,0
82,4131444,"Minnesota",79548,219.3,2.3,22.7,101.3,92.9,4235.4,1182.1,2815.8,237.6,0,49,1.27,1.36,70.61,17.78,4.13,12.38,0.05,27,0
83,4141438,"Minnesota",79548,190.9,1.7,22.4,79.6,87.2,3843.3,1075.6,2558.7,209,0,50,1.34,1.44,70.13,17.4,4.14,12.59,0.05,27,0
84,4157698,"Minnesota",79548,211.5,1.8,25.3,71.1,113.3,3630,990.9,2432.5,206.6,0,52,1.41,1.52,69.76,17.01,4.16,13.67,0.05,27,0
85,4184286,"Minnesota",79548,256.4,2.1,29.6,85.8,138.9,3877.8,1017.5,2598.5,261.9,0,52,1.49,1.61,69.46,16.65,4.18,13.98,0.05,27,0
86,4205208,"Minnesota",79548,284.6,2.5,31.8,102,148.3,4077.6,1004.2,2785.3,288.1,0,56,1.57,1.7,69.11,16.27,4.21,14.44,0.05,27,0
87,4235140,"Minnesota",79548,285.4,2.6,33.9,102.5,146.3,4330.4,1068.9,2960.1,301.4,0,58,1.65,1.79,68.83,15.9,4.24,14.82,0.05,27,0
88,4296162,"Minnesota",79548,290.1,2.9,31,94.7,161.4,4024.7,909.6,2775.8,339.3,0,60,1.73,1.88,68.66,15.6,4.3,14.81,0.05,27,0
89,4338045,"Minnesota",79548,288.3,2.5,31.3,94.8,159.6,4094.9,896.9,2818.1,379.9,0,64,1.81,1.98,68.41,15.29,4.34,15.23,0.05,27,0
90,4387283,"Minnesota",79617,306.1,2.7,34,92.7,176.7,4232.7,907.2,2959.9,365.6,0,71,1.88,2.07,70.16,15.04,4.39,15.25,0.06,27,0
91,4427429,"Minnesota",79617,316,3,39.8,98,175.3,4180.2,853.6,2963.2,363.4,0,72,1.94,2.14,70.2,14.8,4.43,14.98,0.06,27,0
92,4471503,"Minnesota",79617,338,3.3,41.1,109.5,184.1,4252.7,889.7,3007.8,355.2,0,78,2.04,2.24,70.13,14.63,4.47,15.41,0.06,27,0
93,4521709,"Minnesota",79617,353.9,3.4,61.9,112.7,175.8,4059,844.5,2872,342.6,0,85,2.13,2.33,70.18,14.48,4.52,15.2,0.06,27,0
94,4566028,"Minnesota",79617,359,3.2,59.7,117.6,178.6,3982,791.7,2875.9,314.3,0,92,2.22,2.42,70.2,14.35,4.57,15.77,0.06,27,0
95,4605445,"Minnesota",79617,356.1,3.9,56.2,123.7,172.2,4141.2,797.3,3002.5,341.5,0,100,2.31,2.53,70.29,14.3,4.61,16.08,0.06,27,0
96,4647723,"Minnesota",79617,338.8,3.6,50,115.6,169.7,4124.3,762.5,2977.1,384.8,0,105,2.39,2.6,70.42,14.29,4.65,16.68,0.06,27,0
97,4687726,"Minnesota",79617,337.8,2.8,52.2,114.7,168.1,4076.1,752.6,2942.2,381.3,0,110,2.49,2.7,70.42,14.31,4.69,17.09,0.06,27,0
98,4726411,"Minnesota",79617,310.2,2.6,49.9,92.5,165.2,3736.3,687.5,2723.6,325.2,0,113,2.6,2.79,70.36,14.34,4.73,18.01,0.06,27,0
99,4775508,"Minnesota",79617,274,2.8,42.7,82,146.5,3323.2,580.1,2465.2,278,0,117,2.7,2.88,70.4,14.38,4.78,18.38,0.06,27,0
77,2459202,"Mississippi",47296,288.7,14.3,19.6,65.7,189.1,2299.9,915.6,1239.9,144.4,90,91,11.3,0.36,47.17,18.66,2.46,8.65,0.05,28,0
78,2487817,"Mississippi",47296,321.2,12.6,21.8,70.2,216.6,2233.7,846.3,1235.6,151.8,90,67,11.24,0.37,47.25,18.49,2.49,8.87,0.05,28,0
79,2507067,"Mississippi",47296,323.6,12.6,21.7,70.7,218.6,2637,973.7,1496.5,166.8,90,110,11.2,0.39,47.3,18.31,2.51,8.99,0.05,28,0
80,2525342,"Mississippi",47233,341.9,14.5,24.6,81,221.7,3075.2,1179.1,1717.8,178.4,90,141,11.27,0.41,47.1,18.17,2.53,8.55,0.05,28,0
81,2539051,"Mississippi",47233,304.6,12.6,26,81.4,184.6,3232.8,1170.5,1880.9,181.3,90,132,11.37,0.44,47.07,18.13,2.54,8.66,0.05,28,0
82,2556768,"Mississippi",47233,294.6,14,26.5,73,181.1,3278,1183.8,1940.6,153.6,90,177,11.43,0.46,46.96,18,2.56,8.57,0.05,28,0
83,2567730,"Mississippi",47233,280.4,11.2,23.8,63.8,181.6,2927.7,1023.5,1762,142.1,90,210,11.46,0.48,46.83,17.84,2.57,8.61,0.05,28,0
84,2578058,"Mississippi",47233,282,9.7,27.5,60.5,184.3,2777.9,980.1,1653.3,144.5,90,211,11.52,0.5,46.62,17.64,2.58,9.08,0.05,28,0
85,2588097,"Mississippi",47233,270.9,10.6,26.7,62.6,171.1,2994.8,1021.9,1817,156,90,229,11.53,0.52,46.48,17.4,2.59,9.19,0.05,28,0
86,2593596,"Mississippi",47233,274.1,11.2,25.8,64.6,172.4,3070.9,1075.9,1845,150.1,90,237,11.56,0.55,46.41,17.18,2.59,9.36,0.05,28,0
87,2588539,"Mississippi",47233,269.8,10.2,29.2,57,173.3,3168.8,1201.4,1807,160.5,90,249,11.61,0.57,46.35,16.91,2.59,9.57,0.05,28,0
88,2580353,"Mississippi",47233,325.2,8.6,36.2,77.2,203.3,3267.6,1281,1820.3,166.4,90,256,11.66,0.59,46.28,16.61,2.58,9.85,0.05,28,0
89,2574273,"Mississippi",47233,311.2,9.7,38.8,78.3,184.4,3204.1,1145.3,1879.7,179.2,90,277,11.73,0.62,46.2,16.33,2.57,10.07,0.05,28,0
90,2577426,"Mississippi",46914,340.4,12.2,44.1,86.2,198,3528.8,1251.2,2070,207.6,90,293,11.91,0.65,48.01,16.06,2.58,10.03,0.05,28,0
91,2591230,"Mississippi",46914,389.1,12.8,46.3,116.3,213.7,3831.7,1331.9,2213.5,286.3,90,307,12.06,0.65,47.8,15.94,2.59,10.09,0.06,28,1
92,2610193,"Mississippi",46914,411.7,12.2,44.6,124.5,230.4,3870.7,1282.8,2251.4,336.5,90,330,12.18,0.67,47.48,15.83,2.61,10.44,0.06,28,1
93,2635574,"Mississippi",46914,433.9,13.5,42.6,139.3,238.4,3984.4,1285.8,2363.5,335.1,90,327,12.34,0.71,47.35,15.78,2.64,10.66,0.06,28,1
94,2663450,"Mississippi",46914,493.7,15.3,45.4,162.5,270.5,4343.3,1292.4,2646,405,90,361,12.44,0.72,47.25,15.66,2.66,11.12,0.06,28,1
95,2690788,"Mississippi",46914,502.8,12.9,39.1,130.9,319.9,4011.7,1131.1,2520.1,360.5,90,395,12.55,0.75,47.2,15.58,2.69,11.24,0.06,28,1
96,2709925,"Mississippi",46914,488.3,11.1,36.1,134.2,306.8,4034.6,1132.4,2551.5,350.8,90,452,12.66,0.77,47.12,15.5,2.71,11.46,0.06,28,1
97,2731826,"Mississippi",46914,469,13.1,39,137,279.9,4161.3,1187.4,2632.3,341.6,90,482,12.73,0.8,47.02,15.4,2.73,11.73,0.06,28,1
98,2751335,"Mississippi",46914,410.7,11.4,37.3,123.3,238.6,3973.3,1144.5,2490,338.7,90,531,12.8,0.81,47.03,15.28,2.75,12.21,0.06,28,1
99,2768619,"Mississippi",46914,349.3,7.7,41.7,111.6,188.2,3920.5,1051.2,2380.6,488.7,90,574,12.89,0.82,47.04,15.12,2.77,12.37,0.06,28,1
77,4863175,"Missouri",68995,460.4,9.6,28.3,189,233.5,4120.8,1318.3,2424.2,378.4,0,105,3.65,0.48,64.35,17.5,4.86,11.49,0.07,29,0
78,4889400,"Missouri",68995,467.9,10.4,28,184,245.5,4059.5,1345.2,2345.5,368.8,0,111,3.68,0.51,64.31,17.36,4.89,11.9,0.07,29,0
79,4912428,"Missouri",68995,527.2,11.2,33.6,210.9,271.4,4412.7,1446.7,2555.4,410.6,0,116,3.72,0.55,64.12,17.22,4.91,11.95,0.07,29,0
80,4921966,"Missouri",68945,554.5,11.1,32.6,223.6,287.2,4878.6,1668.9,2795.1,414.6,0,113,3.83,0.59,64.25,17.22,4.92,11.35,0.07,29,0
81,4932079,"Missouri",68945,540.2,10.4,29.7,215.2,284.8,4811.2,1583.1,2846.6,381.4,0,112,3.87,0.63,64.13,17.13,4.93,11.46,0.07,29,0
82,4929442,"Missouri",68945,506.5,9.7,25.9,193,278,4441.3,1391.3,2714.3,335.8,0,131,3.9,0.67,63.92,16.93,4.93,11.39,0.07,29,0
83,4943727,"Missouri",68945,477.2,8.1,26.8,167.9,274.4,4052.7,1217.2,2517.9,317.5,0,147,3.91,0.7,63.75,16.64,4.94,11.72,0.07,29,0
84,4975283,"Missouri",68945,460.7,7.1,26.5,140.8,286.2,3836.3,1115.5,2391.2,329.7,0,162,3.93,0.74,63.53,16.38,4.98,12.43,0.07,29,0
85,5000254,"Missouri",68945,503.5,8.1,29.2,147.6,318.5,3862.5,1098.7,2399.1,364.8,0,175,3.97,0.78,63.33,16.12,5,12.84,0.07,29,0
86,5023068,"Missouri",68945,578.6,9.2,29.2,170.2,370,4075.5,1136.1,2500.5,438.9,0,194,3.99,0.81,63.1,15.82,5.02,13.19,0.07,29,0
87,5056695,"Missouri",68945,544.6,8.3,28.9,164.1,343.3,4162.8,1111.3,2625.2,426.3,0,203,4.01,0.85,62.98,15.53,5.06,13.37,0.07,29,0
88,5081730,"Missouri",68945,552.5,8,29.3,168.1,347.1,4292.2,1140.4,2717.4,434.4,0,218,4.04,0.89,62.86,15.26,5.08,13.54,0.07,29,0
89,5095819,"Missouri",68945,632.6,7.9,30.8,195,398.9,4494.6,1135.8,2835.2,523.6,0,236,4.07,0.93,62.69,15,5.1,13.72,0.07,29,0
90,5126370,"Missouri",68898,715.3,8.8,32.5,216.4,457.6,4405.3,1065.8,2800.2,539.4,0,269,4.11,0.98,64.76,14.76,5.13,13.53,0.07,29,0
91,5157770,"Missouri",68898,763,10.5,34,251.1,467.4,4652.6,1253.3,2840.9,558.5,0,287,4.13,1,64.69,14.55,5.16,13.57,0.07,29,0
92,5193686,"Missouri",68898,740.4,10.5,36.5,226.9,466.5,4356.7,1100.1,2759.3,497.4,0,305,4.18,1.03,64.61,14.39,5.19,13.87,0.08,29,0
93,5237757,"Missouri",68898,744.4,11.3,36.2,241.8,455.2,4351,1025.5,2777.8,547.7,0,311,4.22,1.06,64.6,14.25,5.24,13.98,0.08,29,0
94,5281206,"Missouri",68898,743.5,10.5,37,230.7,465.2,4564.2,1053,2998.9,512.3,0,308,4.26,1.08,64.68,14.11,5.28,14.29,0.08,29,0
95,5324610,"Missouri",68898,663.8,8.8,32.1,204,418.8,4456.8,932.6,3050.9,473.3,0,338,4.29,1.09,64.74,14.05,5.32,14.45,0.08,29,0
96,5367888,"Missouri",68898,590.9,8.1,29.2,170.6,383.1,4493,894.2,3151.1,447.7,0,358,4.33,1.11,64.78,14.05,5.37,14.67,0.08,29,0
97,5407113,"Missouri",68898,577.4,7.9,28.2,156.1,385.2,4237.1,868.2,2878,490.9,0,409,4.38,1.13,64.84,14.05,5.41,15.06,0.08,29,0
98,5437562,"Missouri",68898,555.7,7.3,26.9,149.2,372.2,4270.7,872.5,2948.4,449.8,0,442,4.41,1.14,64.96,14.03,5.44,15.55,0.08,29,0
99,5468338,"Missouri",68898,500.2,6.6,26.3,130.7,336.6,4078.5,776.8,2881.3,420.3,0,457,4.45,1.15,65.12,14.03,5.47,15.79,0.08,29,0
77,769954,"Montana",145587,218,5.4,16.7,39.2,156.8,3887.3,804.9,2773.2,309.2,91,73,1.88,3.43,70.31,18.87,0.77,10.91,0.01,30,0
78,782316,"Montana",145587,237.6,4.8,15.8,36.8,180.1,3678.2,786,2585.1,307.1,91,81,1.92,3.5,70.22,18.67,0.78,11.8,0.01,30,0
79,787308,"Montana",145587,224.2,4.2,20.6,33.1,166.3,4236.4,803.3,3121.8,311.3,91,87,1.94,3.54,70.05,18.47,0.79,11.39,0.01,30,0
80,788752,"Montana",145388,222.6,4,21,34,163.6,4801.9,950.6,3529.6,321.7,91,96,2,3.67,69.51,18.19,0.79,11.05,0.01,30,0
81,795317,"Montana",145388,253,3.4,22.1,38.1,189.4,4765.9,966,3519.4,280.4,91,94,2.01,3.68,69.27,17.82,0.8,11.23,0.01,30,0
82,803990,"Montana",145388,224.8,3.9,14.9,33.1,173,4108.4,843.8,3006.1,258.4,91,104,2.04,3.74,68.82,17.37,0.8,11.01,0.01,30,0
83,814028,"Montana",145388,212.6,3.7,19.8,23.5,165.6,4431.8,908.2,3294.7,228.9,91,114,2.08,3.81,68.36,16.88,0.81,11.05,0.01,30,0
84,820893,"Montana",145388,237.6,4.4,20.6,27.4,185.2,4415,858,3286.4,270.6,91,104,2.12,3.89,67.86,16.4,0.82,11.23,0.01,30,0
85,822305,"Montana",145388,208.5,5.8,19.2,20.9,162.5,4340.8,827.5,3238,275.3,91,121,2.16,3.96,67.43,15.97,0.82,11.02,0.01,30,0
86,813748,"Montana",145388,157.4,2.9,17.3,19.5,117.6,4321.5,792.6,3314,214.9,91,136,2.21,4.05,67,15.52,0.81,11.33,0.01,30,0
87,805064,"Montana",145388,151.2,4.1,19.8,24.2,103.1,4448.2,806.1,3404.3,237.8,91,135,2.27,4.17,66.65,15.12,0.81,11.4,0.01,30,0
88,800194,"Montana",145388,123,2.6,16.8,22.6,81,4144,703.6,3224,216.4,91,147,2.35,4.32,66.35,14.75,0.8,11.25,0.01,30,0
89,799642,"Montana",145388,116,2.9,18,17,78.2,3881.5,691.7,2964.3,225.6,91,158,2.44,4.5,66.19,14.48,0.8,11.74,0.01,30,0
90,799824,"Montana",145556,159.3,4.9,24.4,21.7,108.4,4342.8,709.1,3391.2,242.5,91,165,2.51,4.63,68.24,14.24,0.8,11.83,0.01,30,0
91,807837,"Montana",145556,139.9,2.6,19.8,18.6,98.9,3508.3,523.6,2778.3,206.3,91,176,2.55,4.69,68.46,14.16,0.81,12.07,0.01,30,0
92,822436,"Montana",145556,169.9,2.9,25.5,26.9,114.6,4426.2,643.9,3548.9,233.4,91,183,2.53,4.66,68.76,14.16,0.82,12.15,0.01,30,1
93,839876,"Montana",145556,177.5,3,27.9,32.4,114.2,4612.5,714.2,3652.1,246.2,91,180,2.55,4.66,69.13,14.22,0.84,12.45,0.01,30,1
94,854923,"Montana",145556,177.1,3.3,27.2,32.7,113.9,4841.7,721.7,3833.8,286.2,91,182,2.59,4.73,69.45,14.24,0.85,12.18,0.01,30,1
95,868522,"Montana",145556,171.4,4,26.6,29.1,111.7,4626,581.6,3769.8,274.6,91,204,2.63,4.8,69.94,14.28,0.87,12.27,0.01,30,1
96,876656,"Montana",145556,161,3.9,27.1,29.7,100.3,4332.7,558.4,3518.5,255.7,91,228,2.68,4.87,70.27,14.32,0.88,12.31,0.01,30,1
97,878706,"Montana",145556,132.1,4.8,19.5,20.4,87.5,4276.7,569.1,3459.7,247.9,91,259,2.71,4.96,70.52,14.34,0.88,12.53,0.01,30,1
98,879533,"Montana",145556,138.8,4.1,17.8,19.9,96.9,3931.9,511.5,3191.6,228.9,91,255,2.76,5.04,70.58,14.37,0.88,13.02,0.01,30,1
99,882779,"Montana",145556,206.5,2.6,28.3,25.8,149.7,3863.4,428.5,3220.2,214.7,91,310,2.83,5.18,70.73,14.36,0.88,13.15,0.01,30,1
77,1556843,"Nebraska",76483,199.4,3.9,18.1,64.7,112.7,3325.2,760,2316.1,249.1,0,93,1.4,0.69,68.76,18.13,1.56,11.5,0.02,31,0
78,1563884,"Nebraska",76483,190.5,3,18.3,64.9,104.4,3250.7,746.8,2287.2,216.8,0,83,1.44,0.74,68.61,17.96,1.56,12.41,0.02,31,0
79,1567344,"Nebraska",76483,225.9,4.1,21.5,73.5,126.8,3767.2,813.5,2680.7,272.9,0,80,1.47,0.77,68.49,17.81,1.57,12.05,0.02,31,0
80,1572296,"Nebraska",76644,224.6,4.4,23.2,82.2,114.7,4080.6,915.4,2921.6,243.6,0,71,1.52,0.82,68.49,17.7,1.57,11.21,0.02,31,0
81,1578528,"Nebraska",76644,181.5,3.1,20.5,70.7,87.2,3996,912.6,2875.9,207.5,0,89,1.55,0.85,68.37,17.49,1.58,11.71,0.02,31,0
82,1581786,"Nebraska",76644,229.6,2,20.7,61.9,145,3721.2,811.3,2732.1,177.9,0,104,1.58,0.88,68.12,17.21,1.58,11.59,0.02,31,0
83,1584301,"Nebraska",76644,217.7,2.6,21.2,49.8,144,3569.9,777,2631.6,161.4,0,99,1.61,0.91,67.83,16.88,1.58,11.6,0.02,31,0
84,1588629,"Nebraska",76644,225.8,3.4,23.7,43.2,155.6,3270.6,643.8,2482.9,144,0,91,1.65,0.94,67.59,16.58,1.59,12.44,0.02,31,0
85,1584662,"Nebraska",76644,237.9,2.9,23.4,48.5,163.1,3456.7,730.4,2570.2,156,0,95,1.69,0.98,67.32,16.27,1.58,12.73,0.02,31,0
86,1574336,"Nebraska",76644,262.6,3.1,24.6,51.1,183.7,3593.1,748.2,2677.3,167.6,0,108,1.73,1.02,66.96,15.93,1.57,12.92,0.02,31,0
