398,5,1.401,-0.849,0.763,-0.696,-2.451
398,5,-0.498,0.657,1.419,0.551,-1.017
398,1,1.377,0.139,-0.114,0.631,-1.321
398,4,-0.797,0.980,2.525,0.282,-0.899
399,12,-0.173,0.819,1.512,0.395,-2.590
399,6,0.999,0.528,0.965,1.829,-1.818
399,0,-0.725,-0.437,0.543,-0.713,-0.768
399,1,0.293,0.782,0.139,0.986,-0.390
400,1,0.724,-3.609,-1.809,-0.171,-0.784
400,1,0.542,-0.854,-1.085,0.793,1.016
400,0,1.373,1.367,-2.916,2.004,-1.650
400,0,-0.071,-0.901,-1.719,3.369,0.445
400,0,1.051,-1.403,-1.752,-1.458,-0.088
401,0,1.635,1.346,-2.273,1.200,0.577
401,0,0.753,0.670,-1.476,-0.832,-0.712
401,0,1.339,-0.488,-1.031,0.715,1.172
402,4,-1.444,0.646,-0.814,-0.855,-3.212
402,2,-1.505,1.149,0.470,-0.233,-2.139
402,7,-1.536,0.779,0.334,-0.709,-3.561
402,0,-1.384,3.075,-1.544,0.732,-1.413
403,1,0.805,-4.844,0.056,-2.418,-0.606
403,2,1.577,-3.516,-1.610,-1.052,-1.730
403,0,-1.219,-2.006,-1.227,-1.094,-1.001
403,0,1.353,-2.797,-1.184,-2.225,-0.106
404,1,1.446,-0.473,2.404,2.419,0.645
404,3,-0.099,1.187,0.282,1.521,-1.570
404,3,-0.021,0.052,0.570,1.538,-0.169
405,3,1.034,-2.653,0.887,2.910,0.673
405,1,3.268,-0.859,0.812,1.897,0.528
405,0,2.709,-1.028,0.999,2.534,0.143
405,2,4.134,0.130,0.068,2.436,1.181
406,1,-1.561,-0.457,0.143,1.396,0.212
406,3,-2.015,-2.178,0.360,-0.760,-0.680
406,1,-0.894,-1.497,0.872,0.071,-0.199
407,0,0.780,-0.151,1.892,0.478,2.445
407,1,1.421,-3.349,1.579,0.663,1.587
407,0,-0.831,-0.560,2.093,-0.006,1.924
407,7,2.186,-1.728,2.686,-0.956,-1.878
408,1,1.387,-1.797,1.420,0.815,-0.718
408,0,0.961,-0.896,0.947,-0.615,0.217
408,0,0.111,-2.118,-0.597,-2.197,0.549
409,1,0.052,-0.723,-1.446,-1.453,0.005
409,2,0.571,0.758,1.826,-2.270,0.384
409,0,1.885,0.434,-0.249,-1.543,-0.579
409,19,-0.080,-0.151,2.852,-1.440,-2.487
410,6,0.887,0.149,2.109,0.988,0.764
410,0,0.596,1.263,2.106,0.644,0.467
410,2,-0.733,-0.091,1.377,-0.794,-0.283
410,2,-1.185,-0.584,-0.302,-0.343,-0.374
411,1,-2.877,2.403,0.389,-0.289,-0.735
411,2,-0.982,-1.093,1.416,0.371,-1.306
411,7,0.386,-1.371,0.981,-1.129,-1.301
411,1,-0.520,-0.513,-0.504,-0.609,-1.243
412,1,-1.572,2.363,1.063,0.848,0.521
412,1,-0.488,-0.082,-0.966,1.383,-0.910
412,0,-1.555,0.929,0.017,1.854,-0.614
412,1,-1.308,1.207,0.244,0.506,-0.644
412,0,1.038,-0.081,0.199,-0.295,1.114
413,4,0.526,-1.255,1.084,-0.781,-1.654
413,5,0.536,0.893,0.062,-2.890,-2.730
413,3,-1.962,-0.713,0.076,-4.328,-1.370
413,7,0.240,-0.809,0.961,-2.965,-2.710
414,3,0.852,0.112,1.944,0.185,-0.250
414,1,-0.242,-0.649,-0.891,-0.900,1.182
414,1,0.341,0.685,0.306,-0.266,0.281
414,4,0.742,-0.273,0.953,-0.571,0.216
415,1,0.276,0.715,-0.624,-0.202,-1.727
415,0,0.903,-2.185,0.661,1.540,-0.687
415,2,1.891,0.305,0.135,1.435,-0.590
415,2,-0.327,-0.455,0.409,1.798,-0.873
415,0,0.656,-1.321,-0.286,0.272,0.321
416,0,1.772,-0.478,-0.774,-0.475,1.686
416,0,0.654,-0.726,-1.182,0.924,0.408
416,3,3.421,-0.886,1.118,1.415,0.621
416,0,0.957,-1.291,-1.339,2.075,-0.691
417,2,-0.255,-0.270,0.662,1.165,-2.066
417,3,-0.373,-0.914,0.976,0.894,-0.850
417,3,0.499,0.587,1.727,2.574,0.699
417,1,-0.576,0.630,-0.826,0.513,-1.843
418,0,0.532,0.673,0.788,-1.486,1.337
418,2,-0.369,1.859,2.870,-2.076,1.837
418,0,0.386,0.944,0.141,-0.420,0.035
418,2,1.723,0.462,1.102,-0.888,-1.119
418,0,0.961,1.134,1.711,-1.601,1.851
419,2,0.302,-1.612,1.467,-1.280,1.461
419,4,-1.175,-4.106,-0.270,-0.098,-1.017
419,1,-1.820,-2.769,0.516,-1.298,0.894
419,0,-0.500,-3.061,0.528,-1.194,0.865
420,5,0.075,-0.801,1.131,-3.753,-1.551
420,4,-0.029,0.053,0.882,-1.992,-2.491
420,1,0.496,0.015,2.017,-2.390,0.356
420,4,0.904,-2.875,0.466,-4.259,-0.151
421,4,-1.184,2.526,0.601,-2.341,-2.564
421,2,-1.383,1.757,0.874,-2.065,0.091
421,0,0.517,1.512,-1.324,-0.416,-0.797
422,0,1.696,1.193,-0.910,2.272,0.322
422,1,1.087,-0.603,-1.522,0.427,-0.704
422,0,1.886,0.250,-1.737,-0.025,-0.415
422,0,1.943,-2.003,-0.506,1.257,-0.003
422,0,-1.353,-0.129,-1.281,1.258,-0.018
423,1,-1.355,1.538,-1.749,-2.100,-1.064
423,2,-0.091,1.035,-1.341,-0.464,-1.437
423,1,-0.053,2.425,1.369,-0.798,-0.734
423,2,0.972,1.498,-1.455,-1.498,-1.975
423,1,1.868,2.642,0.120,-0.652,-1.273
424,0,0.230,-0.438,0.871,-1.804,-0.522
424,0,2.419,-2.600,0.090,-0.836,-1.128
424,2,-0.763,-2.370,1.526,-1.098,-0.729
425,5,1.559,0.657,0.014,1.317,-1.737
425,0,1.393,-1.303,0.004,0.861,-0.244
425,0,0.098,-0.573,-1.913,1.002,-2.596
426,1,-1.363,-0.384,0.469,1.798,1.383
426,1,-1.371,-3.031,1.063,3.787,1.808
426,1,-0.210,-2.086,1.306,2.302,0.144
427,2,-0.934,2.621,1.006,-0.571,0.084
427,1,-1.930,1.604,0.993,-0.623,0.300
427,1,-0.214,1.360,1.341,-2.232,-0.248
427,1,0.428,1.742,-1.787,-0.265,0.690
428,0,-0.691,1.292,-0.688,0.531,1.315
428,0,1.225,0.572,-0.112,-1.628,1.543
428,0,-1.453,0.495,0.694,0.540,1.794
428,3,0.320,0.934,1.069,1.836,0.327
428,0,-0.123,1.827,-0.256,1.077,0.967
429,5,0.751,-0.891,1.654,-1.773,-0.802
429,3,0.629,1.759,3.181,0.907,-1.180
429,5,0.923,-0.450,0.806,0.580,-1.850
429,14,0.561,0.035,2.372,-0.457,-1.720
429,2,0.309,-0.757,3.075,1.083,0.563
430,2,-2.229,-0.833,0.417,-0.498,0.015
430,3,-1.678,0.539,4.114,0.175,0.670
430,4,-0.978,-0.013,2.461,1.080,-0.457
431,0,0.824,-1.194,-2.769,-0.829,0.198
431,0,1.491,-0.717,-3.184,0.356,-1.462
431,0,0.011,-0.260,-2.615,1.086,0.053
431,0,0.843,-0.305,-2.625,-2.232,0.207
431,2,-2.056,2.389,-2.884,1.224,-0.089
432,0,-0.261,-1.619,-1.724,2.841,-2.886
432,1,0.586,-0.338,-0.131,0.395,-0.473
432,1,-0.294,-1.108,-0.282,0.378,-0.864
432,2,-1.393,-0.309,0.575,0.719,-2.509
432,10,-1.458,-0.806,0.864,-1.088,-3.562
433,6,1.537,-1.175,2.664,-1.004,0.315
433,7,1.522,-1.656,1.273,-1.515,-2.928
433,13,-0.207,-1.699,2.757,-1.274,-2.353
434,0,1.639,-1.463,-0.491,-1.264,-1.436
434,2,-0.625,-0.417,0.459,1.015,0.118
434,0,2.530,-0.602,-1.966,-0.766,-1.544
434,0,-1.207,-0.981,-1.619,0.801,0.536
434,4,-0.362,-3.508,-0.366,-0.157,-2.999
435,2,-0.128,1.238,-1.320,-0.099,2.534
435,1,0.348,0.423,-0.591,0.835,1.072
435,0,0.056,2.577,-0.187,2.163,1.103
435,0,0.915,0.996,-1.268,-1.580,0.926
435,1,0.432,1.769,-0.514,0.826,-0.598
436,3,-0.237,0.524,1.292,0.344,-1.129
436,2,-1.928,-2.118,2.481,-1.077,0.339
436,4,-1.721,0.254,1.254,0.059,-0.859
437,0,-0.507,0.730,-2.267,2.194,0.755
437,1,-0.662,1.288,-1.589,1.499,-0.016
437,0,0.075,-0.602,-1.827,0.937,0.158
437,0,-0.875,-1.126,-2.771,0.173,1.024
438,1,2.227,-1.081,-1.092,1.439,0.889
438,0,2.366,0.066,0.870,3.526,1.675
438,1,0.992,1.155,1.362,4.072,1.998
439,2,-1.182,1.592,0.521,0.341,-0.174
439,1,0.528,1.056,1.027,0.022,-0.974
439,3,-0.958,0.262,-0.031,-0.199,-0.996
439,3,-0.481,0.415,0.699,0.628,-0.095
439,4,-2.450,1.302,1.024,1.783,-1.543
440,3,0.082,-2.212,1.192,-1.394,-0.324
440,3,-0.141,-1.790,2.824,0.118,0.502
440,5,2.682,-0.656,3.226,-1.275,1.978
440,2,0.012,-1.946,2.124,-2.025,-0.593
441,1,0.843,-0.763,-0.158,0.545,-1.508
441,1,-0.346,0.130,0.369,1.729,0.058
441,1,0.072,-1.344,-0.292,1.403,0.058
442,0,1.832,0.630,-1.445,1.016,1.282
442,0,0.692,0.575,-2.031,0.609,-0.132
442,0,0.487,-0.472,-2.767,-0.047,2.112
442,0,0.847,-0.207,-3.685,-3.084,2.191
443,3,1.703,0.562,-0.066,-0.201,-1.162
443,5,-0.926,0.327,0.809,-1.355,-1.509
443,4,1.353,0.513,1.991,0.215,-0.504
443,2,-0.123,1.430,0.611,-0.789,-0.927
444,0,-2.708,-0.526,-1.466,0.205,0.011
444,0,-0.374,-0.913,-0.940,-1.296,-0.834
444,1,-1.605,0.065,-0.924,0.208,0.646
444,0,-0.670,0.050,-1.105,1.618,-0.789
444,0,-3.129,0.063,-1.005,-0.501,0.937
445,1,-0.896,-0.442,1.065,-3.649,0.217
445,0,1.039,-0.346,0.139,-3.693,-0.277
445,2,-0.550,2.550,1.282,-2.064,0.077
445,2,0.129,0.209,0.655,-2.990,0.160
446,2,-1.393,0.594,-0.358,2.080,-0.805
446,2,-1.609,-0.215,0.698,0.586,-0.556
446,15,-0.925,-0.908,2.394,1.607,-1.458
447,1,2.369,-1.043,-1.012,-0.379,-1.982
447,1,0.523,1.186,-0.637,-0.562,1.306
447,0,0.779,-0.588,-0.247,-2.305,1.221
447,5,1.979,1.748,-0.037,-2.617,-1.254
447,0,1.086,1.441,-1.793,-1.851,-1.093
448,3,0.715,0.703,1.333,3.379,-0.141
448,0,1.104,2.167,1.675,1.224,0.205
448,1,1.855,1.901,1.794,1.754,-0.346
449,5,0.494,-0.451,1.399,-1.323,-1.354
449,6,-0.350,-1.063,1.082,0.135,-3.109
449,7,0.794,-0.694,1.494,0.138,-1.852
449,4,2.358,0.067,0.894,-2.193,-1.907
450,0,2.703,0.687,-0.335,-1.549,-0.048
450,2,1.041,0.076,0.692,-1.790,-1.544
450,0,1.477,1.505,-1.022,-1.319,2.182
450,1,0.681,0.548,-0.531,-2.017,0.686
450,0,1.106,1.321,-1.096,-1.120,1.203
451,1,-0.825,-1.240,1.096,0.205,-0.921
451,6,-0.621,0.816,1.335,0.517,-1.766
451,5,1.220,-0.851,-0.053,-2.315,-0.123
451,1,0.016,0.461,0.850,-1.493,-2.596
451,1,-0.785,0.128,-0.568,-0.691,-1.347
452,2,-0.087,-1.743,0.756,0.858,-0.705
452,0,0.470,2.173,-0.222,1.675,-0.795
452,0,-0.425,2.228,-0.446,-0.203,-0.218
452,8,0.578,0.151,2.199,1.822,-1.501
453,0,-0.671,2.337,-2.776,-2.890,-3.128
453,1,0.866,0.217,-2.660,-2.122,-2.309
453,2,-0.121,-0.453,-1.458,-0.353,-1.773
453,0,1.472,0.573,-3.369,-3.290,-3.926
453,2,0.095,0.895,-2.025,-2.032,-3.034
454,3,-1.244,0.711,1.035,-0.667,0.029
454,1,0.053,2.345,-0.455,-0.370,0.401
454,6,-1.673,3.010,1.524,0.444,-1.655
455,3,-2.092,1.771,0.757,-0.663,-0.323
455,2,-0.091,-0.858,1.714,-1.130,-0.387
455,3,-1.075,1.813,0.705,-0.543,-1.193
455,0,-1.526,-0.120,1.427,2.155,1.465
455,1,-1.623,1.955,-0.143,0.865,-0.465
456,2,-1.518,-0.570,-0.138,0.125,1.681
456,1,-0.191,-1.090,-0.228,2.302,-0.329
456,1,-0.373,2.538,1.077,1.292,1.871
456,2,0.505,-0.293,0.866,-0.354,1.535
457,0,-1.183,-0.754,-1.229,-0.595,0.390
457,0,-2.661,-1.483,-0.737,-0.738,1.115
457,0,-4.057,-1.328,-1.194,1.084,1.237
458,2,-2.865,-1.114,0.106,0.633,-0.881
458,1,-3.257,-1.382,0.077,-0.839,-1.576
458,2,-1.634,-2.277,-0.116,1.301,0.375
458,1,-3.797,-0.800,-0.338,0.096,-0.858
458,0,-3.091,-1.086,1.230,-1.031,0.526
459,1,-0.185,0.418,-1.910,-2.761,-1.662
459,1,-0.082,-0.116,-3.237,-2.116,-2.027
459,1,1.713,-0.162,-0.089,-2.537,-1.635
460,0,-0.755,-1.851,-3.175,-0.997,2.370
460,1,0.047,0.066,-0.462,-1.557,2.199
460,2,1.993,-2.314,0.544,-1.588,0.541
461,1,0.482,1.019,-0.829,0.463,-0.242
461,0,-0.166,-2.226,-0.007,1.761,2.220
461,0,0.272,-1.054,-0.986,0.153,-0.167
461,1,-0.284,-0.392,-0.433,-3.289,2.468
461,0,0.405,-0.142,-1.473,-1.418,-1.141
462,0,2.176,0.195,0.420,3.789,1.528
462,1,2.954,-0.335,-0.177,2.046,1.303
462,5,1.544,1.400,-0.659,-0.366,-1.709
463,2,-3.001,-0.464,0.508,2.119,-0.519
463,0,-0.389,-2.415,-2.223,1.030,-2.049
463,1,-1.077,-2.043,1.507,3.009,0.258
463,2,-1.364,-1.426,-0.462,2.860,-0.807
463,6,-2.138,0.450,-0.879,1.187,-2.682
464,3,2.511,-0.550,0.250,0.671,-1.462
464,7,1.334,-0.231,1.181,0.673,-2.229
464,41,1.159,0.741,1.149,0.944,-5.595
464,0,1.814,-0.585,-1.787,0.703,-0.426
465,0,-1.032,-1.365,-2.054,-0.411,-0.895
465,0,0.260,-0.694,-1.906,-0.039,0.641
465,0,-1.010,-1.105,-2.436,0.471,1.426
465,0,-1.686,-0.198,-1.114,-0.836,-0.581
465,1,1.168,-0.249,-2.356,-1.036,-0.696
466,0,-1.838,0.100,0.862,0.099,1.234
466,1,-1.866,0.007,0.231,0.818,0.586
466,2,-2.701,2.080,0.638,-1.378,1.083
466,2,-1.167,0.917,2.320,0.898,1.023
466,0,-0.600,-0.056,-0.794,0.997,2.229
467,2,-1.685,0.055,-0.528,-1.804,-0.585
467,0,0.319,-1.355,-1.522,-1.375,-0.248
467,0,-1.296,0.140,-0.588,-0.824,0.845
467,0,0.525,0.695,-1.241,-1.306,3.100
468,2,-0.590,0.600,0.787,0.548,-0.188
468,2,1.057,0.222,1.493,2.141,0.244
468,0,-0.007,-1.200,0.517,-1.262,-0.138
468,0,-0.064,0.507,-0.131,-0.005,0.141
468,1,0.460,2.400,-1.916,-0.879,-0.161
469,2,1.635,-2.444,1.117,0.598,0.256
469,0,0.364,-1.763,-0.695,1.768,0.172
469,0,0.135,-1.340,0.017,0.196,1.874
470,4,-0.030,-1.680,0.307,0.528,-2.219
470,2,-2.500,0.120,-0.265,1.423,-0.848
470,2,-0.398,-0.316,-0.224,1.169,-1.133
470,0,-1.770,-1.307,-1.419,0.739,1.405
471,0,-0.945,1.184,0.241,-2.610,-0.027
471,3,-0.144,0.924,-0.167,1.020,-0.441
471,1,-0.454,-0.300,0.785,-1.353,0.420
471,15,0.590,0.659,2.117,-0.729,-2.897
472,0,-0.902,-1.155,1.373,0.048,2.530
472,5,0.366,-1.377,1.058,1.389,0.090
472,1,0.892,-1.031,-0.525,-1.089,1.980
473,5,0.495,-3.702,1.109,-2.231,-1.748
473,2,0.372,-2.899,-0.582,-3.232,-1.420
473,0,0.503,-2.206,-0.084,-3.177,0.264
474,1,-0.070,1.756,0.102,0.495,-0.370
474,0,-2.081,0.913,0.145,-0.637,1.273
474,4,-1.433,1.602,-0.253,0.061,0.546
474,0,-0.367,0.262,-0.891,0.573,0.917
475,1,-0.547,-1.601,0.578,1.616,-0.923
475,3,-1.454,-1.501,0.040,2.966,0.257
475,2,0.303,1.629,-0.439,2.878,-1.514
475,9,-0.885,1.500,1.065,3.250,-2.417
475,4,-0.289,1.250,0.068,1.178,-0.162
476,0,0.269,1.392,0.688,0.434,1.831
476,0,-1.242,-0.015,-0.161,1.180,2.254
476,0,1.265,2.202,-1.266,1.543,0.936
477,4,-0.028,1.149,1.606,2.401,-0.973
477,3,0.733,0.822,2.629,-0.824,-0.908
477,6,3.369,1.318,2.986,1.282,-0.615
478,1,0.138,1.566,-1.533,0.536,-0.540
478,0,-0.184,1.433,-1.039,0.583,0.087
478,0,-1.836,-1.969,-0.873,1.728,0.267
478,1,-2.157,-0.252,-0.289,-0.751,-1.482
479,1,-1.806,1.254,0.021,1.990,-1.189
479,6,-0.754,0.980,0.093,-0.709,-2.722
479,2,-1.578,0.471,-0.135,-0.794,-0.531
479,8,-0.825,-0.658,2.292,1.989,-2.944
479,6,-0.039,-0.282,1.247,-0.864,-1.944
480,3,0.641,2.563,0.903,0.153,0.351
480,2,-0.347,1.603,-0.171,0.719,2.633
480,3,-1.778,2.244,1.265,2.665,0.534
480,1,-0.963,2.286,1.496,-0.282,0.869
481,1,1.073,-3.977,1.584,-1.722,2.614
481,0,0.099,-3.497,-1.185,-2.576,2.763
481,1,-0.999,-2.844,-0.947,-0.739,0.194
482,2,-0.126,-0.464,-0.749,-1.328,0.542
482,0,-0.326,-0.443,0.283,-1.135,-0.161
482,0,-0.120,0.634,-0.877,0.750,-0.039
482,1,0.533,-0.762,0.879,0.604,-0.321
482,2,0.039,-1.125,1.110,0.433,0.547
483,2,-0.098,0.043,1.110,-1.237,0.126
483,1,0.135,-0.023,1.586,-0.849,0.019
483,0,2.316,-0.159,-0.144,-2.011,-0.734
483,1,0.869,1.214,1.749,-0.009,0.870
484,2,1.717,-0.409,1.575,-0.065,-1.584
484,1,2.080,1.360,0.522,0.159,-1.173
484,3,1.132,1.387,3.694,0.294,0.317
485,0,-1.058,-2.308,-1.555,-0.133,2.907
485,2,-1.528,-1.201,-0.836,-1.079,0.633
485,0,-2.892,0.396,-2.998,-1.536,2.199
486,6,0.835,1.561,2.057,3.288,-1.759
486,0,0.060,0.488,0.292,0.662,0.418
486,3,-1.534,-1.978,0.824,1.572,0.209
486,1,-1.594,-0.357,-0.151,0.822,1.522
486,2,-0.979,0.550,1.139,0.926,0.648
487,2,1.712,-2.647,-0.425,0.931,-1.528
487,1,1.653,-1.972,-0.512,1.212,-1.944
487,2,1.407,-1.198,1.807,-0.322,0.373
487,2,1.419,-0.719,-1.402,0.031,-2.471
487,2,1.868,-1.299,-1.511,1.000,-2.973
488,0,0.521,0.585,-1.953,2.117,1.584
488,0,1.879,-0.416,-1.456,0.694,1.541
488,0,0.831,1.108,-1.675,0.717,-0.212
488,0,1.622,0.067,-2.252,-0.946,2.356
489,1,0.099,-1.791,1.311,-3.293,1.034
489,1,0.924,-2.895,-0.956,-1.042,-0.999
489,0,-1.643,-1.961,-0.558,-0.767,1.038
490,1,-1.429,0.769,-0.323,-3.136,-0.038
490,4,-0.544,1.489,0.077,-1.499,-0.396
490,2,-0.138,1.060,-0.214,-0.515,-0.539
490,4,-1.780,-0.178,1.702,-1.576,-0.119
491,2,-0.920,1.182,-0.700,1.175,-1.276
491,2,1.835,4.133,-1.344,1.559,-2.195
491,2,-0.377,0.338,-1.156,1.347,-1.418
491,1,0.799,0.389,-0.205,-1.091,0.209
492,0,-0.562,-1.121,-0.147,-0.650,2.484
492,2,-2.856,-2.374,1.248,-0.202,0.294
492,0,-3.593,-1.588,0.425,1.094,-0.537
492,1,-0.866,-1.230,0.944,-2.201,0.538
492,4,-1.161,-1.035,0.668,0.429,-0.346
493,1,-0.079,-0.628,0.855,-0.150,-0.427
493,3,-2.064,1.032,2.648,-0.541,1.743
493,5,1.113,1.410,1.071,-0.893,0.053
493,6,-2.082,-0.375,2.517,-1.564,0.041
493,15,-0.594,1.942,4.279,-0.207,-0.712
494,2,-2.282,-0.147,0.772,-1.128,0.969
494,2,-2.488,-1.506,-0.710,-0.484,0.565
494,0,-0.761,-1.320,0.516,-0.930,0.746
494,2,-2.974,-0.237,-0.215,2.349,-1.158
495,2,2.815,0.059,3.149,-1.830,2.590
495,1,2.980,0.456,1.192,0.003,1.154
495,1,1.265,-1.795,2.207,-0.210,1.006
495,6,2.843,-0.790,1.562,-0.366,0.342
495,2,3.636,1.202,0.861,-1.240,1.278
496,2,-0.135,-0.414,1.303,-2.154,0.096
496,1,0.935,-1.042,0.005,-2.998,0.409
496,2,0.340,-0.566,-0.962,-2.898,-2.012
496,1,0.802,0.343,-1.235,-3.127,-0.101
497,1,-2.752,-1.953,-0.302,-1.480,0.370
497,1,-0.892,-1.660,-0.062,-1.052,1.582
497,2,-1.712,-1.988,0.465,-0.193,-0.013
497,0,-0.302,-0.785,-1.439,-0.554,2.206
497,0,0.782,-2.766,-3.078,-0.329,4.459
498,0,0.924,-1.276,-0.112,1.973,-1.772
498,2,1.754,0.552,-1.021,3.263,-3.159
498,5,1.045,-0.621,0.183,0.220,-1.123
499,1,-0.227,-0.328,-1.551,1.183,-1.544
499,1,0.430,-0.406,-0.917,1.200,-1.557
499,1,1.954,-0.074,-0.057,1.460,1.205
500,0,0.070,1.447,-1.956,-0.453,0.515
500,3,0.127,2.752,-1.383,-0.856,-0.393
500,3,1.235,-0.325,0.078,-0.649,-1.943
500,0,0.721,0.327,-1.602,-0.052,0.282
501,1,-0.507,-0.572,-2.091,-2.401,-0.061
501,0,-0.608,2.274,-0.694,-0.432,-1.140
501,0,-1.059,1.183,-1.239,-2.086,0.265
501,1,-1.436,-0.357,-1.502,-0.865,-2.354
502,0,-0.785,-0.361,-1.115,-1.484,1.427
502,0,-0.398,0.352,-0.191,-2.316,2.885
502,0,-1.453,0.084,0.099,-1.450,2.262
502,1,0.744,0.582,0.386,0.663,-0.575
502,3,0.615,0.926,-1.486,-1.903,-0.296
503,0,0.317,-0.273,-1.447,-0.076,-0.308
503,1,1.885,-1.609,-0.375,1.104,0.239
503,2,-0.967,0.639,-0.897,0.369,1.431
503,0,-0.553,1.740,-1.960,0.483,0.363
504,2,0.089,2.867,1.610,0.356,-0.537
504,1,-0.060,-0.837,0.522,1.006,-1.258
504,2,2.866,-1.153,0.064,-0.722,0.706
505,1,-0.425,2.004,0.952,0.160,-1.195
505,3,-1.915,1.320,-0.170,0.320,-3.259
505,1,0.696,1.298,0.041,-0.302,0.023
505,3,-2.453,0.432,1.010,0.921,-0.018
506,0,-1.809,0.696,-1.078,-1.861,-0.437
506,1,-1.208,0.382,-0.439,0.060,2.072
506,0,-0.687,0.680,-0.462,-2.058,1.056
506,0,-2.232,2.457,-0.080,0.372,0.492
506,0,-0.964,-0.124,-0.289,-0.196,0.661
507,21,1.360,-0.260,3.225,-0.564,-2.391
507,3,0.979,-0.468,0.948,0.927,-1.963
507,0,1.879,0.804,-0.840,0.908,0.178
507,6,1.881,0.378,2.319,1.754,-1.527
507,3,-0.561,-0.539,1.375,0.009,0.636
508,3,-0.017,-1.748,1.609,0.721,-0.146
508,1,-1.024,-1.206,0.940,0.736,-0.911
508,4,-0.784,0.942,0.845,1.343,-1.074
508,1,0.955,-1.661,0.064,1.301,-0.144
509,1,0.430,1.690,0.545,0.143,-0.491
509,0,-1.020,2.387,1.641,0.061,1.526
509,2,0.891,2.238,1.260,0.646,0.652
510,1,-0.190,0.153,0.402,0.579,-0.125
510,0,0.037,-1.544,-0.925,2.362,1.956
510,1,-0.092,-0.563,-1.608,1.430,1.632
511,1,-0.192,-0.309,-0.731,0.010,0.279
511,3,-0.520,0.393,0.358,-2.180,-1.065
511,0,-0.243,-1.150,-1.324,-0.474,-0.568
511,1,-2.169,1.007,0.177,2.079,0.172
511,3,-0.768,2.097,-0.625,-0.342,-2.048
512,5,0.750,2.046,0.485,0.120,0.391
512,1,-0.817,2.382,-1.116,0.075,1.086
512,0,-0.745,2.757,1.029,0.330,0.246
512,1,0.240,2.647,0.887,2.140,2.763
513,1,-2.724,3.234,0.243,-0.523,-1.373
513,1,-0.296,0.225,1.702,-1.648,-1.168
513,0,-1.872,-1.213,-0.546,0.456,-1.137
513,4,-2.429,-1.445,0.455,-0.176,-2.373
513,2,0.019,-1.840,0.250,1.469,-0.892
514,3,1.244,-0.869,-1.091,0.616,-0.781
514,0,-0.640,0.003,-0.823,1.618,-1.183
514,1,-0.823,-1.611,-1.432,2.380,-0.820
514,0,0.213,-1.562,-1.671,1.053,-1.017
514,0,0.025,-0.119,-0.406,2.407,1.134
515,0,-1.796,-0.930,2.506,1.585,-0.025
515,3,-1.756,-0.403,1.183,1.900,-0.404
515,2,-3.476,1.202,1.904,2.824,-1.214
516,2,-0.897,-1.068,2.082,1.074,0.485
516,3,-1.191,-0.549,2.666,0.878,-0.096
516,3,1.518,-0.976,1.024,-1.156,-0.612
516,0,-0.613,-1.116,1.884,-0.318,0.837
517,0,-1.704,-0.282,-0.014,-1.088,1.943
517,0,-1.227,0.125,0.296,-1.508,3.405
517,0,-1.838,2.687,0.809,0.371,0.970
517,0,-1.890,2.333,-0.985,-0.510,3.239
518,0,0.970,1.552,-1.546,1.771,-0.573
518,0,-1.344,2.059,0.134,1.874,0.691
518,4,0.523,-0.188,2.011,1.195,-0.811
518,0,-0.024,-1.115,-1.619,0.512,1.296
519,0,0.972,-0.230,-0.302,0.458,-0.408
519,0,-1.357,-0.890,-0.544,-2.611,-0.707
519,0,-0.160,-0.452,-0.562,0.804,0.924
519,0,-0.581,-1.800,-1.000,1.441,1.070
520,3,0.102,1.984,0.960,0.408,-2.206
520,5,-0.947,0.789,-1.001,-0.361,-2.840
520,3,2.687,-0.725,0.133,-0.759,-1.499
520,4,0.083,1.023,0.656,0.875,-2.194
521,1,0.199,0.608,-0.947,-1.102,-0.570
521,2,-0.773,0.376,-1.943,-1.221,-0.615
521,1,-1.179,0.290,-1.086,-0.690,-2.083
522,1,0.791,2.413,-1.540,0.645,-1.165
522,2,1.525,1.117,-0.226,1.484,-0.755
522,17,2.122,2.151,0.822,-0.376,-4.966
522,0,0.096,2.296,-2.338,-1.317,-1.663
523,12,-0.072,-0.791,1.916,-0.714,-1.880
523,0,3.137,-0.874,-0.023,-0.947,0.547
523,2,2.251,-0.195,-1.910,-2.900,-0.592
523,1,2.013,0.291,0.526,0.899,-0.903
524,2,0.647,0.825,-0.003,-0.308,-0.847
524,2,-0.209,-0.026,-0.385,0.991,-0.801
524,0,1.004,0.023,0.601,-1.070,1.080
524,2,1.112,-2.568,0.558,-0.379,-0.171
525,0,0.298,3.067,-2.100,0.850,3.962
525,0,-1.879,0.314,-1.445,-2.249,2.104
525,0,-1.213,0.071,-1.833,2.460,2.728
525,0,-0.639,0.599,-0.897,1.333,3.200
526,1,-0.386,-3.168,0.241,-0.421,-0.198
526,1,2.723,-2.614,0.126,-1.515,0.615
526,0,1.561,0.576,-0.944,0.045,-0.028
527,6,3.978,-1.212,1.145,0.993,-1.697
527,2,2.698,2.481,0.089,-0.762,-2.372
527,0,1.632,-1.446,-1.543,0.210,0.588
527,0,4.292,0.897,1.039,-1.981,-0.719
527,2,3.355,-0.244,1.627,-2.190,-0.097
528,0,1.514,-3.020,0.327,-2.033,0.755
528,1,0.556,-0.640,1.498,-0.650,1.513
528,3,1.150,0.197,1.124,-1.285,1.427
