1515,0,0.843,3.447,-2.652,0.058,1.508
1515,0,0.567,4.715,-1.122,-0.555,2.562
1516,0,1.044,-0.784,1.184,-2.455,2.427
1516,0,0.112,1.025,-0.392,-1.539,0.078
1516,0,-1.551,0.857,-0.693,0.875,-0.260
1517,1,-0.362,2.438,0.040,-1.092,1.452
1517,1,-0.468,3.361,0.593,-0.470,-0.263
1517,3,-0.786,3.489,1.691,1.332,-0.712
1518,3,-1.409,-0.187,0.031,-1.277,-1.135
1518,3,-1.430,-0.163,-0.322,-1.516,-1.503
1518,0,-0.784,2.153,0.335,-1.389,1.100
1519,3,-0.775,0.769,1.196,1.936,-2.665
1519,3,1.475,-1.976,1.589,1.062,-0.301
1519,3,1.941,-0.660,0.374,0.055,-2.606
1520,0,0.119,-0.000,-0.844,-0.150,-0.046
1520,0,-3.158,2.137,0.092,0.385,1.130
1520,1,-3.048,1.593,-1.372,1.493,0.725
1520,0,-2.641,1.597,-2.332,0.775,-1.113
1521,3,-1.774,0.732,1.057,1.682,-1.028
1521,3,-0.031,0.552,-0.470,1.219,-2.377
1521,3,-1.394,-0.681,0.420,0.860,0.736
1521,3,-4.383,2.831,-1.344,0.188,-0.465
1522,0,-0.368,-1.708,-2.903,-3.293,2.223
1522,0,0.987,-2.234,0.336,-3.098,0.315
1522,0,-0.708,-1.679,-0.423,-1.343,0.342
1522,1,-0.596,-2.285,0.933,-1.642,1.128
1522,0,-0.247,-0.402,-1.807,-1.594,-0.334
1523,0,0.162,1.024,-2.060,-1.005,-0.834
1523,1,0.919,-0.989,0.501,1.039,0.422
1523,0,-0.478,-1.253,-1.139,-0.464,0.418
1523,3,-0.373,0.439,-1.999,-0.386,-0.070
1523,3,-0.329,-2.503,-0.642,-0.734,0.452
1524,3,1.284,-0.054,-0.044,1.391,-2.288
1524,2,3.221,2.134,-0.378,0.681,-1.557
1524,0,0.225,-0.447,-0.305,0.705,0.232
1524,1,1.414,2.012,0.554,0.318,-0.732
1524,0,1.214,2.337,0.208,0.479,0.412
1525,0,0.750,0.777,-0.860,0.358,0.260
1525,3,-0.658,0.131,0.205,-1.265,-0.261
1525,3,0.127,-0.858,0.276,1.211,-2.396
1525,3,-1.252,0.087,0.299,0.816,-0.564
1525,3,-0.437,0.332,-1.578,1.460,-0.033
1526,2,1.542,0.259,-0.189,-0.728,-0.919
1526,1,0.422,3.371,-1.677,-2.141,-0.810
1526,3,0.662,0.268,0.540,-1.649,-0.322
1527,3,2.430,-0.156,-0.966,0.410,-0.404
1527,1,2.015,2.449,-1.350,0.539,-2.765
1527,3,1.322,0.895,-0.306,-0.290,-0.508
1527,3,-0.449,0.769,0.015,1.242,-1.003
1527,3,-0.276,2.135,-0.650,-0.969,0.600
1528,1,-0.555,1.279,0.278,1.790,0.549
1528,0,-0.078,0.155,-1.378,1.485,-0.490
1528,0,0.026,2.042,-0.209,3.155,2.293
1529,3,-1.473,0.372,1.165,0.335,-0.567
1529,0,-0.103,-1.191,-1.605,0.112,0.684
1529,0,-2.388,-0.283,-2.597,1.777,-0.230
1529,1,-1.057,-0.279,-0.689,1.552,-0.221
1530,3,2.068,-0.750,-1.332,0.137,-0.879
1530,2,2.302,1.637,-0.884,0.465,-1.532
1530,1,2.896,-0.097,-1.309,0.921,-1.341
1530,0,2.827,1.491,-0.352,0.087,0.289
1530,0,1.230,0.499,-1.927,-0.396,-1.208
1531,0,1.147,1.204,-1.739,-1.769,1.341
1531,3,-1.104,2.572,-1.829,-0.633,-2.448
1531,0,0.852,-0.094,-2.587,-2.896,-0.886
1531,0,1.566,1.644,-1.080,0.920,0.221
1532,0,-1.995,1.127,-1.777,0.449,0.226
1532,0,1.279,-0.362,-1.646,-0.115,1.650
1532,0,1.145,0.902,-3.284,0.011,-0.330
1533,3,0.002,-0.552,1.161,-0.947,0.592
1533,1,-0.623,-1.267,1.684,-2.012,1.098
1533,0,-1.418,-0.174,1.116,-0.688,0.576
1533,1,-0.860,-1.466,1.489,-0.165,0.961
1533,0,1.222,-0.914,1.609,-1.645,1.128
1534,3,0.825,-2.759,-2.534,0.819,-2.597
1534,3,1.206,-1.960,0.095,-1.710,-2.890
1534,3,-0.432,0.923,1.527,1.992,-2.362
1534,3,-0.156,-0.357,1.653,0.281,-2.245
1534,3,-1.203,-0.135,0.660,-1.020,-2.375
1535,2,-0.581,-3.727,0.736,-0.170,-0.106
1535,1,-1.769,-2.915,1.945,0.646,-0.430
1535,3,0.014,-2.236,1.557,-0.884,-1.367
1535,3,0.716,-5.115,0.781,2.046,0.265
1535,3,-2.665,-1.729,1.454,-0.667,-0.282
1536,3,-1.048,0.112,0.663,0.325,-2.257
1536,3,-1.291,-0.019,4.352,-1.221,-1.495
1536,3,-0.635,0.438,1.373,-0.983,-1.716
1536,3,1.042,1.136,1.075,-0.592,-1.533
1536,3,0.899,-0.019,2.101,-0.512,-2.240
1537,3,-1.486,0.385,1.515,2.209,-0.025
1537,3,-0.986,0.151,0.068,3.570,-1.601
1537,3,-1.713,0.033,0.547,2.311,-1.668
1537,1,-1.062,-0.228,0.418,1.232,-3.437
1538,3,0.251,0.741,1.172,-0.741,0.707
1538,3,-0.417,-2.110,3.070,-1.067,0.591
1538,0,-1.407,-2.261,0.996,-1.708,0.440
1538,0,-1.099,-1.547,1.357,-1.821,1.504
1538,0,0.242,-1.799,1.580,-1.559,0.203
1539,3,1.036,1.871,0.100,-0.880,-0.139
1539,3,-1.325,0.094,0.474,-1.490,0.671
1539,3,-1.895,1.638,1.576,-0.927,-0.194
1540,3,-0.396,-0.618,0.423,-1.016,0.281
1540,2,0.457,0.651,0.807,-1.041,0.965
1540,1,-0.410,-2.108,1.197,0.039,2.763
1540,3,-0.481,-0.291,0.784,-0.113,0.727
1540,3,0.815,-2.454,0.808,-0.137,1.071
1541,0,2.758,-0.627,-1.333,2.321,1.554
1541,0,1.669,-1.286,-1.542,0.462,1.061
1541,0,1.555,-0.939,-1.401,0.506,0.390
1541,0,3.979,-1.369,-1.684,-0.169,0.866
1541,1,1.541,-2.502,-1.169,0.654,-0.561
1542,2,2.730,-3.212,-1.400,-1.298,-0.531
1542,1,1.746,-1.363,-1.022,0.723,-1.171
1542,1,0.028,-0.541,-0.781,-0.018,-0.393
1542,3,0.429,-3.440,-0.482,-0.453,-1.090
1543,0,1.536,1.421,-0.946,0.277,0.558
1543,0,1.575,0.381,-0.875,1.264,1.062
1543,3,1.569,-0.260,-0.324,0.268,-1.448
1543,1,2.878,-1.928,-0.951,0.566,0.446
1544,3,2.376,-1.822,2.134,0.719,1.400
1544,3,1.490,-2.333,1.000,-1.104,-0.590
1544,3,0.506,-0.325,-0.258,-0.974,-0.090
1545,3,1.291,0.450,-0.402,0.962,1.427
1545,3,1.007,1.300,-0.365,-0.318,-0.322
1545,1,1.666,0.069,1.672,0.740,1.473
1545,3,-0.742,-0.371,0.111,0.852,-1.067
1546,0,-0.251,-0.561,-2.295,0.933,-0.026
1546,0,-1.517,0.073,-1.733,-0.154,0.485
1546,0,-0.268,-1.252,-2.436,1.671,0.337
1546,0,0.293,0.407,-1.430,-3.907,-2.043
1547,1,-0.154,0.936,0.993,-0.306,-1.095
1547,2,-1.161,1.409,0.452,-1.846,0.960
1547,3,0.335,0.061,1.491,-3.654,0.505
1548,0,2.684,-0.569,-1.700,-0.570,1.696
1548,0,2.102,-0.187,-0.650,0.685,2.194
1548,3,3.218,0.895,0.975,-1.546,1.095
1549,0,-1.497,0.500,-0.062,1.125,1.390
1549,3,-0.733,-0.769,-0.846,2.775,-1.236
1549,0,0.361,-2.086,-2.298,1.033,-1.404
1550,2,1.065,2.987,-0.789,-0.666,-1.586
1550,0,0.734,1.118,-1.901,0.091,0.287
1550,0,1.748,1.917,-0.823,-2.177,-0.726
1551,1,-0.794,0.957,0.870,3.209,1.288
1551,0,0.195,0.462,1.114,2.410,0.108
1551,2,-0.098,1.234,-0.160,1.635,0.443
1551,3,-1.457,-0.385,-0.986,1.653,0.085
1551,0,-1.793,-0.676,-1.412,1.482,1.117
1552,3,2.803,1.118,-0.214,-0.992,-3.501
1552,3,2.823,0.057,-1.095,0.059,-1.412
1552,3,0.548,-1.353,2.114,-0.423,-0.286
1553,3,0.002,1.360,1.300,2.198,0.571
1553,3,-1.010,1.726,0.810,1.486,-3.511
1553,3,1.004,1.644,2.247,1.750,-1.061
1553,3,-0.077,2.019,0.000,3.348,-1.853
1553,3,1.609,1.051,2.029,1.488,-0.450
1554,3,-0.455,-2.110,1.337,-1.902,-2.765
1554,3,-0.252,-1.464,1.574,-0.571,-0.737
1554,3,-0.802,-2.924,-0.237,-1.184,0.024
1555,3,2.063,-0.402,0.679,1.099,0.750
1555,3,0.180,-2.205,-0.238,1.745,0.112
1555,3,1.125,-1.005,0.322,1.837,0.873
1555,0,-0.365,-3.804,-1.603,2.008,1.566
1556,0,2.627,1.789,0.093,-0.484,1.820
1556,0,-1.116,-0.150,-1.449,2.080,0.179
1556,3,-0.173,0.308,-0.205,-1.298,-1.133
1556,1,1.108,0.592,-0.426,-0.265,0.840
1556,0,1.329,1.337,1.332,0.209,0.245
1557,0,-0.725,2.859,2.513,1.475,3.558
1557,0,0.074,-0.143,-0.558,-0.183,1.212
1557,0,-0.739,2.416,1.754,0.679,1.757
1557,1,0.910,1.368,1.724,1.829,1.356
1558,0,-0.590,-1.854,-0.223,0.773,2.548
1558,2,1.129,0.551,1.479,1.538,0.538
1558,0,0.953,-0.306,0.229,0.308,0.655
1558,2,0.599,-1.425,1.471,2.052,1.174
1558,0,1.036,1.012,1.200,1.778,3.140
1559,3,-1.568,-1.594,0.701,-0.337,1.180
1559,3,-0.591,0.096,1.348,-1.698,-0.851
1559,3,-1.750,-0.090,0.022,-1.660,-1.199
1559,2,-2.719,-2.229,0.355,-2.510,-0.153
1560,1,-1.996,0.127,1.229,1.235,0.839
1560,2,-0.049,-1.503,0.226,-0.616,0.846
1560,1,-0.343,-0.296,-0.915,0.243,-0.198
1560,0,-0.474,-0.247,-0.102,-0.346,-0.014
1561,3,-0.612,0.973,-0.110,-0.538,-1.921
1561,2,1.895,0.813,0.364,-0.261,2.281
1561,1,1.582,2.263,-2.388,-1.341,-0.314
1562,0,-0.337,0.184,-0.763,-0.266,1.643
1562,3,0.026,-0.385,0.044,0.983,0.304
1562,0,-0.832,1.085,0.221,-1.516,1.405
1562,0,-2.687,1.256,-1.017,-0.556,0.047
1563,3,1.119,0.483,-1.337,-1.916,-3.359
1563,0,-0.425,2.055,-2.159,-0.828,-0.473
1563,0,-0.122,0.123,-1.524,-0.267,-2.645
1564,0,-0.158,0.284,-1.401,3.096,0.825
1564,2,-2.987,-0.682,-1.040,0.871,0.039
1564,0,-1.408,0.541,-0.036,2.514,1.149
1565,3,-0.836,-1.686,2.489,0.276,0.461
1565,3,-1.263,-1.241,1.763,0.656,0.185
1565,1,-1.299,-2.796,0.153,0.341,-0.175
1565,1,-1.836,-2.643,0.422,-1.680,1.620
1566,3,-1.458,-0.241,1.704,0.146,0.084
1566,3,0.500,3.251,0.914,-1.682,-0.703
1566,0,-0.904,1.410,0.436,-1.896,-0.236
1567,3,-1.458,0.184,0.007,0.101,-0.567
1567,0,-1.222,0.893,0.557,-0.750,-1.492
1567,3,-0.655,0.010,0.801,-0.181,-0.937
1567,3,-0.475,1.936,-0.937,-0.443,-2.824
1567,1,-0.582,3.345,-0.452,-0.487,-1.636
1568,3,-1.350,-0.042,2.024,1.621,-1.779
1568,3,-1.454,0.622,3.667,1.989,-1.404
1568,3,-2.333,0.926,1.952,0.737,-1.827
1569,0,-0.736,0.395,2.514,0.984,0.901
1569,3,0.255,-0.449,2.256,0.803,-1.117
1569,3,0.261,-0.191,0.903,0.525,0.807
1570,3,-2.373,0.198,-0.813,-1.095,-2.295
1570,3,-1.819,-0.706,0.093,-0.417,-2.358
1570,1,-3.121,0.588,-0.362,-1.019,-1.321
1571,0,1.869,-0.112,-2.823,-0.545,0.315
1571,1,2.156,0.409,-2.109,1.887,1.296
1571,2,1.647,0.644,-1.406,0.504,-0.703
1571,3,-0.066,-0.771,0.233,0.996,-1.306
1572,1,-0.628,0.396,1.374,1.685,1.395
1572,3,-1.750,0.539,3.301,1.510,-0.138
1572,3,-0.727,-0.355,1.280,-0.381,1.299
1573,3,2.366,0.754,1.415,1.193,-1.914
1573,0,1.536,-1.750,0.050,2.552,-1.560
1573,0,1.718,0.879,-0.473,1.129,-1.288
1573,3,1.766,0.369,1.872,2.561,-1.814
1574,3,2.803,2.382,-0.137,-0.179,-1.838
1574,3,1.291,0.354,-0.105,-2.549,-1.915
1574,3,1.278,1.712,0.231,0.922,1.207
1574,3,2.478,1.080,-0.289,1.311,-0.741
1575,3,-0.215,2.887,0.381,0.077,-1.036
1575,0,-0.399,2.587,-0.039,-1.899,0.876
1575,0,-1.858,2.644,-0.785,0.853,0.216
1576,3,-0.563,-0.375,1.710,-0.251,-1.001
1576,3,0.060,1.627,1.962,-0.619,-0.478
1576,3,0.244,0.158,1.667,0.185,-1.563
1576,3,2.610,0.350,1.997,-0.982,0.085
1576,3,-0.938,1.801,1.359,-0.565,2.043
1577,1,-0.089,-1.841,-1.010,-1.049,0.247
1577,0,-0.738,0.425,-0.298,-1.139,1.091
1577,0,0.543,-0.308,-1.940,-0.519,1.526
1578,2,-0.217,0.892,1.580,0.366,0.792
1578,0,-0.700,1.995,-2.231,1.089,-1.437
1578,2,-0.954,1.674,-1.496,0.205,0.578
1578,1,-0.380,2.409,-0.177,-0.541,1.121
1578,3,0.710,0.509,2.347,0.124,-2.159
1579,3,-0.048,0.729,0.584,-0.756,-1.661
1579,3,-1.018,1.073,1.117,0.352,-0.567
1579,0,-1.624,1.582,-0.308,-1.905,-0.013
1579,0,-3.525,-0.023,0.155,-0.105,-0.422
1579,3,-0.696,0.077,2.316,1.060,-2.571
1580,0,-0.662,-0.377,1.117,-1.984,0.993
1580,0,-1.749,1.106,-1.458,-2.780,0.216
1580,1,0.858,-0.933,0.402,-1.370,-0.564
1580,3,0.865,1.032,1.524,-2.328,-0.144
1581,3,-0.842,0.504,2.644,-0.356,-0.920
1581,3,-3.295,-0.522,0.231,0.755,-0.960
1581,3,-2.933,-1.898,-0.823,0.655,-0.407
1581,3,-0.061,2.318,-1.560,1.990,-0.673
1581,3,-1.058,-1.164,-0.950,-0.038,-0.927
1582,1,0.676,-1.505,1.193,1.000,1.060
1582,0,0.390,0.097,0.364,0.022,0.743
1582,3,-0.430,-0.266,0.797,1.319,0.537
1583,3,-0.396,1.529,0.731,-0.678,-3.338
1583,3,-0.632,1.028,1.849,0.871,-1.741
1583,2,0.147,2.432,2.852,-0.603,0.564
1584,3,-1.487,0.535,-2.400,0.347,-0.290
1584,3,-0.862,0.879,-1.361,-0.885,-0.546
1584,0,-2.974,-0.793,-2.316,1.563,-0.341
1585,3,2.112,2.267,0.519,-0.722,-4.094
1585,3,-0.606,2.820,1.063,2.284,-2.143
1585,3,0.318,1.882,0.880,1.030,-0.322
1586,3,0.971,-0.855,0.463,0.819,0.881
1586,3,0.753,-1.344,1.355,-0.083,-0.474
1586,3,1.266,-4.790,0.017,1.385,0.749
1586,2,-0.598,-1.140,0.311,1.215,1.396
1587,0,-1.573,-1.020,-3.510,0.935,0.703
1587,0,-1.778,-0.581,-1.668,-1.777,-0.974
1587,0,-1.966,-0.739,-2.362,-1.244,-0.241
1587,0,-3.348,-0.895,-2.345,-0.501,-0.242
1588,0,2.561,0.320,-0.600,-0.227,0.275
1588,1,2.243,2.079,-0.989,0.111,0.058
1588,1,-0.240,2.218,-2.132,1.169,1.119
1588,2,-0.112,-1.248,-0.408,2.455,-0.905
1589,3,-0.450,0.180,-0.565,1.245,0.825
1589,2,-0.931,0.238,0.318,2.147,0.541
1589,3,-0.575,-1.211,-0.819,1.950,-0.666
1589,3,-0.954,-1.551,-0.276,1.711,0.374
1590,3,0.428,0.501,1.973,0.851,1.603
1590,2,-0.577,-0.591,1.962,-0.692,-0.187
1590,3,-1.025,-0.158,0.986,1.631,-1.006
1590,3,-1.441,1.791,3.981,-1.626,1.249
1590,0,0.312,0.287,0.670,1.632,1.922
1591,0,0.927,1.985,-1.784,0.450,-0.090
1591,3,1.087,0.870,1.912,-0.281,-0.282
1591,3,0.738,2.594,0.568,0.178,-0.915
1591,1,-0.387,-0.270,0.223,-0.251,0.754
1591,3,1.086,2.027,-0.788,-0.882,-0.630
1592,1,-1.201,1.826,-0.172,-1.014,0.516
1592,2,-2.110,0.884,-0.475,-0.976,-0.402
1592,3,-1.451,2.617,1.951,2.500,-1.212
1592,3,-0.663,1.546,2.974,-0.962,1.377
1593,3,2.130,-1.558,1.936,-2.843,0.133
1593,1,1.764,-0.334,0.183,-0.974,0.314
1593,0,1.500,-0.422,-1.019,-0.374,1.130
1593,0,1.454,-1.717,-1.012,-1.982,-0.668
1594,0,-0.029,0.212,-0.257,0.277,1.148
1594,0,-1.502,1.190,-0.847,2.026,1.670
1594,1,-0.932,-1.194,-0.157,1.410,-0.447
1594,0,-0.189,-1.819,-0.726,0.777,2.003
1594,1,0.062,-0.789,0.114,0.445,1.958
1595,0,0.975,-0.613,0.485,0.389,1.110
1595,1,-1.875,-0.863,2.762,1.778,1.172
1595,0,0.668,-0.386,0.908,1.002,2.862
1595,2,0.682,-1.156,0.918,2.395,3.106
1595,1,0.375,0.028,0.812,1.299,0.946
1596,0,-0.964,2.685,-0.770,2.739,-0.132
1596,0,-0.787,0.102,0.051,-0.255,3.039
1596,0,-0.970,-0.043,0.809,0.925,0.044
1596,0,0.194,1.465,-0.295,0.692,1.035
1596,0,0.093,0.741,-1.132,1.245,-0.290
1597,0,-0.043,1.064,-2.525,-1.764,-0.693
1597,0,-0.186,2.278,-0.047,-0.797,-0.238
1597,0,-1.362,1.509,-1.107,-0.353,-1.103
1598,2,-2.087,1.737,-1.415,-1.511,0.228
1598,1,0.317,0.831,-0.831,0.837,-0.065
1598,0,-1.274,-0.171,-0.622,-0.559,1.075
1598,3,-1.635,0.738,2.599,-0.223,1.798
1599,0,1.019,0.241,-1.188,-0.267,-0.390
1599,3,-0.528,1.003,-1.750,0.426,1.925
1599,2,-0.265,-0.370,-0.187,-0.463,0.916
1599,0,-1.348,0.918,-0.766,-1.034,0.651
1600,1,-0.658,2.306,-0.799,0.560,0.529
1600,0,-2.777,0.599,0.031,0.037,0.286
1600,0,-1.327,0.737,-0.708,1.410,1.711
1600,0,-1.313,1.905,-1.402,2.514,2.887
1600,0,-2.075,2.435,-0.506,3.387,1.242
1601,0,1.371,1.371,0.820,0.142,3.219
1601,3,0.457,1.097,1.514,0.684,0.697
1601,2,-0.740,-0.138,2.167,0.326,2.445
1601,0,0.109,-0.265,1.899,1.574,2.216
1602,2,-0.122,0.627,0.401,0.179,0.281
1602,0,-0.835,1.291,-0.725,-1.492,-0.720
1602,0,0.091,0.198,0.204,-0.887,2.459
1603,3,0.517,2.916,1.598,0.861,2.449
1603,0,-0.637,1.709,1.217,1.707,1.106
1603,3,1.419,-0.567,0.096,0.369,-1.609
1603,3,-2.427,1.184,1.225,1.054,-0.734
1603,1,-1.160,1.253,1.510,1.854,0.735
1604,0,-0.114,-0.893,0.068,0.401,1.466
1604,1,-0.982,-1.938,-0.231,-0.207,0.422
1604,0,-2.609,-0.528,-0.586,-1.834,-0.509
1604,3,-1.111,-0.764,0.099,-0.069,-1.298
1605,0,-1.430,0.831,-1.475,-3.444,-0.580
1605,0,-1.346,1.957,-3.316,-2.959,-0.772
1605,0,-0.743,1.076,-2.662,-1.057,-0.685
1606,0,-2.383,-0.885,-0.685,-0.091,0.186
1606,1,-1.777,-0.264,0.230,-0.863,-0.690
1606,3,-0.257,-0.892,0.906,-0.842,-1.330
1607,0,0.284,-1.762,-0.382,0.978,-1.796
1607,3,-1.739,-0.873,-1.397,-0.900,-0.657
1607,3,0.405,-1.748,-0.608,0.217,-0.735
1607,3,0.080,-0.453,-0.943,-0.374,-3.286
1607,3,-1.648,-1.223,0.938,-0.720,-0.476
1608,3,-0.336,-1.516,0.948,-1.426,-0.409
1608,1,-1.805,-1.232,0.024,-1.302,1.197
1608,0,-1.161,-0.560,-1.722,-1.515,0.210
1608,3,-0.526,-0.361,-0.888,-1.168,-1.412
1608,3,-0.505,-1.374,0.387,-2.142,-0.359
1609,3,0.384,-0.479,2.469,2.387,-1.382
1609,3,1.454,1.516,2.436,1.112,-1.532
1609,3,1.112,3.122,3.332,1.324,0.368
1610,0,0.068,-1.671,-1.117,-0.574,1.883
1610,1,1.333,-1.912,-0.643,0.194,1.886
1610,0,0.038,0.019,-1.160,-0.248,1.714
1610,0,0.473,-1.235,-1.901,-0.842,1.246
1611,2,0.239,-1.630,-0.109,0.355,-1.253
1611,0,3.202,-3.145,-1.062,-0.208,0.640
1611,0,1.848,-1.472,-1.011,-0.622,-1.409
1612,0,1.010,-0.369,-0.925,-2.385,-0.694
1612,0,1.109,-1.353,-2.660,-3.023,-2.112
1612,1,-0.668,-1.557,-1.463,-1.312,0.269
1612,3,3.177,-0.629,-0.820,-1.413,-0.304
1612,3,-0.152,-0.320,0.457,-0.166,-0.399
1613,0,-0.587,-0.466,-1.164,-2.772,1.244
1613,1,1.633,-0.210,0.996,-1.973,0.862
1613,3,-1.438,-0.093,1.936,-1.802,-0.509
1613,3,-0.465,-0.015,-0.220,-1.377,-0.599
1613,3,-0.765,0.488,1.212,-2.710,1.177
1614,3,-1.151,2.464,0.529,-2.748,-2.782
1614,3,-0.303,3.823,0.191,-0.334,-2.035
1614,3,-0.287,0.414,1.106,0.343,-2.140
1614,3,-0.742,0.435,0.723,-1.035,-1.785
1615,1,1.131,0.011,0.361,1.879,0.936
1615,2,2.236,0.566,0.276,0.479,0.763
1615,3,1.238,-1.866,0.569,1.082,-1.181
1616,3,1.032,0.043,0.671,2.676,0.391
1616,3,-0.807,0.272,0.960,1.622,-1.136
1616,1,-1.358,-0.229,-0.356,3.824,-0.155
1616,3,-2.912,-1.156,-0.857,1.859,-0.440
1616,3,-3.041,-0.355,0.557,1.852,-0.274
1617,0,0.336,-0.912,-0.387,0.415,2.777
1617,3,0.918,1.384,-0.763,1.194,0.231
1617,0,0.822,-0.365,-1.606,0.670,0.491
1618,0,0.386,-1.487,0.340,1.403,0.601
1618,3,1.734,-0.705,0.208,-0.726,-0.580
1618,0,1.390,-0.660,-0.435,-0.974,2.371
1618,1,2.506,-1.148,2.585,1.194,1.975
1619,1,2.686,0.505,0.078,-0.661,-1.608
1619,3,2.516,-0.749,-0.577,-0.696,-0.762
1619,0,1.362,-0.759,-0.180,-0.160,1.678
1619,0,2.426,-0.529,-1.658,-0.403,0.577
1620,0,0.973,-1.647,-1.773,-1.463,0.234
1620,3,-1.055,-2.308,-0.041,-0.175,-2.097
1620,3,1.700,-1.630,-0.948,-1.458,-3.389
1621,2,-2.049,0.026,-0.494,1.955,1.373
1621,0,0.084,-0.543,-0.781,0.241,1.311
1621,0,-0.119,0.200,-1.221,2.022,1.367
1621,0,-1.255,-1.096,0.094,-1.614,1.919
1622,3,0.549,0.607,1.820,-0.040,-0.554
1622,3,0.479,1.061,0.184,-0.898,0.511
1622,3,-1.034,0.997,1.209,-0.689,0.966
1622,0,-0.953,-1.159,1.491,0.829,1.808
1622,3,2.653,1.389,1.694,0.876,-0.771
1623,3,-1.620,0.277,-0.491,0.472,-1.355
1623,1,1.651,-1.070,-0.605,1.448,1.008
1623,3,-1.667,-0.488,1.778,1.257,0.165
1623,3,-1.142,1.579,-0.206,0.607,0.109
1624,0,1.415,-1.437,-0.737,1.384,2.351
1624,0,2.066,-1.439,0.145,1.092,1.382
1624,1,0.822,-0.715,-0.101,0.996,0.512
1624,3,1.052,2.569,-0.447,2.107,-2.018
1625,3,-2.355,-2.646,1.637,0.670,-0.505
1625,2,-1.529,-0.637,-1.148,-0.151,-1.723
1625,0,-2.161,-1.739,0.184,0.746,0.673
1626,3,-0.497,0.358,-2.241,0.794,0.215
1626,0,-0.530,-0.867,0.066,2.022,3.069
1626,0,-1.383,0.381,-1.389,1.681,0.764
1626,0,-0.732,0.450,-3.335,1.236,2.568
1626,0,-0.489,1.483,-0.824,1.001,-1.368
1627,3,0.697,0.543,-1.097,2.217,-0.801
1627,1,0.731,-0.009,-1.849,0.695,0.037
1627,0,0.134,1.304,-2.690,-0.218,0.055
1627,0,0.811,-1.948,-2.425,-1.979,-1.095
1628,3,2.777,0.967,1.606,0.304,-0.379
1628,3,3.177,-0.430,1.283,2.038,-0.301
1628,3,1.030,0.874,2.381,1.024,-1.283
1628,3,1.899,0.229,0.893,2.329,-0.647
1628,3,1.340,-0.470,1.781,-0.148,0.185
1629,3,1.327,0.218,0.533,1.256,-2.688
1629,3,0.647,-2.607,0.892,0.315,-2.777
1629,3,1.184,1.816,-0.262,0.095,-1.920
1629,3,0.386,-0.068,0.180,1.144,-1.423
1629,3,-0.329,1.085,-0.525,-0.520,-2.348
1630,1,-0.462,-2.586,0.078,1.718,-0.808
1630,2,-1.020,-0.304,0.884,-0.051,-0.685
1630,3,-1.240,-2.891,-1.158,1.537,0.091
1631,3,-0.262,-3.144,-0.819,0.013,-1.941
1631,0,-1.421,-1.000,-1.677,0.418,-1.803
1631,3,-0.796,-1.929,1.077,-1.494,-1.082
1631,3,-2.179,-0.072,-0.474,-0.850,-0.161
1631,0,0.099,-2.380,-2.524,-1.415,-1.352
1632,3,0.316,-0.627,-0.611,0.348,-1.704
1632,0,0.760,-0.015,-2.272,-1.249,0.883
1632,0,-0.602,-0.769,-2.640,-2.809,-0.254
1632,0,1.504,-1.279,-0.942,-0.225,-0.380
1633,1,0.593,-0.424,0.584,-0.039,1.204
1633,0,-0.983,0.877,-0.725,0.793,0.022
1633,0,-1.761,2.393,-2.263,-1.189,0.289
1634,0,-0.470,-1.134,-0.813,-2.148,2.293
1634,0,-1.237,-0.644,-0.058,-0.062,-0.242
1634,0,0.406,0.220,-2.091,-0.692,0.619
1634,0,2.183,1.787,-2.104,-0.122,1.731
1634,0,-0.218,-1.003,-2.799,-2.350,1.540
1635,3,1.662,0.872,-1.319,0.663,-0.718
1635,3,0.619,-1.303,-0.630,-0.601,-1.001
1635,0,1.121,1.608,-4.077,-1.134,-0.125
1636,0,-1.247,-1.756,-3.070,-1.605,2.148
1636,1,-0.091,1.703,-1.397,-0.462,0.568
1636,2,0.143,1.677,-1.090,-1.065,-1.103
1636,0,0.039,0.051,-3.280,-1.329,1.236
1637,1,-0.624,1.363,1.523,-0.473,2.096
1637,0,-0.506,1.178,-0.615,-1.314,4.417
1637,0,1.409,1.336,-0.582,1.167,1.168
1637,0,-0.515,0.822,0.715,-0.988,2.487
1638,3,-0.204,-1.123,-0.080,3.208,-0.161
1638,3,1.060,0.681,0.340,0.345,0.188
1638,3,1.387,-0.308,-0.495,0.420,-0.933
1638,3,-0.177,-1.575,0.789,-0.147,-2.692
1638,3,-1.713,-1.665,1.147,0.277,0.001
1639,3,-0.702,0.280,1.040,1.660,-2.849
1639,1,0.312,1.793,0.122,2.953,-1.531
1639,3,-1.588,0.705,1.013,3.630,-0.479
1639,1,-0.647,0.552,1.471,1.144,-0.881
1639,3,0.108,2.042,-0.287,0.986,-0.722
1640,1,-1.755,2.677,-0.594,-0.259,-0.094
1640,3,-1.236,3.009,0.036,1.186,-0.790
1640,1,-2.498,3.992,0.165,1.979,0.648
1640,0,0.056,2.820,0.488,0.764,0.848
1640,3,0.139,2.168,-0.200,1.857,-2.222
1641,3,0.879,-2.442,0.479,-1.298,-2.013
1641,3,2.223,-3.289,2.808,-2.330,-2.004
1641,3,1.812,-1.537,-0.212,-0.656,-0.519
1641,3,0.735,-2.407,1.289,-1.896,-4.187
1641,3,0.213,-1.629,1.476,-1.023,-2.606
