209,-1.373,1.172,0.841,0.848
209,0.401,0.351,-1.640,-1.436
209,-4.569,-2.175,0.030,1.473
209,-0.968,0.199,0.632,0.827
209,-4.894,-1.214,0.821,0.944
210,-0.763,-0.996,-0.580,1.743
210,0.563,-1.604,-0.788,2.855
210,1.372,-0.090,-1.788,0.112
210,-2.212,0.385,0.794,0.213
210,1.661,0.045,-0.618,0.566
210,-0.396,-0.819,-0.929,0.691
210,-1.830,0.091,0.131,-1.187
210,0.705,-0.398,-1.133,0.500
210,-4.406,-0.733,-0.309,-0.612
210,-0.548,1.155,-0.195,-1.042
211,1.264,-1.058,0.703,-0.038
211,0.752,2.502,1.253,-0.855
211,7.645,1.334,-1.411,-0.566
211,2.365,0.163,-0.802,-0.557
211,4.047,0.056,-1.501,-1.053
211,3.554,0.769,-0.319,-0.244
211,1.992,0.274,0.337,-0.127
211,4.543,0.849,-0.496,0.475
211,1.564,-1.353,-0.081,-0.113
211,8.119,-0.354,-1.761,1.635
212,3.336,0.581,-0.879,-0.069
212,0.524,0.541,-0.144,-0.912
212,-0.136,0.289,-1.282,-3.098
212,3.087,2.876,0.703,0.429
212,-0.688,-0.320,0.739,0.238
212,3.813,-0.056,-0.937,0.818
212,-1.562,1.246,0.600,0.016
212,-0.393,0.524,0.687,0.827
212,0.145,0.394,-0.363,-1.420
212,0.764,0.971,0.272,-0.177
213,-0.499,0.170,1.443,0.771
213,5.483,0.696,-1.828,0.574
213,4.750,0.590,-1.513,0.212
213,2.419,0.548,0.384,0.465
213,-2.123,0.211,0.374,-1.079
213,2.008,0.707,-0.691,0.617
213,-0.776,-0.769,0.697,0.103
213,6.316,1.496,-1.976,0.489
213,4.027,-0.095,-1.410,0.236
213,-3.679,-1.356,0.267,-1.228
214,0.797,-0.072,0.441,0.861
214,-2.434,0.325,1.309,1.446
214,-2.972,-0.239,0.277,1.131
214,3.144,1.307,-1.799,-0.589
214,2.088,0.944,-0.231,-0.036
214,-3.598,0.649,0.953,-0.517
214,0.192,-0.630,-1.138,-0.362
214,-2.101,-0.086,-0.137,-0.383
214,-1.655,0.097,0.946,1.391
214,-1.212,-0.100,1.403,1.661
215,-2.062,0.043,0.345,-0.335
215,-4.952,-2.013,0.671,-1.461
215,2.599,-0.272,-1.021,-0.947
215,4.038,1.097,-1.851,-0.667
215,0.125,-0.408,-0.633,0.438
215,3.669,-0.298,-0.153,2.640
215,-1.736,-2.342,-0.152,0.738
215,-2.717,-1.451,-0.514,0.078
215,-4.999,-1.313,1.475,-0.725
215,-0.697,-0.948,0.401,1.601
216,-6.002,-0.792,0.917,-0.758
216,-2.525,0.267,-0.081,-1.314
216,2.770,-0.191,-1.457,0.544
216,-4.710,-0.965,0.487,-1.337
216,-4.600,1.066,0.626,-0.718
216,-1.421,-0.177,-0.319,-1.270
216,-0.257,0.182,-0.882,-1.917
216,-1.533,-0.633,0.913,0.967
216,-2.085,0.471,-0.366,-2.539
216,0.215,1.786,1.552,0.774
217,3.662,-0.905,-1.914,0.440
217,4.719,0.318,-1.183,1.215
217,-0.153,0.139,0.296,1.094
217,-0.350,0.392,1.511,0.437
217,3.083,2.284,0.541,-0.184
217,1.910,1.450,-0.150,0.226
217,1.598,-0.301,-1.234,-1.835
217,-6.110,0.719,1.601,-1.175
217,-3.838,-0.531,0.424,0.341
217,0.026,1.129,-0.377,-0.043
218,-1.601,0.774,0.545,-1.604
218,-0.090,-0.838,0.478,1.349
218,-0.842,-0.584,0.050,0.234
218,1.964,1.771,-0.590,0.098
218,-1.097,0.505,0.725,-1.846
218,3.742,1.455,0.233,0.736
218,1.902,1.533,-0.425,-2.239
218,-0.309,0.954,1.294,0.039
218,2.538,-0.959,-1.401,-0.507
218,1.228,1.630,-0.686,-1.661
219,0.834,0.226,1.088,-0.085
219,-0.306,1.838,1.773,-0.424
219,0.194,-0.454,0.961,1.864
219,0.815,1.029,0.373,-0.758
219,2.492,1.275,0.193,0.029
219,-0.472,1.066,2.183,-0.853
219,-0.419,-1.601,1.016,0.392
219,-2.655,0.066,0.618,-0.121
219,0.236,0.628,1.025,0.062
219,2.934,2.610,0.054,-0.842
220,-1.129,0.304,0.033,-0.583
220,-5.118,-1.881,-0.602,-0.954
220,-0.757,1.563,0.875,1.770
220,4.874,0.660,-1.291,0.754
220,-2.139,-1.913,-0.909,1.894
220,-2.715,0.003,1.182,-0.229
220,-5.446,0.440,1.618,-1.138
220,5.994,-0.798,-2.288,-0.496
220,0.745,0.325,1.021,0.442
220,-1.157,-0.235,0.957,1.039
221,2.611,-0.086,-0.866,1.674
221,-1.750,0.086,-0.016,-1.417
221,6.655,0.255,-2.166,2.041
221,2.510,-0.111,-0.596,0.568
221,-1.972,0.362,-0.064,-1.414
221,0.808,-0.651,-0.572,-0.206
221,-3.777,-0.067,0.860,-0.589
221,1.622,0.256,0.270,0.174
221,-3.433,-1.377,0.847,0.391
221,-3.738,-1.333,1.174,-0.779
222,0.822,-0.294,-0.848,0.842
222,-3.525,0.194,0.987,0.437
222,-0.230,1.732,1.083,0.230
222,2.346,-0.030,-0.829,0.082
222,-2.949,0.114,0.885,-1.514
222,-2.182,1.666,-0.092,-0.980
222,-2.878,-0.355,1.012,0.268
222,-4.706,-0.595,0.667,0.874
222,-1.325,-0.642,0.050,0.293
222,-8.858,-1.532,1.805,-1.186
223,1.487,-0.813,-1.658,-0.920
223,3.239,-0.763,-1.370,0.548
223,-0.953,1.177,1.967,1.086
223,-2.085,1.236,0.049,-1.583
223,-2.757,-3.192,-0.737,0.012
223,-1.563,-0.283,1.089,0.414
223,4.603,0.127,-1.537,-0.216
223,3.688,1.377,-0.969,-0.717
223,0.413,-0.469,-1.937,-1.166
223,-2.515,-0.487,1.162,-0.199
224,-3.960,-0.993,-0.179,-0.733
224,-4.488,-0.380,0.884,0.090
224,0.813,0.147,-0.435,-0.352
224,-2.021,-1.118,0.706,1.891
224,2.765,0.864,-0.767,-0.629
224,2.969,1.757,-0.255,-0.416
224,-5.503,-0.737,1.322,0.490
224,-0.203,-0.162,-1.274,1.425
224,-3.849,-1.018,0.673,0.187
224,-5.051,0.794,1.836,-0.022
225,1.803,-0.906,-2.198,-1.736
225,-1.184,0.359,-1.045,-1.468
225,-2.058,0.246,-0.426,-0.014
225,0.719,0.357,-0.939,-0.607
225,3.989,0.910,-2.268,-0.322
225,2.123,0.892,-0.002,-1.502
225,-1.524,-1.443,-0.016,-0.700
225,-2.038,-1.209,1.560,2.417
225,0.915,0.744,0.124,-0.318
225,1.238,0.665,0.298,0.948
226,0.223,1.688,0.843,-0.664
226,1.820,1.570,-1.614,-2.067
226,4.519,0.306,-0.831,-0.031
226,2.002,1.093,-0.028,0.090
226,-1.684,0.436,2.254,2.013
226,5.512,1.329,-0.707,0.444
226,-3.911,-0.411,0.201,-1.691
226,2.684,1.444,0.557,0.257
226,4.777,-1.035,-1.092,0.387
226,6.362,0.008,0.262,0.624
227,-5.831,0.103,1.158,-0.765
227,-7.245,0.167,1.860,0.335
227,-0.276,0.975,-0.485,0.311
227,2.944,-0.166,-2.390,1.996
227,-7.129,-1.987,2.480,0.101
227,-5.944,-1.354,0.142,-1.027
227,-5.491,-0.355,0.592,0.009
227,-6.205,-0.908,1.093,1.221
227,0.232,-0.562,-0.544,1.986
227,-5.386,0.498,1.366,0.087
228,-3.151,1.554,2.506,-0.641
228,1.544,-0.131,-0.443,1.341
228,0.240,1.127,0.081,-0.919
228,1.419,1.405,-0.475,-1.313
228,3.693,0.530,-1.471,-0.112
228,-2.189,0.984,0.906,0.700
228,-0.280,-0.297,-0.781,0.166
228,-4.490,0.063,-0.017,-1.591
228,-1.504,-0.752,0.093,1.091
228,-0.016,-0.505,-0.872,-0.182
229,1.855,-1.328,-0.231,0.670
229,7.963,0.277,-2.167,-0.595
229,-2.712,-0.069,1.115,-0.966
229,1.735,-0.180,0.311,1.035
229,7.477,0.427,-1.170,0.562
229,2.180,-1.142,-0.595,-0.088
229,-1.532,-0.804,0.042,-1.159
229,1.838,0.220,-0.843,-0.725
229,4.192,-1.461,-1.821,0.542
229,2.445,0.683,-0.375,-0.504
230,-4.540,-0.716,0.549,-0.089
230,-4.390,-0.027,-0.135,-1.041
230,-4.011,-0.522,0.962,0.504
230,-3.294,-0.856,0.116,1.346
230,-1.518,-0.490,0.422,1.178
230,-0.266,0.883,-0.814,-0.781
230,-3.342,-0.839,1.319,1.321
230,1.048,0.585,-1.972,-0.207
230,-0.655,0.342,-0.528,-0.192
230,-0.335,0.842,-0.167,-1.200
231,4.516,0.724,-0.653,1.452
231,-4.418,-1.972,0.368,0.822
231,-2.958,-1.303,-0.767,-2.230
231,3.006,2.269,0.074,1.157
231,-0.472,0.407,0.177,-1.432
231,-4.020,-0.114,0.069,-2.531
231,-4.945,-0.231,2.289,0.284
231,1.473,-0.396,-0.252,-0.848
231,0.932,0.123,-1.752,-0.703
231,-2.231,-0.124,0.764,-1.111
232,-6.159,-1.261,0.294,-0.696
232,-0.617,-0.948,-0.845,0.665
232,2.369,-1.368,-0.782,0.293
232,1.399,0.011,0.106,0.634
232,-4.309,0.116,-0.191,-1.768
232,2.571,-1.585,-1.371,0.491
232,0.216,-0.288,0.660,-0.837
232,-0.534,-0.303,0.318,0.186
232,0.212,1.969,0.205,-1.533
232,0.539,0.229,0.227,-0.238
233,-0.072,0.306,-0.566,-0.667
233,-4.775,0.824,0.763,-1.294
233,-4.943,-0.803,1.421,-0.898
233,-0.217,0.491,0.652,1.784
233,1.358,-0.812,-0.912,-0.561
233,3.534,-0.156,-1.995,-1.153
233,-0.023,-1.091,-0.268,0.100
233,1.296,2.178,0.750,0.420
233,-2.346,-0.619,0.483,0.556
233,2.063,0.816,0.222,0.812
234,-2.148,0.147,-0.181,-1.486
234,5.596,-0.254,-0.909,3.239
234,-1.879,-0.336,-0.185,-0.537
234,3.961,0.872,-1.071,0.374
234,0.747,-0.072,-0.120,0.499
234,-3.479,-1.363,-0.615,-1.601
234,-2.427,0.575,0.806,0.731
234,1.296,-0.839,-0.592,1.142
234,-5.220,-0.201,2.354,1.254
234,-1.767,1.114,0.334,0.364
235,0.575,1.898,0.141,-1.845
235,1.004,-0.013,1.174,1.393
235,3.740,-0.851,-1.735,-0.046
235,-2.417,0.461,0.372,-1.585
235,1.475,0.843,1.420,1.141
235,-0.370,1.251,0.776,0.822
235,2.348,-1.458,-1.803,-1.094
235,3.371,1.346,-0.616,-0.412
235,0.910,0.187,0.449,0.074
235,-0.645,0.350,0.547,-0.165
236,-0.755,-0.075,-0.123,-0.358
236,-6.243,0.851,2.507,-0.693
236,2.803,0.979,-1.348,-1.322
236,4.138,-0.411,-1.378,-0.767
236,2.552,0.999,-0.154,-0.621
236,-0.010,-0.128,-0.010,0.430
236,-1.975,0.648,0.640,-1.959
236,-0.766,0.062,0.790,0.763
236,3.887,2.025,-0.289,0.015
236,1.261,-0.062,0.022,-0.076
237,3.616,-1.629,-2.191,0.803
237,0.039,2.068,1.625,0.108
237,5.522,-1.233,-2.200,1.888
237,-0.863,-0.034,0.213,-1.916
237,3.852,1.879,-0.231,0.617
237,2.049,1.399,0.193,-0.785
237,-1.264,0.948,1.988,1.440
237,-3.210,0.096,1.570,0.665
237,-0.798,-0.768,0.540,-0.926
237,-2.478,-0.958,-0.125,-1.234
238,-0.909,0.784,0.902,-0.416
238,2.621,0.314,-0.817,0.014
238,3.395,-0.584,-2.142,0.485
238,4.012,2.152,-0.787,0.521
238,4.970,0.731,-1.117,0.735
238,1.447,-0.495,-0.315,0.033
238,0.376,0.124,0.399,0.733
238,1.518,-0.344,-0.098,-0.178
238,-2.780,-1.334,2.082,1.804
238,-0.667,-0.944,0.636,0.810
239,-2.480,1.530,0.662,-0.449
239,2.140,1.504,-0.267,1.753
239,-1.695,-1.630,0.140,-1.188
239,-1.172,0.078,1.051,2.384
239,1.852,0.735,-0.877,-0.378
239,1.505,0.770,-1.095,-0.754
239,3.223,0.229,-1.363,0.482
239,1.647,1.073,-1.118,-0.814
239,3.821,1.895,-0.668,0.470
239,1.109,-0.337,-0.954,0.289
240,4.579,0.007,-2.227,-0.308
240,-4.212,0.226,2.076,-0.897
240,-2.325,0.420,0.845,-0.038
240,0.487,-1.253,-0.112,0.790
240,-1.784,0.123,0.365,-1.070
240,0.451,0.499,0.519,0.479
240,0.692,0.528,0.356,-0.361
240,3.841,0.781,-2.150,0.437
240,3.245,-0.962,-1.178,1.224
240,-3.919,-0.612,0.649,-1.645
241,0.356,-0.318,0.567,-2.113
241,4.506,0.852,-0.277,1.072
241,0.352,0.526,0.872,-0.232
241,-2.271,-2.164,0.739,-1.002
241,3.472,2.175,-0.446,0.880
241,-3.482,1.724,1.888,-1.011
241,-1.263,-1.067,0.629,0.061
241,2.948,0.948,-0.064,0.397
241,-0.711,-0.538,0.658,0.977
241,1.376,1.096,1.051,0.559
242,4.166,0.139,-0.006,2.297
242,-3.211,-0.586,0.928,0.514
242,-1.341,-1.518,1.328,1.608
242,0.876,0.393,0.657,0.600
242,-1.125,0.104,-0.145,0.734
242,0.507,1.594,0.584,-0.323
242,-5.294,-0.056,0.386,-0.852
242,-4.679,-0.657,-0.749,-0.380
242,-1.306,1.500,0.987,1.092
242,3.429,0.279,-2.303,0.789
243,-1.446,-0.654,-0.787,-0.123
243,-2.206,1.447,-0.122,-1.961
243,1.208,0.660,0.297,-0.153
243,5.439,1.137,-2.139,0.239
243,-2.563,-0.533,0.603,0.516
243,2.825,-0.051,0.073,2.115
243,-4.156,0.085,0.837,-0.370
243,0.187,-1.283,0.136,1.771
243,-3.485,0.588,0.828,-0.174
243,-2.067,1.506,2.211,0.533
244,-0.745,0.417,1.176,0.069
244,1.322,-0.365,-0.695,0.028
244,4.818,-1.154,-0.974,1.318
244,-1.555,0.737,0.775,-0.280
244,4.741,0.803,-0.553,0.945
244,2.703,0.408,-1.128,-0.334
244,-7.407,-2.554,0.792,-0.907
244,-2.076,-0.558,-0.054,-0.790
244,2.099,-0.487,-0.691,0.521
244,-3.248,-1.279,0.864,0.089
245,-7.130,0.276,3.119,-1.737
245,0.985,-1.009,-1.838,-2.376
245,-0.649,0.723,0.300,-0.967
245,4.386,1.169,-0.118,0.814
245,-4.194,-1.593,2.061,1.525
245,3.285,-0.463,-2.174,-0.402
245,1.583,2.356,-1.428,-1.400
245,1.887,0.115,-0.432,1.066
245,0.963,-1.342,-0.926,0.639
245,-0.236,-1.281,-1.471,-1.873
246,-0.933,-0.339,-1.233,-1.372
246,0.540,-0.720,-0.312,-0.206
246,4.077,-0.012,-1.787,1.352
246,2.066,0.748,0.520,0.597
246,-4.371,-0.040,0.096,-0.727
246,-4.184,0.904,1.690,-1.505
246,-1.705,0.258,0.549,1.020
246,-0.677,-0.282,-0.210,-0.100
246,-5.070,1.778,1.288,-0.391
246,2.130,-1.162,-1.535,0.154
247,-1.183,-0.636,1.650,-0.623
247,2.621,0.567,-0.231,0.652
247,-1.859,-1.497,-0.493,-2.026
247,-0.095,-0.440,0.094,0.655
247,4.011,0.693,-1.467,0.304
247,-5.265,-0.363,2.029,0.010
247,0.575,0.716,-0.214,0.998
247,-3.159,0.373,0.459,-1.502
247,-1.846,0.048,1.943,0.515
247,-2.824,-0.995,0.623,-1.556
248,-1.766,0.914,0.455,-1.330
248,1.034,1.315,-0.238,0.721
248,0.552,-0.544,-0.118,0.205
248,-2.261,-0.526,1.090,0.240
248,-0.972,-0.430,0.003,-0.545
248,1.414,-0.288,0.419,-0.145
248,-2.024,-1.942,1.066,0.824
248,3.881,1.400,0.029,-0.178
248,-2.545,1.626,2.162,-0.721
248,0.880,2.071,0.927,-0.567
249,-0.263,-1.534,0.269,-0.069
249,2.411,-0.719,-1.581,-0.315
249,-0.655,-0.297,0.340,-2.346
249,-0.122,0.036,-0.174,-0.604
249,0.931,-0.721,0.144,0.723
249,0.264,-0.233,-0.138,-0.408
249,-3.841,-0.995,1.177,-0.631
249,4.414,0.026,-0.060,1.335
249,1.167,0.253,-0.366,-0.832
249,-3.042,0.250,1.668,-1.368
250,2.484,0.557,0.552,0.608
250,2.028,-2.162,-1.781,-0.881
250,4.845,0.310,-2.168,-1.193
250,-0.869,1.128,1.466,-0.638
250,0.781,0.137,-0.710,-1.633
250,3.259,1.294,-0.577,-0.719
250,2.272,-1.071,-0.632,1.838
250,1.510,-0.883,-1.987,-0.545
250,-5.470,-0.539,1.696,-1.632
250,2.712,0.369,-0.788,-0.884
251,2.381,-0.597,-0.954,-1.162
251,-0.751,-1.028,0.833,0.942
251,2.998,-0.783,-0.002,0.079
251,-2.835,0.437,2.049,-0.942
251,0.790,-1.059,0.721,1.039
251,3.038,1.266,-0.932,-1.090
251,3.313,2.248,1.108,-0.584
251,-0.694,0.875,0.132,-0.627
251,-3.874,0.129,0.939,-0.925
251,0.283,-0.964,0.217,1.878
252,-2.184,1.769,0.520,-0.962
252,-3.820,0.420,-0.271,-2.242
252,-1.320,-0.828,0.227,0.101
252,-1.759,1.512,1.020,-0.807
252,-0.489,0.464,-0.080,-0.082
252,-3.345,0.088,-0.246,-2.322
252,-4.385,-0.514,-0.100,-1.424
252,-0.777,1.058,1.885,1.973
252,-2.745,0.498,0.858,-0.180
252,4.743,-0.317,-0.946,1.071
253,-2.917,-0.152,2.248,1.064
253,-1.782,-0.293,0.820,-0.393
253,3.070,-0.018,-1.320,0.411
253,3.531,0.803,-0.775,-0.287
253,1.101,-0.433,-0.965,-1.168
253,-4.543,-1.452,1.521,-0.787
253,-1.820,0.309,-0.170,-0.437
253,2.604,0.721,-0.686,0.214
253,-2.172,-0.432,0.785,0.137
253,1.453,0.232,0.098,0.833
254,2.677,0.401,-0.655,0.424
254,-5.490,0.879,0.494,-1.936
254,-4.774,-0.255,1.393,-0.540
254,-1.380,-0.767,-0.573,-0.563
254,-2.947,0.545,0.141,0.250
254,-2.043,-0.492,0.257,-0.911
254,-3.196,-1.343,-0.438,-0.772
254,-0.466,-0.446,-0.158,0.158
254,-4.700,0.815,0.246,-0.362
254,-1.712,-0.355,0.071,-0.710
255,-0.565,-0.457,0.409,-0.784
255,-2.341,-0.982,1.279,0.175
255,4.093,-0.326,-0.811,0.240
255,2.889,1.016,0.423,0.599
255,5.096,0.658,-1.439,-0.506
255,-0.678,0.052,-0.551,-0.888
255,2.569,1.841,-0.094,0.256
255,-6.948,-1.322,1.504,-1.783
255,1.001,-0.106,0.427,-0.457
255,0.599,-0.186,-0.221,0.446
256,-0.129,0.179,-0.402,0.379
256,0.418,0.768,0.316,0.987
256,0.022,0.587,-0.159,1.910
256,-0.123,-0.136,-1.142,0.188
256,-1.512,-0.943,-0.656,0.226
256,-3.770,0.307,0.341,-1.881
256,-8.248,-1.335,0.684,-0.127
256,-0.786,-1.291,-1.004,0.123
256,-2.480,-0.224,0.570,-0.764
256,-3.583,-0.629,-0.367,-0.146
257,-1.230,-0.542,-0.793,-0.007
257,0.564,0.167,0.237,1.217
257,-2.209,1.301,0.271,-2.689
257,-0.966,-0.696,-0.208,-0.956
257,-0.795,0.806,-0.068,-0.963
257,-5.684,-1.226,2.178,0.382
257,1.842,-1.854,-1.119,-0.750
257,-1.667,-0.611,0.243,-1.029
257,-0.347,-0.482,-0.635,-0.105
257,0.946,-0.260,-0.315,-1.837
258,3.640,2.156,-1.994,-0.111
258,-1.056,-1.734,-1.588,0.533
258,-3.306,0.556,0.922,0.434
258,3.088,0.548,-1.324,0.604
258,-3.605,0.602,0.943,-0.163
258,0.160,0.204,-0.578,0.335
258,-1.553,2.141,0.490,-0.965
258,-4.318,0.908,1.659,0.530
258,2.299,0.697,-0.775,0.014
258,0.988,0.239,-0.779,-0.154
259,-0.207,-0.984,1.609,2.269
259,-1.556,1.212,0.978,-1.072
259,0.349,0.429,1.203,-0.077
259,-0.724,0.496,0.231,-0.734
259,0.770,1.046,0.958,1.017
259,4.335,-0.006,-1.139,0.291
259,1.676,1.398,0.926,0.574
259,1.368,-0.537,-0.274,0.033
259,1.806,-0.568,-0.426,0.410
259,-0.421,0.561,-0.046,-0.852
260,-7.149,-1.956,1.192,-0.370
260,-1.359,-1.717,0.670,-0.570
260,5.420,-0.589,-2.156,0.446
260,4.881,0.152,-1.179,0.535
260,2.786,0.275,-0.317,0.043
260,2.295,-2.428,-0.817,-0.338
260,5.341,1.809,-0.510,1.889
260,1.800,-0.473,0.064,0.631
260,2.346,-0.647,-0.501,-0.199
260,-2.250,-0.615,0.364,-1.386
261,-1.845,-0.937,0.619,-0.331
261,4.590,0.077,-1.610,0.267
261,4.159,2.053,-0.829,-0.505
261,-1.134,0.017,1.167,0.178
261,1.183,-0.353,0.033,0.403
261,0.977,0.321,1.439,0.901
261,-2.183,-0.774,-0.478,-3.179
261,0.439,-1.231,0.243,1.217
261,0.479,-0.571,-0.379,0.136
261,2.552,1.880,0.155,0.249
262,2.172,-0.390,-0.189,0.426
262,-1.231,-0.981,-1.445,-1.744
262,3.253,0.282,-1.222,-1.635
262,1.057,1.324,-0.231,-0.746
262,-5.515,-0.839,1.470,-0.907
262,6.273,-0.064,-1.297,1.617
262,1.406,0.854,0.991,0.573
262,2.788,0.526,0.053,-0.134
262,-2.043,-0.464,0.493,-1.150
262,4.096,0.478,-0.887,0.281
263,-2.798,0.434,1.257,0.487
263,-1.254,-0.833,-0.816,-1.265
263,2.687,0.919,-0.666,-0.751
263,3.045,0.422,-1.471,-0.672
263,-5.676,0.290,1.355,-1.051
263,9.007,1.556,-1.776,0.928
263,-2.042,0.858,1.968,0.191
263,-3.769,-0.398,0.606,-1.180
263,2.489,0.334,-0.432,2.451
263,-2.511,0.818,1.096,-1.015
264,2.180,-0.367,-0.094,1.743
264,2.888,0.958,-1.816,-1.521
264,-0.449,0.001,-0.538,-0.822
264,-0.564,-0.415,1.104,0.556
264,-1.284,0.779,1.177,1.233
264,4.024,-0.402,-0.866,0.437
264,-2.284,0.153,0.727,0.842
264,2.146,-0.988,-1.302,-0.858
264,3.519,1.776,1.498,1.107
264,-1.419,0.455,1.059,0.285
265,1.063,0.240,0.123,0.752
265,5.177,0.024,-1.375,1.166
265,0.800,-0.811,-1.201,-1.002
265,-3.214,-1.821,-0.521,-0.692
265,6.556,0.651,-0.823,0.040
265,4.439,-0.679,-0.520,1.694
265,-0.874,-0.109,0.756,0.397
265,2.363,0.181,-0.758,-0.930
265,4.170,0.335,-0.261,0.349
265,-1.949,1.441,0.999,-0.930
266,-2.222,-1.368,-0.669,-0.112
266,1.056,0.718,-0.256,0.361
266,-4.752,0.176,-0.097,-2.086
266,1.065,0.796,-0.260,1.307
266,0.026,1.518,-0.634,-1.962
266,-5.432,-0.363,1.486,-0.066
266,-0.282,-0.506,0.545,0.643
266,-3.573,0.341,1.546,0.978
266,-6.893,0.212,0.872,-1.156
266,-1.169,-1.149,-0.408,0.424
267,0.532,-0.581,0.040,0.167
267,-2.497,0.605,1.595,0.286
267,3.221,2.229,-0.172,0.703
267,-3.605,-1.055,0.463,-2.189
267,-0.105,0.601,0.810,0.468
267,-1.831,0.620,0.759,-0.746
267,0.710,0.129,-0.075,-0.191
267,0.686,1.076,0.427,0.881
267,-3.039,-0.183,1.898,0.496
267,3.810,0.628,-2.070,-1.059
268,2.753,0.223,0.203,-0.302
268,7.328,-0.509,-1.753,0.845
268,2.084,0.266,0.484,0.298
268,3.370,-0.261,-0.661,-0.869
268,2.507,-0.936,-0.827,-0.291
268,0.163,-2.158,-0.845,-1.471
268,1.252,1.311,0.551,0.485
268,0.336,-0.969,-0.836,0.716
268,0.651,-0.000,0.050,-0.632
268,0.579,0.507,0.013,-0.719
269,-0.431,0.084,-0.831,-0.045
269,0.806,-0.098,-1.730,-0.078
269,-0.370,0.760,-0.591,0.379
269,-0.938,-0.811,-0.554,1.218
269,-6.964,-0.158,0.798,-0.273
269,3.057,0.903,-1.070,-0.166
269,2.059,0.591,-0.746,-1.698
269,0.786,0.485,-0.952,-0.854
269,3.594,1.335,-0.304,0.036
269,-4.515,-1.241,1.138,-0.218
270,1.500,0.041,-1.695,-0.305
270,1.704,-0.160,-0.689,0.172
270,-1.058,1.241,-0.126,-1.011
270,-1.211,0.506,0.353,1.355
270,1.981,1.399,-0.549,0.072
270,-1.261,0.471,-0.196,-0.923
270,-0.290,0.140,0.273,0.638
270,-0.238,-2.100,-1.969,-1.903
270,-4.070,0.050,1.789,-0.240
270,-3.988,-0.450,-0.026,-2.215
271,-3.860,-0.582,1.314,-1.075
271,4.251,1.586,-1.435,-0.931
271,-0.845,0.388,1.040,-0.060
271,3.617,-0.011,-0.889,0.255
271,0.599,-1.350,0.180,-0.023
271,1.150,0.568,-0.222,0.734
271,-3.582,-1.394,-0.666,-1.607
271,-3.733,-0.403,1.470,-0.568
271,-2.497,-0.156,0.796,0.950
271,-1.006,0.022,-0.297,0.914
272,1.601,1.101,0.621,-0.225
272,8.789,1.196,-1.616,0.901
272,4.932,1.167,-1.337,-0.700
272,2.341,-0.555,-0.062,0.380
272,3.596,1.783,-1.091,-0.374
272,-0.196,1.474,0.390,-0.698
272,3.380,0.172,-0.593,1.391
272,0.863,0.727,0.411,-0.440
272,4.470,1.081,-0.585,2.238
272,2.519,-0.628,-0.935,0.640
273,-2.772,-0.372,0.222,-1.502
273,1.521,-0.488,-0.021,-1.265
273,1.194,-0.944,0.164,1.754
273,4.448,2.290,-0.142,-0.563
273,-2.119,-0.876,1.468,-0.595
273,-2.390,-0.589,1.094,0.013
273,-0.015,0.207,-0.320,-0.987
273,0.457,-0.221,0.041,0.156
273,1.690,0.510,0.192,0.210
273,3.891,-0.695,-1.477,0.609
274,0.037,1.512,0.010,0.391
274,-2.237,0.210,-0.962,1.537
274,-0.453,0.326,-1.969,-0.133
274,2.779,2.251,-1.257,1.003
274,-6.165,0.048,1.324,-1.233
274,-2.381,-2.778,0.085,2.551
274,0.430,-0.887,-0.935,-0.484
274,-0.313,0.966,-0.154,-1.009
274,0.922,0.077,-0.591,1.166
274,3.373,1.461,-1.774,-0.996
275,1.207,0.191,1.236,1.994
275,2.321,1.292,-0.114,0.309
275,0.186,-0.714,-0.487,-1.357
275,4.704,2.381,-0.629,-1.050
275,-0.902,0.275,1.557,0.921
275,3.031,0.164,-0.368,0.135
275,4.719,0.763,0.359,1.987
275,-2.870,-0.076,1.054,-0.304
275,1.415,0.699,0.407,0.201
275,2.369,-0.900,-0.785,-1.067
276,-0.368,1.381,0.608,-0.879
276,-4.159,-0.960,1.102,0.045
276,3.094,0.791,-0.115,-0.346
276,-0.449,-1.457,-0.826,-1.731
276,0.375,-0.342,-0.498,-1.308
276,-3.485,0.599,0.527,-1.502
276,-2.022,-1.423,1.439,2.283
276,-0.780,-0.093,0.314,-0.680
276,1.616,2.022,0.140,-0.347
276,-1.286,-0.002,0.995,0.672
277,0.998,-0.583,0.154,0.665
277,1.221,1.480,0.711,-1.665
277,1.057,-0.201,0.273,0.156
277,0.800,0.429,-0.709,-2.259
277,1.922,-0.281,-0.952,-0.507
277,-2.042,-2.223,0.772,0.807
277,-1.493,-0.310,0.538,0.836
277,0.168,0.251,0.602,0.571
277,3.497,0.499,-1.351,1.058
277,-0.192,-0.846,-0.776,-0.068
278,-2.403,0.589,0.441,-0.230
278,-3.213,-1.353,0.799,-0.029
278,-2.402,0.555,0.213,0.657
278,-5.133,-0.581,0.473,-0.131
278,0.695,0.420,0.230,0.842
278,-3.218,0.935,1.714,0.502
278,1.536,-0.725,-0.942,2.137
278,-8.394,-1.676,2.168,0.215
278,2.401,-0.187,-1.587,0.951
278,-1.104,-0.670,-0.947,0.109
279,-0.625,-0.730,-1.238,-1.046
279,-0.372,0.138,-1.049,-1.133
279,-3.373,-0.431,1.079,0.601
279,3.333,1.608,-0.348,-0.162
279,4.159,1.381,-2.012,0.195
279,1.755,-1.987,-0.301,0.574
