ds,y
2012-03-30 15:00:00,11234.186818
2012-03-30 16:00:00,11061.760358
2012-03-30 17:00:00,10493.542432
2012-03-30 18:00:00,10319.234552
2012-03-30 19:00:00,10038.703956000001
2012-03-30 20:00:00,9291.853108
2012-03-30 21:00:00,8552.023796
2012-03-30 22:00:00,8116.815878
2012-03-30 23:00:00,8271.180196000001
2012-03-31 00:00:00,7539.27822
2012-03-31 01:00:00,7631.219594
2012-03-31 02:00:00,7109.05395
2012-03-31 03:00:00,6814.9530620000005
2012-03-31 04:00:00,6851.692316000001
2012-03-31 05:00:00,7218.1866580000005
2012-03-31 06:00:00,7944.61858
2012-03-31 07:00:00,8374.069282
2012-03-31 08:00:00,8920.024334
2012-03-31 09:00:00,9060.003794
2012-03-31 10:00:00,9138.14922
2012-03-31 11:00:00,9133.683108000001
2012-03-31 12:00:00,9122.810772
2012-03-31 13:00:00,9067.633812
2012-03-31 14:00:00,8926.413626
2012-03-31 15:00:00,8940.650196
2012-03-31 16:00:00,8934.262428
2012-03-31 17:00:00,8810.260314
2012-03-31 18:00:00,8895.81467
2012-03-31 19:00:00,8655.870994
2012-03-31 20:00:00,8243.83813
2012-03-31 21:00:00,7833.71067
2012-03-31 22:00:00,7555.89701
2012-03-31 23:00:00,7756.9887
2012-04-01 00:00:00,7103.136954
2012-04-01 01:00:00,7193.383986
2012-04-01 02:00:00,6580.383392
2012-04-01 03:00:00,6223.113528
2012-04-01 04:00:00,6123.402264
2012-04-01 05:00:00,6255.22076
2012-04-01 06:00:00,6557.562404
2012-04-01 07:00:00,6911.661952
2012-04-01 08:00:00,7448.34652
2012-04-01 09:00:00,7729.4094239999995
2012-04-01 10:00:00,7902.698256
2012-04-01 11:00:00,8006.976038
2012-04-01 12:00:00,8068.668742
2012-04-01 13:00:00,7977.566208
2012-04-01 14:00:00,7962.185724000001
2012-04-01 15:00:00,8037.811264
2012-04-01 16:00:00,8245.825588
2012-04-01 17:00:00,8536.316504
2012-04-01 18:00:00,9054.603566
2012-04-01 19:00:00,8976.315572
2012-04-01 20:00:00,8578.68228
2012-04-01 21:00:00,8032.145772
2012-04-01 22:00:00,7693.788979999999
2012-04-01 23:00:00,7801.4763299999995
2012-04-02 00:00:00,7185.296807999999
2012-04-02 01:00:00,7341.941237999999
2012-04-02 02:00:00,6808.847598
2012-04-02 03:00:00,6487.689226
2012-04-02 04:00:00,6515.047603999999
2012-04-02 05:00:00,7061.818934000001
2012-04-02 06:00:00,8430.009318
2012-04-02 07:00:00,9414.868212000001
2012-04-02 08:00:00,9989.101478
2012-04-02 09:00:00,10223.902838
2012-04-02 10:00:00,10353.244569999999
2012-04-02 11:00:00,10448.419549999999
2012-04-02 12:00:00,10528.519746
2012-04-02 13:00:00,10737.100068
2012-04-02 14:00:00,10848.824192
2012-04-02 15:00:00,10765.677255999999
2012-04-02 16:00:00,10776.398796000001
2012-04-02 17:00:00,10706.576948
2012-04-02 18:00:00,10858.720252
2012-04-02 19:00:00,10415.841592
2012-04-02 20:00:00,9769.635706000001
2012-04-02 21:00:00,9078.253251999999
2012-04-02 22:00:00,8484.07043
2012-04-02 23:00:00,8539.28233
2012-04-03 00:00:00,7710.757304000001
2012-04-03 01:00:00,7754.935678
2012-04-03 02:00:00,7134.950468
2012-04-03 03:00:00,6809.1921760000005
2012-04-03 04:00:00,6784.669148
2012-04-03 05:00:00,7284.956862
2012-04-03 06:00:00,8484.237164
2012-04-03 07:00:00,9531.366322
2012-04-03 08:00:00,10337.08494
2012-04-03 09:00:00,10756.038724
2012-04-03 10:00:00,10964.687102
2012-04-03 11:00:00,11151.689916
2012-04-03 12:00:00,11207.814746
2012-04-03 13:00:00,11355.655328
2012-04-03 14:00:00,11401.778466
2012-04-03 15:00:00,11388.834318000001
2012-04-03 16:00:00,11275.118321999998
2012-04-03 17:00:00,10966.175018
2012-04-03 18:00:00,10934.364035999999
2012-04-03 19:00:00,10564.335481999999
2012-04-03 20:00:00,9891.370098
2012-04-03 21:00:00,9199.944928
2012-04-03 22:00:00,8672.879423999999
2012-04-03 23:00:00,8709.534670000001
2012-04-04 00:00:00,7845.223384000001
2012-04-04 01:00:00,7852.0557499999995
2012-04-04 02:00:00,7189.1624919999995
2012-04-04 03:00:00,6801.8021260000005
2012-04-04 04:00:00,6750.910146
2012-04-04 05:00:00,7275.98059
2012-04-04 06:00:00,8543.167112
2012-04-04 07:00:00,9501.169506
2012-04-04 08:00:00,10154.41043
2012-04-04 09:00:00,10510.930664
2012-04-04 10:00:00,10659.622304
2012-04-04 11:00:00,10844.696007999999
2012-04-04 12:00:00,11019.185992
2012-04-04 13:00:00,11232.104084
2012-04-04 14:00:00,11359.927427999999
2012-04-04 15:00:00,11356.85407
2012-04-04 16:00:00,11266.420254
2012-04-04 17:00:00,11004.652320000001
2012-04-04 18:00:00,10936.526864
2012-04-04 19:00:00,10545.138643999999
2012-04-04 20:00:00,9921.181454000001
2012-04-04 21:00:00,9292.81819
2012-04-04 22:00:00,8757.608145999999
2012-04-04 23:00:00,8782.53085
2012-04-05 00:00:00,7962.922533999999
2012-04-05 01:00:00,7915.153606
2012-04-05 02:00:00,7242.22256
2012-04-05 03:00:00,6898.5609079999995
2012-04-05 04:00:00,6865.35533
2012-04-05 05:00:00,7339.06051
2012-04-05 06:00:00,8444.762104
2012-04-05 07:00:00,9340.888878000002
2012-04-05 08:00:00,10071.809424
2012-04-05 09:00:00,10472.495638
2012-04-05 10:00:00,10743.08358
2012-04-05 11:00:00,10989.509109999999
2012-04-05 12:00:00,11159.36437
2012-04-05 13:00:00,11321.241854
2012-04-05 14:00:00,11388.796784
2012-04-05 15:00:00,11347.395766000001
2012-04-05 16:00:00,11245.406882
2012-04-05 17:00:00,10942.066556
2012-04-05 18:00:00,10890.680425999999
2012-04-05 19:00:00,10466.20273
2012-04-05 20:00:00,9816.20955
2012-04-05 21:00:00,9070.858422
2012-04-05 22:00:00,8592.36339
2012-04-05 23:00:00,8575.616956
2012-04-06 00:00:00,7709.980614
2012-04-06 01:00:00,7742.843422
2012-04-06 02:00:00,7038.052864
2012-04-06 03:00:00,6530.79365
2012-04-06 04:00:00,6287.720476
2012-04-06 05:00:00,6360.909426
2012-04-06 06:00:00,6646.353038
2012-04-06 07:00:00,6827.94687
2012-04-06 08:00:00,7462.488552000001
2012-04-06 09:00:00,7869.024568000001
2012-04-06 10:00:00,8122.913724
2012-04-06 11:00:00,8367.103398
2012-04-06 12:00:00,8625.50599
2012-04-06 13:00:00,8674.664324000001
2012-04-06 14:00:00,8656.540712
2012-04-06 15:00:00,8711.292372
2012-04-06 16:00:00,8798.050727999998
2012-04-06 17:00:00,8998.995064
2012-04-06 18:00:00,9359.337302
2012-04-06 19:00:00,8906.693122
2012-04-06 20:00:00,8297.810416
2012-04-06 21:00:00,7795.640324
2012-04-06 22:00:00,7548.280898
2012-04-06 23:00:00,7805.578117999999
2012-04-07 00:00:00,7131.771654
2012-04-07 01:00:00,7170.028507999999
2012-04-07 02:00:00,6565.845681999999
2012-04-07 03:00:00,6144.33151
2012-04-07 04:00:00,6049.952961999999
2012-04-07 05:00:00,6162.490458
2012-04-07 06:00:00,6554.808672
2012-04-07 07:00:00,6851.332608000001
2012-04-07 08:00:00,7364.9669539999995
2012-04-07 09:00:00,7668.533798
2012-04-07 10:00:00,7676.591204
2012-04-07 11:00:00,7689.226162
2012-04-07 12:00:00,7713.63041
2012-04-07 13:00:00,7693.562298000001
2012-04-07 14:00:00,7625.643046
2012-04-07 15:00:00,7671.258132
2012-04-07 16:00:00,7869.18001
2012-04-07 17:00:00,8327.831296
2012-04-07 18:00:00,8876.860445999999
2012-04-07 19:00:00,8685.295266000001
2012-04-07 20:00:00,8355.126634
2012-04-07 21:00:00,8048.809928000001
2012-04-07 22:00:00,7843.646582
2012-04-07 23:00:00,8012.496538
2012-04-08 00:00:00,7305.29512
2012-04-08 01:00:00,7359.085152
2012-04-08 02:00:00,6708.276334
2012-04-08 03:00:00,6297.888604
2012-04-08 04:00:00,6068.421348
2012-04-08 05:00:00,6111.5887
2012-04-08 06:00:00,6415.253864
2012-04-08 07:00:00,6736.177782
2012-04-08 08:00:00,7265.095884
2012-04-08 09:00:00,7568.117194
2012-04-08 10:00:00,7690.300486
2012-04-08 11:00:00,7640.804512
2012-04-08 12:00:00,7668.269814
2012-04-08 13:00:00,7517.90035
2012-04-08 14:00:00,7403.691916
2012-04-08 15:00:00,7467.435662
2012-04-08 16:00:00,7738.853886000001
2012-04-08 17:00:00,8121.740162
2012-04-08 18:00:00,8896.714314
2012-04-08 19:00:00,8704.208724
2012-04-08 20:00:00,8362.7144
2012-04-08 21:00:00,7983.335238
2012-04-08 22:00:00,7729.898286
2012-04-08 23:00:00,7898.71076
2012-04-09 00:00:00,7221.547151999999
2012-04-09 01:00:00,7298.710872
2012-04-09 02:00:00,6707.233998
2012-04-09 03:00:00,6249.600479999999
2012-04-09 04:00:00,6082.712038
2012-04-09 05:00:00,6258.31301
2012-04-09 06:00:00,6687.050528
2012-04-09 07:00:00,7012.5943179999995
2012-04-09 08:00:00,7580.693746
2012-04-09 09:00:00,8061.727005999999
2012-04-09 10:00:00,8309.575948
2012-04-09 11:00:00,8387.299900000002
2012-04-09 12:00:00,8447.51645
2012-04-09 13:00:00,8418.79288
2012-04-09 14:00:00,8379.461016
2012-04-09 15:00:00,8517.488152000002
2012-04-09 16:00:00,8842.444096
2012-04-09 17:00:00,9425.068824
2012-04-09 18:00:00,10236.419276
2012-04-09 19:00:00,9937.883775999999
2012-04-09 20:00:00,9439.981796
2012-04-09 21:00:00,8827.197929999998
2012-04-09 22:00:00,8355.551848
2012-04-09 23:00:00,8545.596969999999
2012-04-10 00:00:00,7798.002292
2012-04-10 01:00:00,7841.46516
2012-04-10 02:00:00,7239.382326000001
2012-04-10 03:00:00,6823.342538000001
2012-04-10 04:00:00,6781.218716
2012-04-10 05:00:00,7232.910980000001
2012-04-10 06:00:00,8443.694265999999
2012-04-10 07:00:00,9565.267348000001
2012-04-10 08:00:00,10341.130202
2012-04-10 09:00:00,10575.066008
2012-04-10 10:00:00,10581.908132
2012-04-10 11:00:00,10550.665232
2012-04-10 12:00:00,10530.803484
2012-04-10 13:00:00,10469.835063999999
2012-04-10 14:00:00,10387.512408
2012-04-10 15:00:00,10300.902998
2012-04-10 16:00:00,10507.320798
2012-04-10 17:00:00,11059.531098
2012-04-10 18:00:00,11533.533608
2012-04-10 19:00:00,11082.770886
2012-04-10 20:00:00,10486.030256
2012-04-10 21:00:00,9723.325562
2012-04-10 22:00:00,9038.317078
2012-04-10 23:00:00,9041.24147
2012-04-11 00:00:00,8250.187082
2012-04-11 01:00:00,8229.098300000001
2012-04-11 02:00:00,7528.124974
2012-04-11 03:00:00,7126.112272
2012-04-11 04:00:00,7069.423366
2012-04-11 05:00:00,7510.622646
2012-04-11 06:00:00,8718.789108
2012-04-11 07:00:00,9736.662026
2012-04-11 08:00:00,10360.682412
2012-04-11 09:00:00,10392.699826
2012-04-11 10:00:00,10309.283174
2012-04-11 11:00:00,10258.592582000001
2012-04-11 12:00:00,10202.841074
2012-04-11 13:00:00,10209.560396
2012-04-11 14:00:00,10131.576584
2012-04-11 15:00:00,10097.812969999999
2012-04-11 16:00:00,10182.685166
2012-04-11 17:00:00,10550.54146
2012-04-11 18:00:00,11133.073364
2012-04-11 19:00:00,10793.429124
2012-04-11 20:00:00,10266.622544
2012-04-11 21:00:00,9588.151632
2012-04-11 22:00:00,9023.321382
2012-04-11 23:00:00,9005.967626
2012-04-12 00:00:00,8134.470450000001
2012-04-12 01:00:00,8115.668694
2012-04-12 02:00:00,7486.280778
2012-04-12 03:00:00,7148.422236
2012-04-12 04:00:00,7128.477870000001
2012-04-12 05:00:00,7543.022118
2012-04-12 06:00:00,8801.692648
2012-04-12 07:00:00,9843.249468
2012-04-12 08:00:00,10421.269716
2012-04-12 09:00:00,10427.726764
2012-04-12 10:00:00,10289.088221999998
2012-04-12 11:00:00,10247.372552
2012-04-12 12:00:00,10216.931832
2012-04-12 13:00:00,10238.990358
2012-04-12 14:00:00,10243.794485999999
2012-04-12 15:00:00,10204.131104
2012-04-12 16:00:00,10245.715268
2012-04-12 17:00:00,10372.931295999999
2012-04-12 18:00:00,10884.2843
2012-04-12 19:00:00,10601.225836
2012-04-12 20:00:00,10100.432172
2012-04-12 21:00:00,9449.905814
2012-04-12 22:00:00,8859.463066
2012-04-12 23:00:00,8859.818324
2012-04-13 00:00:00,8005.66619
2012-04-13 01:00:00,7944.5442
2012-04-13 02:00:00,7419.21849
2012-04-13 03:00:00,7071.278794
2012-04-13 04:00:00,7048.0698219999995
2012-04-13 05:00:00,7388.852804
2012-04-13 06:00:00,8569.91097
2012-04-13 07:00:00,9617.374258
2012-04-13 08:00:00,10229.937396
2012-04-13 09:00:00,10299.606898
2012-04-13 10:00:00,10253.8906
2012-04-13 11:00:00,10275.596516000001
2012-04-13 12:00:00,10269.29435
2012-04-13 13:00:00,10303.918752000001
2012-04-13 14:00:00,10301.493942
2012-04-13 15:00:00,10251.559733999999
2012-04-13 16:00:00,10178.367532
2012-04-13 17:00:00,10190.7228
2012-04-13 18:00:00,10528.947262
2012-04-13 19:00:00,10102.148244
2012-04-13 20:00:00,9563.361112
2012-04-13 21:00:00,9006.648942
2012-04-13 22:00:00,8581.655822
2012-04-13 23:00:00,8711.23522
2012-04-14 00:00:00,7843.2870760000005
2012-04-14 01:00:00,7761.384246
2012-04-14 02:00:00,7117.178078
2012-04-14 03:00:00,6657.762772
2012-04-14 04:00:00,6582.548344
2012-04-14 05:00:00,6681.272446000001
2012-04-14 06:00:00,7100.292659999999
2012-04-14 07:00:00,7549.0282019999995
2012-04-14 08:00:00,8192.185108
2012-04-14 09:00:00,8497.925242000001
2012-04-14 10:00:00,8560.500528
2012-04-14 11:00:00,8559.80115
2012-04-14 12:00:00,8475.67454
2012-04-14 13:00:00,8422.197533999999
2012-04-14 14:00:00,8293.18249
2012-04-14 15:00:00,8319.021544
2012-04-14 16:00:00,8500.761756
2012-04-14 17:00:00,8786.098356
2012-04-14 18:00:00,9399.24007
2012-04-14 19:00:00,9049.028676
2012-04-14 20:00:00,8652.759126
2012-04-14 21:00:00,8264.281996
2012-04-14 22:00:00,8058.891584
2012-04-14 23:00:00,8231.161838
2012-04-15 00:00:00,7484.0208
2012-04-15 01:00:00,7478.352358
2012-04-15 02:00:00,6866.349437999999
2012-04-15 03:00:00,6382.716148
2012-04-15 04:00:00,6199.475156
2012-04-15 05:00:00,6213.427844
2012-04-15 06:00:00,6432.679468
2012-04-15 07:00:00,6660.527427999999
2012-04-15 08:00:00,7157.1040379999995
2012-04-15 09:00:00,7591.831824
2012-04-15 10:00:00,7875.484378
2012-04-15 11:00:00,7997.724458000001
2012-04-15 12:00:00,8121.2046
2012-04-15 13:00:00,8182.205992
2012-04-15 14:00:00,8225.048112
2012-04-15 15:00:00,8328.906074
2012-04-15 16:00:00,8543.799746
2012-04-15 17:00:00,8909.092374
2012-04-15 18:00:00,9602.413474
2012-04-15 19:00:00,9189.993232
2012-04-15 20:00:00,8709.691168
2012-04-15 21:00:00,8281.648382
2012-04-15 22:00:00,7953.432228
2012-04-15 23:00:00,8085.606162
2012-04-16 00:00:00,7349.689544
2012-04-16 01:00:00,7403.733195999999
2012-04-16 02:00:00,6904.37536
2012-04-16 03:00:00,6580.023021999999
2012-04-16 04:00:00,6638.2259699999995
2012-04-16 05:00:00,7056.659352
2012-04-16 06:00:00,8325.63386
2012-04-16 07:00:00,9545.011964
2012-04-16 08:00:00,10159.202948
2012-04-16 09:00:00,10370.552384
2012-04-16 10:00:00,10463.137736
2012-04-16 11:00:00,10503.08311
2012-04-16 12:00:00,10518.629764000001
2012-04-16 13:00:00,10553.457428
2012-04-16 14:00:00,10514.608272000001
2012-04-16 15:00:00,10406.04643
2012-04-16 16:00:00,10461.609524
2012-04-16 17:00:00,10714.680980000001
2012-04-16 18:00:00,11100.145162
2012-04-16 19:00:00,10582.629672
2012-04-16 20:00:00,9911.045872
2012-04-16 21:00:00,9306.218468
2012-04-16 22:00:00,8807.330082
2012-04-16 23:00:00,8789.805472
2012-04-17 00:00:00,7877.72149
2012-04-17 01:00:00,7877.7672600000005
2012-04-17 02:00:00,7270.63263
2012-04-17 03:00:00,6883.838614
2012-04-17 04:00:00,6860.12087
2012-04-17 05:00:00,7360.798298
2012-04-17 06:00:00,8690.75849
2012-04-17 07:00:00,9857.141086
2012-04-17 08:00:00,10283.934978
2012-04-17 09:00:00,10335.521716
2012-04-17 10:00:00,10272.700062
2012-04-17 11:00:00,10345.496628
2012-04-17 12:00:00,10464.817424
2012-04-17 13:00:00,10576.389034
2012-04-17 14:00:00,10644.172804
2012-04-17 15:00:00,10610.195694
2012-04-17 16:00:00,10694.732484
2012-04-17 17:00:00,10772.227972
2012-04-17 18:00:00,11103.336822000001
2012-04-17 19:00:00,10543.492938
2012-04-17 20:00:00,9902.559736
2012-04-17 21:00:00,9232.31554
2012-04-17 22:00:00,8608.197054
2012-04-17 23:00:00,8678.755714
2012-04-18 00:00:00,7873.409127999999
2012-04-18 01:00:00,7884.422424
2012-04-18 02:00:00,7303.610466
2012-04-18 03:00:00,6923.983456
2012-04-18 04:00:00,6893.820834
2012-04-18 05:00:00,7380.599523999999
2012-04-18 06:00:00,8681.901254
2012-04-18 07:00:00,9826.028246
2012-04-18 08:00:00,10223.832164
2012-04-18 09:00:00,10339.73995
2012-04-18 10:00:00,10478.03886
2012-04-18 11:00:00,10643.825804
2012-04-18 12:00:00,10732.227439999999
2012-04-18 13:00:00,10880.913788
2012-04-18 14:00:00,10950.099672
2012-04-18 15:00:00,10896.31455
2012-04-18 16:00:00,10945.952178
2012-04-18 17:00:00,11003.728714
2012-04-18 18:00:00,11227.12033
2012-04-18 19:00:00,10596.445498000001
2012-04-18 20:00:00,9958.058566
2012-04-18 21:00:00,9264.884286
2012-04-18 22:00:00,8699.996202
2012-04-18 23:00:00,8725.987433999999
2012-04-19 00:00:00,7899.8726480000005
2012-04-19 01:00:00,7918.960623999999
2012-04-19 02:00:00,7337.879428
2012-04-19 03:00:00,6946.268048
2012-04-19 04:00:00,6906.854493999999
2012-04-19 05:00:00,7387.95197
2012-04-19 06:00:00,8664.511117999999
2012-04-19 07:00:00,9778.973824
2012-04-19 08:00:00,10283.817930000001
2012-04-19 09:00:00,10531.652792
2012-04-19 10:00:00,10634.9133
2012-04-19 11:00:00,10714.463618000002
2012-04-19 12:00:00,10782.166399999998
2012-04-19 13:00:00,10909.828232
2012-04-19 14:00:00,10949.769912
2012-04-19 15:00:00,10800.571202
2012-04-19 16:00:00,10819.178498000001
2012-04-19 17:00:00,10992.749752
2012-04-19 18:00:00,11306.005838000001
2012-04-19 19:00:00,10692.951452000001
2012-04-19 20:00:00,10109.45138
2012-04-19 21:00:00,9341.04184
2012-04-19 22:00:00,8873.369072000001
2012-04-19 23:00:00,8939.93027
2012-04-20 00:00:00,7971.818324
2012-04-20 01:00:00,7936.230114
2012-04-20 02:00:00,7309.3182400000005
2012-04-20 03:00:00,6928.763448
2012-04-20 04:00:00,6923.3419300000005
2012-04-20 05:00:00,7422.015294
2012-04-20 06:00:00,8683.998862
2012-04-20 07:00:00,9782.445326000001
2012-04-20 08:00:00,10400.896384
2012-04-20 09:00:00,10576.857984
2012-04-20 10:00:00,10647.236830000002
2012-04-20 11:00:00,10694.234308
2012-04-20 12:00:00,10639.242056
2012-04-20 13:00:00,10682.586568
2012-04-20 14:00:00,10671.40526
2012-04-20 15:00:00,10496.615322000001
2012-04-20 16:00:00,10497.999758
2012-04-20 17:00:00,10603.252776000001
2012-04-20 18:00:00,10895.397814
2012-04-20 19:00:00,10321.387404000001
2012-04-20 20:00:00,9676.296682
2012-04-20 21:00:00,8968.405354
2012-04-20 22:00:00,8524.90566
2012-04-20 23:00:00,8669.132662
2012-04-21 00:00:00,7740.517621999999
2012-04-21 01:00:00,7700.796781999999
2012-04-21 02:00:00,6938.92954
2012-04-21 03:00:00,6518.170198
2012-04-21 04:00:00,6366.035118
2012-04-21 05:00:00,6526.032592
2012-04-21 06:00:00,7023.055412
2012-04-21 07:00:00,7470.442964
2012-04-21 08:00:00,8136.893313999999
2012-04-21 09:00:00,8525.262859999999
2012-04-21 10:00:00,8563.696964
2012-04-21 11:00:00,8495.709987999999
2012-04-21 12:00:00,8465.492085999998
2012-04-21 13:00:00,8400.557204
2012-04-21 14:00:00,8293.336948
2012-04-21 15:00:00,8353.009644
2012-04-21 16:00:00,8483.688006
2012-04-21 17:00:00,8907.598792
2012-04-21 18:00:00,9494.530780000001
2012-04-21 19:00:00,9018.709606
2012-04-21 20:00:00,8549.050115999999
2012-04-21 21:00:00,8134.99061
2012-04-21 22:00:00,7904.934866
2012-04-21 23:00:00,8070.543066
2012-04-22 00:00:00,7393.72242
2012-04-22 01:00:00,7462.79511
2012-04-22 02:00:00,6850.237004
2012-04-22 03:00:00,6457.388301999999
2012-04-22 04:00:00,6266.13714
2012-04-22 05:00:00,6261.186098
2012-04-22 06:00:00,6522.22628
2012-04-22 07:00:00,6846.562894000001
2012-04-22 08:00:00,7330.41166
2012-04-22 09:00:00,7742.431224
2012-04-22 10:00:00,7949.374736
2012-04-22 11:00:00,8087.65723
2012-04-22 12:00:00,8126.687886
2012-04-22 13:00:00,8071.829084
2012-04-22 14:00:00,8068.666068
2012-04-22 15:00:00,8190.564124
2012-04-22 16:00:00,8479.743478
2012-04-22 17:00:00,8991.78167
2012-04-22 18:00:00,9626.13254
2012-04-22 19:00:00,9111.897246
2012-04-22 20:00:00,8659.728584
2012-04-22 21:00:00,8173.0347600000005
2012-04-22 22:00:00,7832.155934
2012-04-22 23:00:00,7931.387334
2012-04-23 00:00:00,7171.745422
2012-04-23 01:00:00,7333.064106
2012-04-23 02:00:00,6837.610226
2012-04-23 03:00:00,6506.733932
2012-04-23 04:00:00,6508.039392000001
2012-04-23 05:00:00,6990.54394
2012-04-23 06:00:00,8246.12135
2012-04-23 07:00:00,9501.780107999999
2012-04-23 08:00:00,10023.47618
2012-04-23 09:00:00,10245.827316
2012-04-23 10:00:00,10286.233724000002
2012-04-23 11:00:00,10398.986296
2012-04-23 12:00:00,10465.393858
2012-04-23 13:00:00,10511.219627999999
2012-04-23 14:00:00,10492.128124
2012-04-23 15:00:00,10308.310529999999
2012-04-23 16:00:00,10365.645432
2012-04-23 17:00:00,10890.393058000001
2012-04-23 18:00:00,11455.29358
2012-04-23 19:00:00,10875.368942
2012-04-23 20:00:00,10305.649596
2012-04-23 21:00:00,9643.240389999999
2012-04-23 22:00:00,8901.600698
2012-04-23 23:00:00,8795.384849999999
2012-04-24 00:00:00,7924.68663
2012-04-24 01:00:00,7943.717192
2012-04-24 02:00:00,7368.90693
2012-04-24 03:00:00,6989.375288
2012-04-24 04:00:00,6897.099898
2012-04-24 05:00:00,7397.40184
2012-04-24 06:00:00,8932.591282000001
2012-04-24 07:00:00,10484.474935999999
2012-04-24 08:00:00,11297.703978
2012-04-24 09:00:00,11500.845408000001
2012-04-24 10:00:00,11405.484022
2012-04-24 11:00:00,11363.82637
2012-04-24 12:00:00,11391.545151999999
2012-04-24 13:00:00,11404.563196
2012-04-24 14:00:00,11307.094044000001
2012-04-24 15:00:00,11100.809388
2012-04-24 16:00:00,11341.434018
2012-04-24 17:00:00,11940.45962
2012-04-24 18:00:00,12267.5861
2012-04-24 19:00:00,11602.478172
2012-04-24 20:00:00,10977.055098
2012-04-24 21:00:00,10220.439296
2012-04-24 22:00:00,9492.346664
2012-04-24 23:00:00,9351.581806
2012-04-25 00:00:00,8337.205306
2012-04-25 01:00:00,8220.822658000001
2012-04-25 02:00:00,7514.996037999999
2012-04-25 03:00:00,7050.964762
2012-04-25 04:00:00,6910.952862
2012-04-25 05:00:00,7051.687336000001
2012-04-25 06:00:00,7439.839012
2012-04-25 07:00:00,7760.414124
2012-04-25 08:00:00,8433.686010000001
2012-04-25 09:00:00,8901.318938
2012-04-25 10:00:00,9129.014029999998
2012-04-25 11:00:00,9245.464866
2012-04-25 12:00:00,9293.953216
2012-04-25 13:00:00,9168.010384000001
2012-04-25 14:00:00,8986.198202
2012-04-25 15:00:00,9083.194738
2012-04-25 16:00:00,9485.525016
2012-04-25 17:00:00,10211.038936
2012-04-25 18:00:00,10700.495722
2012-04-25 19:00:00,10248.978686
2012-04-25 20:00:00,9731.398787999999
2012-04-25 21:00:00,9118.817892
2012-04-25 22:00:00,8491.842118
2012-04-25 23:00:00,8643.211334
2012-04-26 00:00:00,7934.842957999999
2012-04-26 01:00:00,7971.985454
2012-04-26 02:00:00,7445.7184560000005
2012-04-26 03:00:00,7010.923264
2012-04-26 04:00:00,6947.9375039999995
2012-04-26 05:00:00,7498.796582
2012-04-26 06:00:00,9004.543082
2012-04-26 07:00:00,10332.582394000001
2012-04-26 08:00:00,10789.174078
2012-04-26 09:00:00,10848.81386
2012-04-26 10:00:00,10765.550353999999
2012-04-26 11:00:00,10767.824690000001
2012-04-26 12:00:00,10724.539232
2012-04-26 13:00:00,10761.87359
2012-04-26 14:00:00,10660.763257999999
2012-04-26 15:00:00,10514.513171999999
2012-04-26 16:00:00,10626.381016
2012-04-26 17:00:00,11199.317798
2012-04-26 18:00:00,11838.470465999999
2012-04-26 19:00:00,11337.397422
2012-04-26 20:00:00,10799.142042
2012-04-26 21:00:00,10033.899878
2012-04-26 22:00:00,9278.563152
2012-04-26 23:00:00,9158.91749
2012-04-27 00:00:00,8242.340094
2012-04-27 01:00:00,8183.122782
2012-04-27 02:00:00,7565.41031
2012-04-27 03:00:00,7166.971898
2012-04-27 04:00:00,7127.131822
2012-04-27 05:00:00,7619.652698
2012-04-27 06:00:00,9024.53291
2012-04-27 07:00:00,10332.434338
2012-04-27 08:00:00,10720.442756
2012-04-27 09:00:00,10663.336782
2012-04-27 10:00:00,10552.601977999999
2012-04-27 11:00:00,10477.782184
2012-04-27 12:00:00,10359.772676
2012-04-27 13:00:00,10292.486212
2012-04-27 14:00:00,10158.46973
2012-04-27 15:00:00,10009.081186
2012-04-27 16:00:00,10127.2808
2012-04-27 17:00:00,10550.868763999999
2012-04-27 18:00:00,11108.980566
2012-04-27 19:00:00,10666.067146000001
2012-04-27 20:00:00,10150.129022000001
2012-04-27 21:00:00,9520.74107
2012-04-27 22:00:00,9063.523981999999
2012-04-27 23:00:00,9085.908204
2012-04-28 00:00:00,8127.35174
2012-04-28 01:00:00,8014.077934
2012-04-28 02:00:00,7340.737907999999
2012-04-28 03:00:00,6883.526642000001
2012-04-28 04:00:00,6734.260108
2012-04-28 05:00:00,6911.1499779999995
2012-04-28 06:00:00,7439.890286
2012-04-28 07:00:00,7954.89968
2012-04-28 08:00:00,8595.713576
2012-04-28 09:00:00,8772.791984
2012-04-28 10:00:00,8662.324541999998
2012-04-28 11:00:00,8493.321214
2012-04-28 12:00:00,8337.532793999999
2012-04-28 13:00:00,8304.071388
2012-04-28 14:00:00,8231.892236
2012-04-28 15:00:00,8231.4167
2012-04-28 16:00:00,8450.545600000001
2012-04-28 17:00:00,9310.118786
2012-04-28 18:00:00,9860.693181999999
2012-04-28 19:00:00,9343.338781999999
2012-04-28 20:00:00,8938.349298000001
2012-04-28 21:00:00,8568.593338
2012-04-28 22:00:00,8290.493686
2012-04-28 23:00:00,8398.979533999998
2012-04-29 00:00:00,7717.047918
2012-04-29 01:00:00,7679.05674
2012-04-29 02:00:00,7031.797244
2012-04-29 03:00:00,6644.1355
2012-04-29 04:00:00,6480.9755700000005
2012-04-29 05:00:00,6531.594590000001
2012-04-29 06:00:00,6859.923642
2012-04-29 07:00:00,7084.703182
2012-04-29 08:00:00,7575.624400000001
2012-04-29 09:00:00,7904.865470000001
