"Data","Trend","Seasonal24","Seasonal168","Remainder"
11101.897362,9576.25208508458,964.965134202913,500.978083130218,59.7020595822905
11097.48518,9579.89920055554,872.726079101982,516.567401855733,128.292498486742
11126.23063,9583.53024912314,814.931432260885,534.685651530878,193.083297085099
11075.855824,9587.14449530716,743.544496996644,559.808450327003,185.358381369198
11081.708802,9590.74109213938,724.18932948201,598.218995493523,168.559384885091
10982.190006,9594.31902468664,670.109898941318,594.681251467825,123.07983090422
10880.571984,9597.87709127254,630.639723838507,572.463987592425,79.5911812965205
11183.934336,9601.41392071537,886.017046831409,527.808475601055,168.694892852171
11921.870884,9604.92798950551,1605.93028476545,443.197799094322,267.814810634722
12416.490464,9608.41763492526,2053.68120435402,371.814789167916,382.576835552803
11852.965922,9611.88106042499,1492.21633814486,348.28914975954,400.579373670613
11304.188374,9615.31633233527,946.807116596997,315.883337187254,426.181587880475
10546.904046,9618.72138261259,261.468605421079,257.042350438799,409.671707527532
9619.139196,9622.09400630185,-435.647079944648,164.333050410103,268.359219232692
9407.407646,9625.4318686169,-545.551401407105,157.093775429659,170.433403360541
8512.206532,9628.73254681276,-1401.48989102779,147.934164098637,137.029712116389
8510.260046,9631.99357610002,-1424.52773714046,154.517352286378,148.276854754062
7906.904496,9635.21247229417,-2031.63878512419,173.023233585731,130.307575244291
7502.105936,9638.3867689346,-2445.60115297855,209.260195453378,100.060124590564
7436.108082,9641.51409310898,-2548.58366105229,260.220729342374,82.9569206009419
7985.242668,9644.59223354144,-2152.80897537425,456.219531908239,37.2398779245668
9600.02056,9647.61913352186,-956.847043634932,809.389551420308,99.8589186927711
11250.182104,9650.5928670597,251.549586295558,982.021770296397,366.017880348343
11848.160022,9653.51162730959,838.287899289802,883.740934679075,472.619560721529
12057.16657,9656.37371268317,961.139874295803,773.598464407015,666.054518614017
11991.66477,9659.17749157025,886.231441503249,723.221229497673,723.03460742883
11912.559364,9661.92135665528,834.28535100098,748.873791966575,667.478864377168
11788.232094,9664.60371310097,775.547419630777,770.87593148378,577.205029784476
11780.269592,9667.22300163323,759.599519395947,823.26390347209,530.183167498735
11795.112868,9669.77769024036,702.312095962634,832.926000618865,590.097081178144
11764.350768,9672.26626325353,665.888567004057,787.966232393247,638.229705349164
11925.086062,9674.68726348952,926.321312151541,706.965266558424,617.112219800512
12456.998772,9677.03932566675,1651.72914199552,570.383158863221,557.847145474507
12787.170722,9679.32119729445,2076.30955896602,537.809601489024,493.730364250507
12231.181302,9681.53176517565,1512.44759753659,537.887248143584,499.314691144175
11615.386484,9683.67009122582,961.427365189854,499.170795004708,471.118232579622
10731.71755,9685.73539735409,258.523935290318,373.186032237579,414.272185118014
9815.509784,9687.72701217427,-447.724616699166,272.034076818603,303.473311706297
9552.44066,9689.64431804588,-556.904390439228,203.984580824569,215.716151568784
8604.614638,9691.48671562062,-1412.7275711853,136.436339904577,189.419153660094
8512.124468,9693.2536161731,-1437.83619701174,115.036163228888,141.670885609758
7898.511538,9694.94446778382,-2045.33359238065,112.036699749965,136.863962846868
7458.073686,9696.55880736431,-2467.86851424718,119.53508126533,109.848311617541
7384.074314,9698.09630069857,-2562.01683280254,173.060904445162,74.93394165881
7906.296638,9699.55673004902,-2165.76882996841,278.200254498782,94.3084834206111
9373.719554,9700.9399817534,-984.471356749179,496.444997559063,160.805931436709
10893.795856,9702.24603789829,192.092593060327,650.026370639114,349.430854402273
11403.220836,9703.47495789213,805.240613181265,617.461811151315,277.043453775294
11332.166874,9704.62686684287,956.400684941681,537.387656666085,133.751665549358
11156.1717,9705.70195101308,896.215663714717,527.149108682792,27.1049765894095
11128.80136,9706.70046963452,840.433472671197,547.077027944313,34.5903897499738
11045.532756,9707.62275354921,791.006855972553,536.344735479739,10.5584109984957
11030.076468,9708.46919038455,775.93403104866,524.704528890549,20.9687176762363
10959.020306,9709.24017293225,711.768696129531,513.875362241857,24.1360746963619
10800.030846,9709.93605884961,678.733500031884,439.085884592823,-27.7245974743182
10957.39747,9710.55714041051,943.912927158465,337.899241012296,-34.9718385812703
11589.750018,9711.10363373936,1682.30298784186,169.772174582962,26.5712218358167
11931.074016,9711.57566581679,2094.87953224971,55.929741695653,68.6890762378516
11390.64855,9711.97326256803,1528.61956509616,32.8293266395421,117.226395696272
10866.192224,9712.29635245037,972.396297409998,-3.10300774839035,184.602581888026
10119.117316,9712.54476926346,252.969370314924,-10.8362155606594,164.439391982274
9494.239354,9712.7182726109,-458.438650669421,43.3987901660891,196.560941892429
9469.70695,9712.81656106711,-563.546016095,79.0560478749942,241.380357152893
8572.1754,9712.83929433739,-1411.34752916035,27.2462991144719,243.437335708495
8459.055074,9712.78612191754,-1435.72664915687,-41.1511688198959,223.146770059217
7784.748778,9712.65673007304,-2039.66832361176,-98.612805241103,210.37317677982
7284.593126,9712.45087651749,-2459.76075877702,-153.436635769271,185.339644028807
7072.373104,9712.16838063688,-2537.96173124189,-246.766798502976,144.933253107994
7219.300566,9711.80905168975,-2146.50743320089,-531.52700665495,185.525954166089
7769.83477,9711.37264580536,-972.271655297053,-1120.487538124,151.221317615693
8279.70423,9710.85887015161,174.64183432342,-1495.13635148855,-110.660122986477
9038.240656,9710.26741588735,791.04583589213,-1349.4013276481,-113.671268131375
9321.883918,9709.59798219269,944.845861931651,-1223.26685012818,-109.293075996162
9336.263004,9708.85029151202,882.270183368569,-1227.40765502968,-27.4498158509177
9354.671842,9708.02410636359,814.29397265742,-1276.43817162773,108.791934606714
9415.396194,9707.1192246674,771.379416134887,-1337.63648763944,274.534040837158
9421.837908,9706.13549712537,759.306673626963,-1404.43306009638,360.828797344044
9344.223168,9705.07282276869,692.054143350505,-1435.65441733948,382.750619220282
9431.19475,9703.93111548075,661.789235908133,-1354.28420150764,419.758600118752
9733.60463,9702.71028245189,926.23109417901,-1286.96936444486,391.632617813968
10573.847734,9701.41020850575,1678.47182479648,-1143.33209775216,337.297798449934
10941.364228,9700.03074527059,2088.73140231389,-1094.71752010027,247.319600515795
10376.02767,9698.57168943514,1525.54011763447,-1057.68507266087,209.60093559127
9838.09734,9697.03276324013,968.683849556122,-946.815127413179,119.195854616923
9344.581824,9695.41361326735,244.714491908618,-691.524562799206,95.9782816232364
8955.598774,9693.71385370003,-456.058244258755,-413.080843069111,131.024007627841
9017.444882,9691.93314017601,-551.079721592039,-300.872047020215,177.463510436241
8269.848702,9690.0712352374,-1388.2325501928,-223.160102890083,191.170119845485
8246.794842,9688.12804344356,-1406.62510328729,-242.949888427652,208.241790271379
7570.127714,9686.10362398688,-2003.20517171187,-288.849362419986,176.07862414498
7086.099978,9683.99819572616,-2411.35743025243,-346.977019782479,160.436232308752
6931.269598,9681.8121806467,-2475.21900833928,-496.390452930206,221.066878622785
6962.807706,9679.54627009546,-2090.46994827526,-908.265638702736,281.997022882539
7237.604996,9677.20144111863,-925.11155528947,-1724.98703105158,210.502141222416
7438.567336,9674.77892956288,190.845832685359,-2283.03616068999,-144.021265558245
8151.908986,9672.28020375205,785.102162416533,-2214.97554519979,-90.4978349687935
8651.615146,9669.70694314199,916.50147706868,-1972.2840848889,37.6908106782339
8845.87121,9667.06101604377,845.928733225349,-1782.96755137282,115.849012103698
8749.432972,9664.34447357278,766.851598397143,-1751.89210335287,70.1290033829482
8729.233364,9661.5595339731,731.158382741132,-1729.5886830209,66.1041303066777
8690.588082,9658.70852823738,725.742340359683,-1776.39780466161,82.5350180645401
8613.080224,9655.79390732611,659.840543588478,-1760.12550839052,57.5712814759299
8746.91626,9652.81826207597,628.2901124118,-1620.63971521688,86.4476007291159
9279.153158,9649.78431958863,883.799277025961,-1435.14101579302,180.71057717843
10340.002264,9646.69494740779,1640.24775483979,-1167.69098628156,220.750548033982
10971.313278,9643.55316895626,2047.82727431904,-894.586498286793,174.519333011491
10461.99136,9640.36219443926,1487.87199613111,-791.448850818614,125.206020248246
10033.94914,9637.12544197097,937.107343862382,-666.271352354733,125.987706521386
9361.75686,9633.84657238834,224.166732403792,-577.765348499834,81.5089037077014
8716.574478,9630.52949513766,-446.62816139438,-509.229381631374,41.9025258880956
8665.244684,9627.17837399204,-523.468733592399,-480.960545547121,42.4955891474856
7987.60714,9623.79761218096,-1353.97880822173,-357.493696509875,75.2820325506455
8075.401864,9620.39181679971,-1360.70100296621,-259.870142653223,75.581192819729
7605.853062,9616.96575473845,-1947.16686916262,-160.347950388946,96.40212681312
7237.672028,9613.52434639802,-2337.51739764955,-110.307309879123,71.9723891306512
7243.123154,9610.07265846329,-2391.70572125148,-54.3284916899581,79.0847084781399
7792.029224,9606.61586570979,-2012.52765972554,67.6275886769634,130.313429338794
9248.475614,9603.15918555333,-862.385491478109,325.720897635628,181.98102228915
10771.134694,9599.70780009371,232.26378929718,590.93002615273,348.233078456378
11507.473902,9596.26679946724,796.830843059315,585.121023712902,529.255235760545
11631.19457,9592.84115070485,892.340689127895,541.206258747516,604.806471419733
11450.008352,9589.43568147078,810.091227632579,481.152850601933,569.328592294707
11263.037232,9586.0550635226,720.705796658074,449.927870763906,506.348501055421
11189.689982,9582.70379614702,683.710165528884,452.737624954419,470.53839536968
11108.63497,9579.38618996965,678.924822900895,463.654214398018,386.669742731439
10962.163052,9576.10637867317,610.395430482115,465.389458936853,310.271783907863
10864.821484,9572.86834365719,571.286908622084,433.879408958687,286.78682276204
11109.428144,9569.67592405472,821.309534827965,456.706878005737,261.735807111581
11919.903898,9566.53278339206,1587.21111102142,505.496917400718,260.663086185805
12332.232958,9563.44237773005,2002.39974036378,501.766700070857,264.624139835318
11670.828016,9560.40795712659,1446.21924287869,453.071236519096,211.129579475621
11014.43998,9557.43259598915,908.669465633114,394.431456912093,153.90646146564
10223.48609,9554.51920873271,212.771129716343,337.800053215879,118.395698335064
9389.006888,9551.67052080614,-432.871779987436,219.826420969821,50.3817262114771
9212.219802,9548.88902560878,-494.397820120503,143.839824265041,13.8887722466825
8343.485882,9546.17696712729,-1323.71912868813,120.408797351292,0.619246209545963
8320.44816,9543.53636323956,-1316.87464945684,128.135260285911,-34.3488140686313
7719.228542,9540.96901484026,-1890.37862049051,139.241645743435,-70.6034980931854
7342.323406,9538.47646573523,-2269.45239145133,143.478281115904,-70.1789493998094
7397.031832,9536.05996447859,-2322.19616092622,190.81120370238,-7.64317525473962
7819.431096,9533.72048362207,-1945.60228167404,355.908979609405,-124.596085557434
9352.651456,9531.45877258763,-807.481603325838,723.662389709962,-94.9881029717562
10670.430504,9529.2754142117,292.55869380569,967.408263370194,-118.811867387587
10991.060138,9527.17086214747,833.98049596094,937.193389691929,-307.284609800341
10836.727814,9525.14546585306,889.822652509325,847.448622965276,-425.688927327663
10560.403622,9523.19948984741,786.746119271369,774.736190641946,-524.278177760723
10403.144934,9521.33312428831,683.51278374367,762.731179450525,-564.432153482501
10339.91393,9519.54648306162,632.218154477103,771.916950313969,-583.767657852695
10344.554058,9517.83961735379,619.476650274148,796.724595269514,-589.486804897451
10300.588704,9516.21253789555,545.671463768434,812.281137586904,-573.576435250885
10229.203682,9514.66524581803,500.258846554033,765.595685159556,-551.316095531618
10389.054814,9513.19777442911,749.165316690587,713.815812355172,-587.124089474866
11071.262018,9511.81022935444,1538.84191542066,639.852317420002,-619.242444195101
11476.215756,9510.50280774033,1972.34863647752,535.295625329197,-541.931313547049
10968.976474,9509.27578972938,1424.48180341563,478.400790209317,-443.181909354331
10373.915268,9508.12949044895,901.616491988655,397.166359111932,-432.997073549541
9636.901064,9507.06420207655,222.51447193327,303.41326168527,-396.090871695085
8963.276104,9506.08016477809,-409.712189827972,218.472038540726,-351.563909490847
8849.428024,9505.17752533933,-463.701423532241,184.223030196093,-376.271108003184
7979.309294,9504.35628704246,-1294.35269514045,146.105972385539,-376.800270287546
7993.870828,9503.6162774846,-1279.01764443709,139.472772413841,-370.20057746135
7442.625886,9502.95712509703,-1839.83573528326,119.467421099136,-339.962924912903
7149.899312,9502.37824824965,-2218.59742296706,138.371970684535,-272.253483967123
7098.857774,9501.87886526218,-2278.69928305146,178.502763461745,-302.824571672463
7494.717036,9501.45805412583,-1901.92400553164,294.505570569061,-399.322583163255
8810.97079,9501.11481471922,-768.889610979853,491.530251868238,-412.784665607607
10119.244902,9500.8481343261,344.879915408597,557.226357735483,-283.709505470184
10574.550762,9500.65701222336,869.817868338778,514.961930931498,-310.886049493631
10605.183614,9500.54045539819,889.915645050993,483.236155461601,-268.508641910781
10598.474768,9500.49746299058,762.646904192321,498.12093522364,-162.790534406542
10515.149856,9500.52701636533,649.394441156315,515.205410354541,-149.977011876188
10494.603674,9500.628104124,580.430821179812,540.507908045044,-126.963159348858
10570.89581,9500.79975814035,560.727317215709,578.453945079572,-69.0852104356345
10558.478988,9501.04105624887,484.078818232917,573.723962801579,-0.364849283361764
10442.12125,9501.35109559976,440.022624709754,550.166861306855,-49.4193316163655
10564.026916,9501.72898010186,687.579231457563,506.572825398256,-131.854120957682
11168.75448,9502.17384370069,1506.68115310159,427.734364214353,-267.834881016634
11426.689936,9502.68487357507,1953.99254926478,358.235200725667,-388.22268756552
10815.9838,9503.26131981297,1419.19150586193,334.517849818495,-440.986875493396
10296.146348,9503.90247884898,907.946122519277,303.948639236654,-419.650892604914
9616.526182,9504.60766674131,242.525465631675,248.393380986281,-379.000331359264
9001.703334,9505.37622028211,-378.839737668808,156.384850523261,-281.217999136561
8972.949804,9506.20750436339,-429.341015463796,151.36462491981,-255.281309819402
8104.637476,9507.10090122498,-1260.40798587943,142.343967304285,-284.399406649838
8157.881614,9508.05579885586,-1243.89656808189,149.844538586295,-256.122155360268
7600.588264,9509.0715761987,-1801.7177634672,169.432732742787,-276.198281474288
7333.8392,9510.14760277646,-2190.37889890798,205.572634342368,-191.502138210852
7311.413958,9511.28327761402,-2265.45940379963,255.08326107568,-189.493176890075
7873.048886,9512.47808521343,-1885.16987653354,447.452251826134,-201.711574506025
9273.790178,9513.7315888795,-757.14549357743,799.928200721805,-282.724118023876
10595.547424,9515.04339802466,357.614417343754,978.849677977596,-255.960069346005
10927.434032,9516.4131422589,878.389613158607,880.080217080815,-347.448940498321
10726.077522,9517.84045636955,883.715955014177,766.297903566301,-441.776792950024
10506.580752,9519.32497657868,748.107300566433,714.673580671269,-475.525105816387
10438.350172,9520.8663593524,635.137275076518,740.077571485343,-457.731033914259
10348.956948,9522.4643090972,553.063395388388,760.779935931858,-487.350692417449
10352.377564,9524.11858806974,529.937681009263,813.819553521829,-515.498258600832
10290.296174,9525.82900295609,453.039710382135,825.540475146301,-514.113014484527
10173.368432,9527.59539819761,412.780982935623,781.657515836118,-548.66546496935
10377.38948,9529.41764087679,660.754401697289,701.715725500012,-514.498288074092
11096.105068,9531.29561890887,1502.04638958569,566.220850024473,-503.457790519031
11592.828638,9533.22924669673,1941.80346242737,535.50260439719,-417.706675521291
11095.850844,9535.21844856482,1417.81308209229,537.35859455539,-394.539281212499
10646.054176,9537.26314707827,914.28734440096,501.634318790885,-307.130634270114
9900.538066,9539.36326584037,256.834104718198,375.461361497011,-271.120666055584
9190.03529,9541.51873121449,-361.126503249662,272.43381239891,-262.790750363736
9124.247592,9543.72948801549,-411.751453794374,203.944626205749,-211.675068426868
8223.35805,9545.99550884758,-1237.86073816472,136.104003235277,-220.880723918141
8258.08972,9548.31677291672,-1219.44924247246,113.615677520514,-184.393487964777
7748.667662,9550.69325050407,-1782.29751706535,110.467798807647,-130.195870246369
7323.4441,9553.12490606021,-2187.34556804075,117.424609408706,-159.759847428175
7263.542336,9555.61167585829,-2277.86684747661,169.333612731909,-183.536105113593
7820.48685,9558.15342292546,-1886.62728344703,272.223824886754,-123.263114365183
9138.923182,9560.74991457517,-762.760722683545,491.595757478797,-150.661767370428
10506.005148,9563.4008111034,343.576464496854,656.489392811399,-57.4615204116526
10989.890442,9566.10569271159,873.87767244944,627.017428546739,-77.11035170777
10759.302506,9568.8640946579,881.949013141658,547.230580114306,-238.741181913863
10532.474152,9571.67554177727,747.459456600396,537.32874777534,-323.989594153003
10438.470652,9574.53957331246,641.206148446285,559.888931807619,-337.164001566358
10334.459158,9577.45576381724,548.866535300592,550.270576816391,-342.133717934224
10273.073904,9580.4237201381,522.165108569757,540.277223957259,-369.792148665114
10149.38421,9583.44304694125,443.151994304081,529.359913741721,-406.570744987046
10003.601146,9586.51329188739,402.677733545597,451.624467401619,-437.214346834606
10218.145854,9589.63389818657,663.13142136825,349.809360339847,-384.428825894673
11107.763766,9592.80417059188,1528.81276413808,177.774258183521,-191.627426913476
11602.114304,9596.02325093979,1944.5796932784,62.9534607399922,-1.4421009581838
11105.780332,9599.29010566565,1422.71459794874,40.7912903993709,42.9843379862359
10616.488058,9602.60354602956,921.231402799987,5.551324985896,87.1017841845533
9969.664428,9605.9622632374,265.438537810211,-4.4686923843005,102.732319336694
9373.824188,9609.36485242963,-362.463056290387,49.1282402400748,77.7941516206756
9373.543184,9612.80985192616,-415.564837301166,84.979384948432,91.3187844265758
8503.87355,9616.29577908869,-1231.92499545912,32.4985772329422,87.0041891374894
8473.301026,9619.82116129608,-1212.11198053492,-37.2975758042179,102.889421043057
7940.758538,9623.38457780695,-1784.94054470803,-96.1575187879765,198.47202368905
7439.005474,9626.98468064185,-2211.59471167765,-150.832902970919,174.448408006718
7242.288646,9630.62014424694,-2315.06993706044,-242.736127913406,169.474566726909
7408.274152,9634.28956243935,-1907.14808812602,-523.424220974305,204.556898660971
7961.956896,9637.9914370359,-773.290488232126,-1114.76955338333,212.025500579561
8435.780104,9641.72420429532,335.706172782221,-1505.24622350838,-36.4040495691643
9179.588166,9645.48624830773,887.009676436776,-1357.84473761749,4.93697887299095
9352.082886,9649.27590707685,902.401238945942,-1225.08402341865,25.4897633958553
9181.542108,9653.09147262704,761.761015497832,-1225.38577799483,-7.92460213003869
9072.781874,9656.9311879974,657.628800881148,-1272.76427023178,30.9861553532282
8981.02644,9660.79326053272,555.124897121009,-1333.24542183878,98.3537041850523
8967.287924,9664.67589845586,520.845190589339,-1399.50946102009,181.276295974892
8879.324488,9668.57733088552,432.701072248152,-1429.34991588204,207.396000748373
9080.425666,9672.49581602257,387.201093321153,-1344.42449491042,365.153251566704
9415.26487,9676.42962036888,668.915173602846,-1277.90928690266,347.829362930934
10491.295294,9680.37698338306,1572.89160469727,-1138.48607884242,376.512784762092
10911.358116,9684.33608948053,1965.37740391256,-1094.05872186354,355.703344470459
10405.919634,9688.30504315736,1439.20896673284,-1058.67431361417,337.079937723967
9901.127606,9692.28183581662,932.136119592224,-950.928033869396,227.637684460553
9492.71069,9696.26433055833,270.949834096967,-695.320222531306,220.816747876008
9225.218114,9700.25027196234,-376.445295732243,-412.238720595404,313.651858365305
9312.235682,9704.23727974416,-429.902047494653,-297.720934010726,335.621383761212
8586.641514,9708.22283301311,-1236.1287578995,-219.121667810392,333.669106696774
8499.657868,9712.20425799649,-1217.28436658439,-238.792453754145,243.530430342043
7763.945048,9716.17874712073,-1800.99952584043,-285.4947565881,134.260583307801
7220.5602,9720.14339866956,-2249.93415386472,-342.868405078526,93.2193602736843
6967.927866,9724.09526385397,-2360.71191315296,-488.990087849687,93.534603148677
6997.967388,9728.0314079258,-1938.40447218751,-895.208563563731,103.549015825442
7322.822708,9731.94898346329,-772.111428948807,-1714.43585030036,77.4210037858738
7785.83982,9735.84527892504,349.834320499511,-2292.1317809309,-7.70799849365358
8553.07819,9739.71772570674,917.819092715092,-2225.46486524919,121.006236827365
9066.066598,9743.56389913506,939.577582532,-1976.53203617935,359.45715251229
9285.382634,9747.38151436201,782.408685613206,-1780.62276223461,536.215196259385
9157.716922,9751.16838751203,669.2908305396,-1747.91235126972,485.170055218092
9012.336102,9754.9223717862,556.672999769752,-1722.87169119047,423.612421634518
8882.144872,9758.64133855381,514.003813687557,-1768.05993144037,377.559651198997
8790.105878,9762.32324117251,415.08659054241,-1751.60426710292,364.300313388005
8899.109236,9765.96620834984,366.056994425351,-1609.55631174998,376.642344974791
9342.64674,9769.56860821986,667.248258967869,-1425.24769352726,331.077566339532
10423.785464,9773.12906346256,1613.11858603426,-1160.60643447706,198.144248980241
10969.154948,9776.64644553266,1989.90573925006,-887.480309308044,90.0830725253254
10586.25513,9780.11987739536,1459.29837895657,-785.545616030755,132.382489678823
10261.997628,9783.54873503848,943.031676837566,-660.893106380628,196.310322504587
9629.89562,9786.93263119822,274.302425543851,-574.625296442685,143.285859700611
8948.384378,9790.27138720503,-394.006102743304,-508.071927591656,60.1910211299255
8849.626862,9793.56497525785,-444.493536022466,-480.544230210942,-18.9003470244406
8226.436806,9796.8134848564,-1243.60952850046,-355.597899084775,28.8307487288348
8417.512892,9800.01711323058,-1228.86229478699,-257.078840628428,103.43691418484
7966.69815,9803.17616479692,-1824.37059495869,-156.140242041833,144.032822203604
7557.00067,9806.29103423455,-2287.14659674811,-105.421929180237,143.278161693801
7523.692312,9809.36223130754,-2401.51701167688,-48.8764235742044,164.723515943544
8113.028284,9812.39038615949,-1974.6912271514,75.7222641659961,199.606860825916
9594.385158,9815.37617975419,-764.349089279569,338.869659876215,204.488407649163
11120.992254,9818.32028405946,379.833265465656,614.208059346034,308.630645128851
11684.275106,9821.22332484757,955.292890644884,609.606118070568,298.152772436975
11665.679144,9824.08586308899,985.139796048464,562.528474316809,293.925010545741
11446.239334,9826.90839083247,813.100362048277,498.440644510179,307.789936609075
11395.935748,9829.69132175349,680.656668065159,465.150631662334,420.437126519011
11301.047696,9832.43493846895,555.761757685908,467.100202228194,445.750797616953
11268.177932,9835.13932084133,507.266305520736,476.769674583477,449.002631054462
11191.037106,9837.80434498462,402.450595911055,477.628386322716,473.153778781612
11057.744062,9840.42970174722,349.167372956842,445.058801878877,423.088185417064
11416.664846,9843.01493619269,663.437520149572,467.76027938679,442.45211027095
12344.030918,9845.55949738241,1638.7367141957,517.811143800727,341.923562621165
12586.441656,9848.06277163315,2000.85061201146,512.458053211367,225.070219144027
11963.983104,9850.52411282214,1467.05572947202,462.476521934832,183.92673977101
11341.810722,9852.9428560359,948.551334071215,402.377872501967,137.938659390917
10648.327102,9855.31831115117,275.053093483841,346.245029372503,171.710667992487
9799.490374,9857.64976361941,-410.156547626437,226.129494742741,125.867663264287
9626.235978,9859.93651229967,-459.877133290364,146.152901554328,80.023697436367
8821.939726,9862.17791984012,-1256.41745396444,122.219673795199,93.9595863291197
8815.029322,9864.3734485105,-1244.19884922992,129.744839644576,65.1098830748379
8157.569918,9866.52264308939,-1854.69507652337,140.795087657448,4.94726377653024
7710.985372,9868.62508870335,-2319.26825163107,144.35968018013,17.26885474759
7637.993618,9870.6803889369,-2431.98007674932,191.094935513917,8.19837029850351
8191.34973,9872.6881827026,-2007.0923921381,353.843994792486,-28.0900553569863
9812.456506,9874.64815716465,-759.213661298313,722.984370401259,-25.9623602675983
11270.88103,9876.56006378112,417.971656924056,970.668864986907,5.68044430792179
11797.046326,9878.42374544949,995.31963518863,937.728905972772,-14.4259606108972
11666.522488,9880.23914640328,1035.28728793272,843.579573034674,-92.5835193706735
11386.563758,9882.00633103304,852.560003102306,766.9737208328,-114.976296968151
11249.33789,9883.72554148104,699.932263804307,753.090350298123,-87.4102655834722
11143.370362,9885.39727246858,557.547991877714,760.624428749199,-60.1993310954986
11137.932276,9887.02231044363,504.043987846195,783.641434060808,-36.7754563506278
11045.037494,9888.60166674669,394.577515063,798.172934519651,-36.3146223293425
10883.138998,9890.13646116077,330.578508539442,749.907237790453,-87.4832094906651
11190.045488,9891.62781153762,656.984220240151,698.465245548035,-57.0317893258034
12193.825072,9893.07676411217,1648.55115526327,627.019067246535,25.1780853780256
12416.335952,9894.48427544983,2000.0839332542,524.260462242985,-2.49271894700723
11826.463638,9895.85122243394,1461.52830151514,468.350584545741,0.73352950518165
11208.842568,9897.17844316675,949.50749376986,387.146267734756,-24.9896366713692
10409.848702,9898.46678568301,276.186111101756,294.310540974514,-59.1147357592836
9666.226572,9899.71714687748,-417.710088590174,211.107038722685,-26.8875250099863
9615.66553,9900.93050693025,-467.08345508059,177.172157973888,4.64632017644726
8774.260404,9902.10793590445,-1267.5533276487,139.183655077448,0.5221406668079
8809.955264,9903.25061942935,-1254.88760900186,132.592068330533,29.0001852419755
8190.283144,9904.35986241864,-1878.41836070554,112.832272525284,51.5093697616139
7718.055624,9905.43706424063,-2339.24571334919,131.720092593496,20.1441805150625
7640.228504,9906.48368606752,-2447.39011416414,170.153276695894,10.9816554007266
8213.901258,9907.50123023999,-2025.87760952465,281.730983846102,50.5466534385614
9767.53957,9908.4912095191,-762.355074823804,475.084383893869,146.319051410836
11154.268028,9909.45512085527,436.456160341757,542.750390200421,265.606356602553
11667.830132,9910.39443496521,1019.53211705274,500.310498328919,237.593081653125
11655.307424,9911.3105834208,1071.03553114759,468.103122963234,204.858186468386
11397.022374,9912.20493888584,880.707146960585,482.838529646519,121.271758507057
11199.066188,9913.07880439411,711.881011334921,499.27640273327,74.8299695376991
11051.844658,9913.93341980556,552.661315636045,524.794450236395,60.4554723219953
10986.827472,9914.76995186424,495.715865040808,562.336509762841,14.0051453321084
10814.44816,9915.58949467529,382.035628642914,556.625158890079,-39.8021222082825
10688.03926,9916.39309864739,306.149899442123,531.957270906363,-66.4610089958805
10974.614402,9917.1818144246,644.817986962865,489.32031176523,-76.705711152701
11983.168298,9917.95670483973,1652.67963961368,415.083317390979,-2.55136384439174
12329.713028,9918.71882520655,2008.40424189277,347.078680886521,55.5112800141615
11712.827172,9919.46918897062,1464.74120862918,323.102084877996,5.51468952220421
11162.163426,9920.20875938802,958.141742258165,294.021874408841,-10.2089500550283
10445.803422,9920.93846381664,285.244941941709,241.123347245338,-1.50333100368516
9641.652636,9921.6591854074,-408.425190547415,149.656449449734,-21.2378083097174
9702.855098,9922.3717585762,-454.737018029546,146.536689087495,88.6836683658548
8878.201118,9923.07698670015,-1266.80358330787,137.628160878648,84.2995537290753
8875.362538,9923.77563585936,-1255.79745475304,145.942440543287,61.4419163504008
8312.733716,9924.46843201914,-1885.87564194639,166.425890318881,107.715035608369
7894.20909,9925.15607605066,-2342.79568599213,202.560066695261,109.288633246213
7781.899386,9925.83924798373,-2446.95789174639,250.833536566085,52.1844931965679
8318.833092,9926.51863287873,-2026.04744351192,440.225688147936,-21.8637855147372
9950.559344,9927.19491774004,-763.094537901726,792.234577185367,-5.77561302368485
11260.259156,9927.86875475812,428.754704480647,976.546244640349,-72.9105478791153
11652.91067,9928.54072090987,1020.88177122221,877.195562228317,-173.707384360399
11440.436476,9929.21130022969,1082.44756088467,760.460166221351,-331.68255133572
11099.07348,9929.88087990462,882.806349401714,707.729543180425,-421.343292486757
10836.158272,9930.54974980661,697.391561897804,732.739875873785,-524.522915578198
10682.600344,9931.21812016129,526.846215988023,752.206991592798,-527.670983742117
10661.726612,9931.88611911056,470.98601613266,805.594647794898,-546.740171038113
10600.403218,9932.55376259138,353.361701646943,819.017520646772,-504.529766885094
10536.505922,9933.22094304863,278.53356827266,776.000678098034,-451.24926741932
10812.493426,9933.88742669219,627.591074882144,696.927259641519,-445.912335215849
11801.530846,9934.55283963889,1660.99120382497,562.434329360062,-356.44752682392
12257.245938,9935.21668813474,2034.12048312335,533.512040728518,-245.603273986604
11802.199998,9935.87837910238,1489.56432813258,536.898229412658,-160.140938647613
11336.159132,9936.5372081748,981.751167270658,503.744790987153,-85.874034432607
10560.411418,9937.1923312705,304.023837693796,377.438106931542,-58.2428578958352
9727.725276,9937.84275845188,-385.902842794211,272.718404036276,-96.933043693949
9576.166568,9938.48741777208,-433.075604418853,203.814741504975,-133.059986858201
8687.549314,9939.1252298846,-1257.19098598682,135.68041402846,-130.065343926242
8662.584318,9939.75513062077,-1252.55122423825,112.318114149063,-136.937702531588
7982.515282,9940.3760954101,-1887.61443845092,109.098527147035,-179.344902106222
