,y,groups,x1,x2,z1,z2,v1,v2
1222,6.8294214796355455,76.0,-2.217965179087817,0.6111376994696681,0.7206626857430851,0.5666013481670312,305.0,611.0
1223,8.850543399025161,76.0,2.0647875835850744,-0.46311842953106874,-0.16077657604039686,0.5346614527841327,305.0,611.0
1224,2.157344093638387,76.0,1.6937197083822502,1.0055722801439722,-0.15799554455703596,0.22665880329086815,306.0,612.0
1225,1.32886627347163,76.0,-0.9563114390741342,-0.9781405755200131,1.945565662670833,-2.1729783003631837,306.0,612.0
1226,3.863755479354867,76.0,0.029861381608165056,2.436827117789279,-0.24212754090740737,0.9752589286375097,306.0,613.0
1227,2.3198345983631263,76.0,0.27560663061891266,0.20574634971343986,1.339435825410331,-0.820450605478463,306.0,613.0
1228,6.292465423322122,76.0,-0.04156068927071902,-0.6515036482053211,1.9796837505000184,-2.050066842638521,307.0,614.0
1229,2.0239581858064595,76.0,-1.4788259883517487,-0.3800249442507701,0.5981134504782614,-0.02458394939291534,307.0,614.0
1230,-0.8651049817382372,76.0,-1.9953925235383518,0.329952540247275,-0.22862146806479627,-1.9455276704517346,307.0,615.0
1231,-1.3060138710115363,76.0,-2.3254203291841726,-0.6426557992347622,-0.042338005384314446,0.20364208806278175,307.0,615.0
1232,-0.8350337767539857,77.0,-0.22880576389043975,-0.534467755296718,1.3699889938118985,-0.36706316650995,308.0,616.0
1233,-2.5350823340499358,77.0,-1.5106697319374371,0.5692098909836684,1.4518839040239027,0.8062437849959564,308.0,616.0
1234,2.4176989141213223,77.0,1.7371565774382742,-0.2309191060551765,-0.18736365819242984,0.05980967741589271,308.0,617.0
1235,-3.3424332938417676,77.0,-1.6323091211799812,-0.23611668179616555,0.5844089437153812,-0.681832107351966,308.0,617.0
1236,-5.355113748588751,77.0,-0.8087125962410555,0.8763731293522803,0.45240317183939255,0.26330145817815065,309.0,618.0
1237,-2.3895752731935174,77.0,-0.37765188806423083,0.917719925124701,-1.2224351169217376,-0.16721774446560678,309.0,618.0
1238,3.0682586422009144,77.0,-0.24426121437042314,0.4632293732315331,-1.7881770104412784,-1.060237988933111,309.0,619.0
1239,1.98244165651946,77.0,-1.0817847720512568,1.6941597518787932,-0.09854944470738555,-0.2715511405874421,309.0,619.0
1240,-3.785904918054417,77.0,-0.8911576431249123,-0.10735135374541839,-0.5291081558260411,-0.3865666829148506,310.0,620.0
1241,-3.468236234544726,77.0,-1.130878476131769,0.5322384519465136,1.0096219084333586,-0.09107780175684992,310.0,620.0
1242,-2.84817583587265,77.0,-0.44845135390501667,-0.02607305621956394,0.6274561322046607,1.4219156650431077,310.0,621.0
1243,-1.5728689722348135,77.0,-0.5255656094011033,-1.0910102871932543,-1.156912022484885,-0.5571072363043462,310.0,621.0
1244,-1.885371267914347,77.0,0.49689495723733135,-0.28185023582478697,-1.5618802415515545,-0.4334709502623971,311.0,622.0
1245,-2.94821273632551,77.0,0.7566774451156548,-0.5826591268607241,-0.8375640001398998,-0.7266898158836462,311.0,622.0
1246,-10.415439245495673,77.0,-1.0903721758778213,-1.237214852806464,-0.1743826986312618,0.9473533625860615,311.0,623.0
1247,-9.566093716985245,77.0,-1.0655145768161636,-0.9362663848365533,-0.7048710116963197,0.120435117512608,311.0,623.0
1248,4.118174106512027,78.0,-0.30056728024530976,0.9055879039637894,0.10342321792219947,1.89807340491249,312.0,624.0
1249,1.7580923026156035,78.0,0.3706649244501658,-0.06767617598215181,1.3617151673547392,-0.8280175774477994,312.0,624.0
1250,1.7649255206201873,78.0,0.9264075251347128,0.3129400873614604,0.021317727043840464,0.7324085419387039,312.0,625.0
1251,2.1182771009531773,78.0,1.8096531846178878,1.8417075196680546,-0.009337059069009258,-0.3446712897701534,312.0,625.0
1252,2.5352499517113656,78.0,0.975591268095082,-0.6172436281277108,-0.7663794041989256,1.644613210667706,313.0,626.0
1253,-0.7702037713570327,78.0,-2.345867414065063,1.1457183763530296,0.6678669725252117,-0.47830790996282346,313.0,626.0
1254,6.513777582725135,78.0,2.305692433373688,0.6260330926217972,-0.09135275755901111,0.39951565473530143,313.0,627.0
1255,-0.015246245434788197,78.0,0.35123291215847086,-0.41054564520479614,-1.587494034847568,-0.9217624576196806,313.0,627.0
1256,2.223300070163749,78.0,0.06276915647006918,0.0864472183730883,-1.5101160544503154,1.2265479493477327,314.0,628.0
1257,1.3089362207941555,78.0,-0.8298689199574009,1.0619032736149165,1.2388768156216374,-0.2706705609339885,314.0,628.0
1258,3.926261272200665,78.0,0.8452026518637442,1.370037473951434,-0.9120875392948157,-1.3911882745821043,314.0,629.0
1259,0.6358254425049151,78.0,-1.2504145090013468,0.7907924001634238,-0.23397199437535945,-0.5407235412039961,314.0,629.0
1260,1.663633820748188,78.0,-0.5681850895029766,3.297764950255021,0.49286998001955135,-0.7457694831616545,315.0,630.0
1261,3.366711277584507,78.0,1.5071562128896576,0.032665051808658155,0.9023330216371517,0.49550086175190494,315.0,630.0
1262,-3.018809158101547,78.0,0.6954053239895214,-0.2141764823137732,0.03516459715136167,0.199890239011995,315.0,631.0
1263,-3.0469517100854193,78.0,1.3009191401208287,-0.32763212980367934,-0.18820276922230264,-1.1150261722936834,315.0,631.0
1264,-0.3013393212302866,79.0,0.7602107518383306,-1.9038471286913128,-0.24325479248075021,-1.478778860897827,316.0,632.0
1265,-1.704644564700204,79.0,-0.8400163070661916,1.6732081966725254,0.5145641992297794,0.7665632409677705,316.0,632.0
1266,-1.5310169653716519,79.0,0.5705775926331519,-0.5743951588577717,1.1327800530443335,0.3856130562750701,316.0,633.0
1267,-1.5395673939002836,79.0,0.4567509910945459,-0.8564911056181851,0.9756392712835829,0.5717931786829209,316.0,633.0
1268,6.749008879316321,79.0,0.13947463885829925,1.3175608350276231,0.02401573305855517,-1.6156291342553324,317.0,634.0
1269,3.1502815180119548,79.0,-0.042180681120603525,-0.7070599200170554,1.515307646513265,-1.4276990394704652,317.0,634.0
1270,-3.442938600964742,79.0,0.21305871275900967,0.5560065050368953,0.7149369086856471,0.855406704231459,317.0,635.0
1271,-3.200231874209314,79.0,-0.5861576025758237,0.5297142388277561,0.03284951643714903,0.6808441036837729,317.0,635.0
1272,6.875316120514046,79.0,0.6071141664623347,1.006567338327102,-0.27333125714398215,-0.037790450025930254,318.0,636.0
1273,3.409309082176037,79.0,0.9244118990415374,-1.4256668909990984,-0.9695333576207131,1.2185755319191036,318.0,636.0
1274,5.191718762397473,79.0,0.2777808254364846,1.4138146028749747,-0.5593437536930637,0.8106568409366395,318.0,637.0
1275,3.4099343445130605,79.0,0.0851103953891479,0.5761166931000078,-0.11629005674037635,0.4661315054985972,318.0,637.0
1276,6.639142989919183,79.0,-0.9683625600887451,-0.3248735368479546,-0.32856871009197963,-0.9290386579005436,319.0,638.0
1277,4.286709280937378,79.0,0.8680108977364976,-2.5275251981692572,-0.6428504471263471,-1.0453377078456965,319.0,638.0
1278,3.670761088264075,79.0,0.28960087517048616,-1.082802361470226,-0.20593235195301118,0.785273562937922,319.0,639.0
1279,2.4566124593367036,79.0,-0.27693064415078283,-0.8688881080888287,0.5804542885187386,0.9790992711174109,319.0,639.0
1280,4.842789057124686,80.0,-0.358131499847744,-0.37632188761973456,0.7085465297850325,2.190382586965366,320.0,640.0
1281,-0.7722155632312993,80.0,0.4303109335436249,-2.273361252846967,0.8397625622818828,-0.176067329205246,320.0,640.0
1282,1.5253573137632779,80.0,0.6906250020244231,-0.569860203010707,0.2796489754381362,1.1884896264802078,320.0,641.0
1283,2.130317587242674,80.0,0.9653007345667048,2.2383606920269803,1.1159956780381375,-0.12494113678539366,320.0,641.0
1284,4.074136634329188,80.0,0.9197597936127482,0.27375073203638306,-0.5108883360814126,0.930037151398676,321.0,642.0
1285,-1.098292641944545,80.0,0.10148957832125559,-0.41960425254043354,0.9902499100098708,-0.4361905903631693,321.0,642.0
1286,8.407169374476169,80.0,-0.3159298656295307,-0.4203566096712324,-2.256990635388652,1.5628252662353055,321.0,643.0
1287,4.998083175382136,80.0,-0.043576292750283754,-0.08285720511894197,-0.37631960716005486,0.04094352340531082,321.0,643.0
1288,3.6275288697959747,80.0,-1.3627599880211199,0.4958628616475251,-2.0326221592912486,-2.0283969341969486,322.0,644.0
1289,0.3937362990910387,80.0,0.2678966963739589,-1.5320651598076824,0.13233804945241706,-1.1554699163713662,322.0,644.0
1290,-2.846575158794032,80.0,0.8762935639688927,1.4926939480238706,1.0856597721702128,-0.5251619513869894,322.0,645.0
1291,-3.72518683325629,80.0,-0.531680513026414,0.06416389757032773,0.4360636800123864,-0.10456528210160779,322.0,645.0
1292,-5.824921377525997,80.0,0.22839391833787998,0.5553906459427395,1.4513023009782333,-2.114878174146032,323.0,646.0
1293,2.1091550422349106,80.0,-1.6707291626420917,1.082477692798309,-2.8265426648732976,0.5522528052386177,323.0,646.0
1294,-0.4742776158192198,80.0,0.8318142786827952,-0.6834739619981212,-0.20227359683749446,1.5802252915335788,323.0,647.0
1295,2.9789430398354653,80.0,0.6687696138792586,0.4343597989126353,-2.687722218148759,-0.9506370200115007,323.0,647.0
1296,1.508016013244741,81.0,0.19480529214766748,1.1053089326364645,0.11377979319605615,1.2160564403821483,324.0,648.0
1297,2.2801337494801306,81.0,-0.8140749600641861,0.5446376902446485,0.3357542035044184,-0.6345090838766756,324.0,648.0
1298,-1.738249718759843,81.0,-0.11333678530094089,-1.1496666287126425,0.20943049306167977,0.11871114593990421,324.0,649.0
1299,-1.5277484117544449,81.0,-0.14906358806637768,0.04097589858663767,1.0966814924434158,0.2985933367104244,324.0,649.0
1300,-0.15361891789673443,81.0,-1.0050488077041109,-1.4532709727855586,-0.9756751066338701,-1.6354850913961145,325.0,650.0
1301,4.269486600770798,81.0,0.4670448890461186,0.5008303090037074,0.6219112339189558,0.1959733591533056,325.0,650.0
1302,4.267007486967506,81.0,-0.6915002038492244,1.0189920959863568,1.8198218041865541,-0.2241421390425898,325.0,651.0
1303,2.405864912997858,81.0,1.6910253567901297,-0.6086402673209215,-0.8072385790176395,-0.12369488829184165,325.0,651.0
1304,3.4924095825278574,81.0,1.2930139112346566,0.24686406538292247,0.39513384393334267,-0.535931939970166,326.0,652.0
1305,5.192969225508442,81.0,-0.07003942599984739,0.8947972999212308,0.9693714007951331,-1.8995930773102263,326.0,652.0
1306,1.5096392541814982,81.0,0.36978589894123043,-1.5608969880241483,-0.6502567397572423,-1.3024681179757727,326.0,653.0
1307,0.7829273388497164,81.0,-0.6699940704042614,1.739104234260829,-0.45958843511135644,0.2865524252231347,326.0,653.0
1308,1.3877410511361035,81.0,0.8695291632057588,0.8998053950401671,0.7230139103610796,-1.5779660930342774,327.0,654.0
1309,-3.588736402139511,81.0,1.1840219672122412,-0.669014308465444,-0.27979806567890625,-0.1781791203258235,327.0,654.0
1310,0.9646254026568026,81.0,0.3235870512229736,0.5493400144022799,0.3980371044846991,-2.071417440423792,327.0,655.0
1311,-3.7427362535667004,81.0,-0.9120921621003415,-1.3148065578464514,0.3465530212837767,-0.06911556993804845,327.0,655.0
1312,2.995340551559658,82.0,0.9188091203897446,0.21166603558418604,1.515979338427372,0.30036703398113923,328.0,656.0
1313,-0.8298164472758482,82.0,0.3577408959200144,0.8142660598615621,-0.7304235873929064,-1.0924913212776355,328.0,656.0
1314,-1.3639561314100095,82.0,-1.0882877152297488,-0.27561026452582,-1.023605086907038,-0.1487802034696355,328.0,657.0
1315,-1.466954693199987,82.0,-1.1248466135434942,-0.11760991790802898,-1.482305209471589,-0.33872047110854214,328.0,657.0
1316,1.3386182429795488,82.0,-0.9376877286448769,-0.6337579363401036,0.19362265571905493,1.2166321612819515,329.0,658.0
1317,0.35802890396051645,82.0,0.3785134688286228,-0.45571750200701383,-0.28331682519324897,0.9579186633583211,329.0,658.0
1318,2.9681681094392998,82.0,1.0799481111560936,-1.3146988505384918,1.9112542666688725,1.4377978282653818,329.0,659.0
1319,-4.296871526286149,82.0,0.03622339793397246,-1.7198007334550216,-0.5709707026798136,0.08998182149165099,329.0,659.0
1320,2.4949372220377968,82.0,-1.0453109673501504,-0.35303283429817567,0.8010596441570841,0.3476569029995496,330.0,660.0
1321,3.561105780910727,82.0,-0.45431840924864814,-0.11688185785216686,0.26149915113333866,1.2319559213368874,330.0,660.0
1322,-0.3819956048503367,82.0,-0.044036820841721815,0.056176534248905424,-0.2882018878321766,-0.9213501006836492,330.0,661.0
1323,0.6206363095703649,82.0,0.5384330147236789,-0.7779318220537759,0.6551113923550415,-0.10990589245113563,330.0,661.0
1324,-3.3033359449064514,82.0,-0.6934569626075097,0.9482798909316622,-0.9407392102457335,-1.9619409156973295,331.0,662.0
1325,2.0975929266779607,82.0,1.5508572776091234,-0.0989078326948866,0.6576379084013793,-1.2051701974112081,331.0,662.0
1326,0.9571341851166283,82.0,-0.039913991372082985,-0.5958800261144154,0.5133379353191634,-1.3178150798874742,331.0,663.0
1327,5.67422897660318,82.0,0.7179112027409765,0.8289845293760576,0.4413331276851478,0.4277571662807809,331.0,663.0
1328,-2.9984058288683944,83.0,0.14690702754419085,-1.2880073701041208,-0.09589725892390955,1.4525813595427643,332.0,664.0
1329,0.5141983023619027,83.0,0.6664034755166053,0.22931434880789311,0.10286574047731772,-1.5261554250235438,332.0,664.0
1330,-4.30397740937542,83.0,-0.8308188361612989,-0.24116549314207952,-0.9513899871749716,-0.23923070242908312,332.0,665.0
1331,-5.920505850819486,83.0,-0.6728587017869702,0.25691263683627447,0.8156670238859276,0.16915223120901388,332.0,665.0
1332,3.890727218357651,83.0,1.5200424964418944,-0.16131442176382454,0.3776460928614126,0.7004651544560684,333.0,666.0
1333,4.812788010967207,83.0,1.2345431403946916,0.8612105519100417,0.2997540473905736,2.728356847391918,333.0,666.0
1334,3.312094864537201,83.0,1.6486299442563412,-1.8038771286621813,0.446411764390493,0.11197919564387707,333.0,667.0
1335,4.571513817303621,83.0,-0.6153115005573953,0.840663635245178,-1.0489159351970743,0.9205169479565872,333.0,667.0
1336,0.5840147988078213,83.0,0.7449555522314913,1.2711204013329593,0.1770228569063596,-0.39300232397032636,334.0,668.0
1337,1.2455391922126535,83.0,0.3380113243523802,1.0393399074426548,-1.2928524302993407,0.6545391489931203,334.0,668.0
1338,-1.3934856013567989,83.0,-0.004262269255317328,0.14501182976317942,0.6442970467103847,0.3430371382242577,334.0,669.0
1339,-4.671539097354032,83.0,-1.0569972629823499,0.7594070444328203,2.6916450777478236,0.19202166708475168,334.0,669.0
1340,-2.003585707196681,83.0,0.20398803941162139,-0.7228961295361372,0.9015526238246083,0.6717026253803874,335.0,670.0
1341,-2.179055680260695,83.0,-0.502981397666934,-0.15550185005937972,-0.3922413909134753,-0.1262927332585812,335.0,670.0
1342,-2.9115282123242783,83.0,-0.814192922571655,-0.7517149420290172,0.09988103200913336,-1.6998589770822836,335.0,671.0
1343,-0.9834238100453507,83.0,-1.2575710772409712,0.5961360938241992,-1.5250506712033618,-1.1301332726708144,335.0,671.0
1344,0.5925689332157238,84.0,0.12848637558374662,2.0530671848210136,-0.17878948909893272,0.14333188794143062,336.0,672.0
1345,-2.043679489187967,84.0,-0.5542702636518891,-1.7794687115362884,-0.4332564425339859,0.31566472706003135,336.0,672.0
1346,1.5148956180134463,84.0,-1.2692889259307238,0.868825030711056,1.4032112396291059,-1.1235780131679896,336.0,673.0
1347,3.97069575706508,84.0,-0.7048514948281199,1.4450143453219124,0.597218975157008,0.39729112244064957,336.0,673.0
1348,2.290798562706848,84.0,0.6675660873824765,-0.5881409702330713,1.715182237056786,1.5091199014704353,337.0,674.0
1349,-1.3397753233735552,84.0,-0.203787412459635,0.9008621775388008,0.9577564319961351,0.7322601922281082,337.0,674.0
1350,3.8600706808246192,84.0,0.7410070390045813,-0.29657986246254586,0.37221235932082086,0.6448924846684357,337.0,675.0
1351,3.695476775317226,84.0,0.6534846687331456,0.2961113239981933,-0.20251838166406158,0.34746216180402173,337.0,675.0
1352,-5.491707146172541,84.0,0.2771506604532559,0.2792276420486494,-2.241521042972084,0.7599933601596898,338.0,676.0
1353,-4.454610948411595,84.0,-1.4812547271002783,-1.2466142638232096,1.103250655968907,0.6809872252788988,338.0,676.0
1354,-2.4324747262265967,84.0,-1.1861546285875342,1.1839894730260707,-0.333967630071826,1.1358937471116308,338.0,677.0
1355,-0.1908468691452252,84.0,0.9066035216859186,0.3054059664095953,0.6669878601565703,-0.080698011376363,338.0,677.0
1356,-0.059307748822091444,84.0,-1.585624590310832,-0.2641460850073839,0.6494529962986569,-1.470335162309976,339.0,678.0
1357,2.0670024858890477,84.0,-0.6758512247983615,-0.0442946387644864,-1.974753065235795,0.4903577335445836,339.0,678.0
1358,0.15650307000266306,84.0,1.1427108717910566,0.7211815413975241,-1.1161891215914765,-0.4817029465878013,339.0,679.0
1359,-0.11006819107408283,84.0,0.4824326927985098,0.36768744265631637,-1.3923979703577969,-0.8249314575450235,339.0,679.0
1360,-0.7435556425971205,85.0,-0.06969035362120748,-0.978370582495102,0.04171484879345743,0.1690452326508732,340.0,680.0
1361,-6.367360167743847,85.0,-0.7523227497817662,-2.56783185998724,-1.2669827103092743,0.8922521622605947,340.0,680.0
1362,5.4530695219408845,85.0,1.391621470265569,-0.6930353159335132,-0.06252516974053299,-0.9682651350698092,340.0,681.0
1363,5.310018213856367,85.0,0.002547863348012693,-1.3913384322527875,-0.6912164218462247,0.17508731485903872,340.0,681.0
1364,-0.7629306591098015,85.0,-0.8483216422686564,0.9697641645968882,-1.4042448823717386,0.8123423364445007,341.0,682.0
1365,3.9517082000338744,85.0,1.8793756686964753,0.45707890874341206,1.405162495483745,-1.0543085620658263,341.0,682.0
1366,-1.462801646777519,85.0,-0.39780671690791436,0.908114661749411,-0.854129927953863,1.4944378387424566,341.0,683.0
1367,0.5356716083650419,85.0,1.0204571464812253,-1.0314650922490889,-0.07715587071399166,-0.7589300272733965,341.0,683.0
1368,-1.4996616176977637,85.0,0.22253841343727632,1.6687878962002747,-1.2848260925494648,0.5645606559764546,342.0,684.0
1369,-5.146756918420129,85.0,-1.233480516727084,-0.21533761396166146,-1.822908469262746,-1.3660857736506962,342.0,684.0
1370,-3.3668544403159237,85.0,1.6766526860530884,0.47201926698337376,0.5031112447438877,-1.878126599375246,342.0,685.0
1371,-3.8293161162936586,85.0,-0.31666189828519264,1.0936476788491143,0.7781167965786077,-0.13383752806869975,342.0,685.0
1372,1.8837296671447619,85.0,-0.4116863249367256,-0.06503877988363273,-0.7236428266827793,-1.584421857521393,343.0,686.0
1373,2.044555325774612,85.0,-0.5963278717111765,0.8979353369279532,-1.1019105194080112,-1.2616284152352053,343.0,686.0
1374,0.4349569370565507,85.0,-0.9274590101993375,-0.6711709820244814,-1.2602827095268798,0.3303681093641623,343.0,687.0
1375,-2.7446905820694507,85.0,-1.1692970443948396,-1.3531452693129187,-0.1327190474995772,0.2268793865915132,343.0,687.0
1376,-0.9970136950020244,86.0,-1.1313316353545817,0.1457802176838079,-0.04009252582020504,0.3144910215542105,344.0,688.0
1377,-3.997781672484132,86.0,-1.2356434465989548,-0.1919823084038812,-0.7002248004579976,-1.89575541749928,344.0,688.0
1378,-2.6217634363793882,86.0,-0.07048990017361532,-1.0835741183038543,-1.107397049548112,-0.3797268857645504,344.0,689.0
1379,-0.3056351537188301,86.0,-1.2272007606600779,1.4265999980274515,0.32588977064406965,-0.24884104466432755,344.0,689.0
1380,1.8504572779155526,86.0,-0.5097515764038567,-0.05383731847100325,1.116603302839142,0.655174821749105,345.0,690.0
1381,3.948922420273622,86.0,0.950371159495822,-1.8599794309043611,-0.02644985713544536,1.738055445844649,345.0,690.0
1382,2.1234902588288618,86.0,-0.2603605810461156,0.0915846672264414,-0.6267084460605776,0.9759849342929708,345.0,691.0
1383,-0.3084419477788951,86.0,-0.3977856855520884,-0.42716967023316527,-0.7134733394507903,0.31257081736833087,345.0,691.0
1384,6.307351443929138,86.0,-0.02073368796984287,0.22206601015074526,2.3308613400029654,2.0519890709168895,346.0,692.0
1385,2.9823256285002095,86.0,1.36112307746868,-1.1545608275777908,0.2996485660719554,-1.4399080015937735,346.0,692.0
1386,0.46600665680452713,86.0,-0.20120051704662764,0.4596538757637799,1.5776591890603522,-0.9860110056730518,346.0,693.0
1387,2.1590413544522615,86.0,-0.03551197181229054,-0.18468005002915347,0.4277999753922336,-0.8325775981020789,346.0,693.0
1388,0.6901607825371149,86.0,1.8029267249183725,-1.6567441818303807,0.8729942722684978,1.3820228038307352,347.0,694.0
1389,-0.2608803945693089,86.0,-0.17426230479788232,0.09612299271124515,-0.7684900410722463,-0.42216359337978926,347.0,694.0
1390,7.684371337241985,86.0,0.8575294130597084,1.3404089581819838,1.0146667873736146,-0.15554724515701446,347.0,695.0
1391,3.951465951740388,86.0,-0.36975623704723143,-1.2055240472108602,-0.4239223559024977,-0.1825080016934766,347.0,695.0
1392,-3.283629628429635,87.0,-1.696734158866878,-1.8095229580931171,0.18606183833827378,-1.6681241896291847,348.0,696.0
1393,-4.972472412807087,87.0,0.3486447528459391,-0.0556554435211964,-0.03157755132461712,1.0840491916027415,348.0,696.0
1394,-0.519574683010899,87.0,0.42534945607359786,-0.004669983243921871,-0.23463577100890293,-0.07800842300206581,348.0,697.0
1395,-0.005460697966042871,87.0,0.7583508278098803,0.04982488287344288,-0.46795726921022945,0.5854284897835117,348.0,697.0
1396,-2.8627886606201276,87.0,-1.0969173872524425,-0.6810445308122305,0.11415405953153429,-0.19397807730781863,349.0,698.0
1397,3.8293435902393904,87.0,0.909066697897217,0.4444253998191193,2.050083578481731,-1.0906063239739479,349.0,698.0
1398,0.27221396232918493,87.0,0.23945405838855366,0.3260172611706073,-0.08700460603607199,0.746027954891116,349.0,699.0
1399,-1.4465790690766833,87.0,-0.5136888858020822,-0.8280025527590716,0.34066192960139174,-0.6919152573890828,349.0,699.0
1400,-3.760409017355413,87.0,-0.9922338176374644,-0.6519678828150778,-0.494280523949275,-0.8600200061215152,350.0,700.0
1401,0.5894641099168276,87.0,0.6965747545257952,-0.4519729019528593,-0.6547783732100805,-0.8870316631328319,350.0,700.0
1402,4.30053127125495,87.0,1.6616767433526822,0.06204419339342115,-1.274934870690124,-0.7098166842951632,350.0,701.0
1403,5.645092095499379,87.0,0.42322923590974054,1.970037199637673,1.7185278359178937,-1.0121027750786462,350.0,701.0
1404,1.278455781233246,87.0,0.31766527088918917,1.1250668414724159,-0.7492294268601977,0.9434936416952869,351.0,702.0
1405,3.713019887663929,87.0,0.2902518351291879,-0.42709421310324147,-0.16830855911692216,-1.3532241829282041,351.0,702.0
1406,2.479955973813502,87.0,0.349708683500194,-0.2379146117856917,0.1744482330204594,-0.9257665712155781,351.0,703.0
1407,1.6965449959951955,87.0,0.4833035937989109,1.624765369085839,-0.7666323829867769,0.7819194357089491,351.0,703.0
1408,-3.4083093759297727,88.0,-1.7815585563602157,-0.4010810027142028,0.07848341019942878,-0.1816749592417253,352.0,704.0
1409,-2.333630327705441,88.0,-1.0334561944322491,-0.1488683122954408,-1.1474596614552985,-1.0119969932870454,352.0,704.0
1410,0.9221362167841105,88.0,1.5093026897362338,-0.1869089302234834,0.47619282173178257,-1.6650192018179306,352.0,705.0
1411,1.930248050537115,88.0,0.8938524530459736,0.6148882231532068,0.34409695649264727,-0.494402036716651,352.0,705.0
1412,0.7866485881571155,88.0,-1.044521921285171,-0.08059644613768328,-0.7817971808898433,0.09879989915325392,353.0,706.0
1413,-3.341581761781477,88.0,-2.5446195813871224,-0.8124450491651153,0.7144591551433566,1.3887329751389703,353.0,706.0
1414,-7.494397985679715,88.0,-0.9070673878214592,-0.5520901758402142,-0.4583628464105544,1.608804435984048,353.0,707.0
1415,-2.348993130912496,88.0,1.186264996299304,0.4722178108790176,-0.5395983830328199,-0.5703369855966831,353.0,707.0
1416,0.07555400068917906,88.0,0.9381728372651037,-1.760523923829133,0.0022480183209759633,-0.9801876130813398,354.0,708.0
1417,-1.6066471921711014,88.0,-1.7637258586345825,0.21624205949459321,0.22237235436162495,-1.0210026381332118,354.0,708.0
1418,5.7996766507255755,88.0,0.15113627145904276,0.49815632933969084,-0.618838203418608,-0.6084607801793767,354.0,709.0
1419,3.1163060127325535,88.0,0.1767975005896344,-0.9423748966304577,1.2396308718956643,0.3151683491840912,354.0,709.0
1420,4.686443724361177,88.0,-0.5810585946538367,-2.1178335589045085,-2.0295238796002852,-0.17680244233587697,355.0,710.0
1421,8.717938221292185,88.0,0.9303392320779886,-0.12631451711247207,-2.7630795640808383,-1.1897774718124967,355.0,710.0
1422,-2.5489124530290175,88.0,-1.1806603602812056,-0.2905517522605004,0.8254593492737943,-0.0794941347706233,355.0,711.0
1423,3.9868304026216914,88.0,0.19875226152486128,0.48079730145304633,-0.5859064597344685,0.2424496076938075,355.0,711.0
1424,0.08180933803245566,89.0,0.391516761804435,-0.630847957273051,0.6378662435294955,0.3877655494406226,356.0,712.0
1425,-0.8693700789285612,89.0,-0.18337814366210808,0.3647882128183016,-0.7172079599602762,1.438278714171438,356.0,712.0
1426,1.6200481834755625,89.0,0.39157657766306364,-0.36097074008933266,0.5799499595038707,-0.49986763710754056,356.0,713.0
1427,3.3134033192683336,89.0,-0.768607453455684,1.6128256338028677,-0.17351754977382988,-1.590842513603254,356.0,713.0
1428,-1.2726155006827045,89.0,-1.8028523785162522,-1.2903530653030664,0.1928187452158627,-2.440095613950249,357.0,714.0
1429,-2.7568399506546277,89.0,-0.12872257639461607,-0.3630789393916088,-0.2562995011887886,0.4408846014529376,357.0,714.0
1430,-3.3808539886405615,89.0,-1.842016146935036,-1.4002860460356679,-0.877837979815904,0.7654706100505088,357.0,715.0
1431,-1.11600234099315,89.0,-0.9727183591451275,0.3111488887919306,-0.5493022277501695,0.48569561360295566,357.0,715.0
1432,2.2832367844690262,89.0,0.8434947914616692,-0.516052230628215,0.17959674766036618,-0.019650958021512392,358.0,716.0
1433,1.0585663983914824,89.0,0.24310000718867705,-0.9896586412977781,0.6955439449432012,-0.7984559357013223,358.0,716.0
1434,-0.8960693327550229,89.0,-0.21917878921750544,-0.7037261149857338,0.4332968342259004,-0.050623538274125836,358.0,717.0
1435,-1.4272829329454897,89.0,1.0268113174309852,1.0121387904257277,-0.7926468428472557,1.1993675664790593,358.0,717.0
1436,3.970304400227514,89.0,2.5205354293480555,0.5808500189974869,-0.5814010785541678,-0.054570136671131836,359.0,718.0
1437,4.770792030622733,89.0,-0.5429523861883754,1.8111628349364461,0.2945000119871462,1.134040790095753,359.0,718.0
1438,1.9339514393357309,89.0,-0.33329502487154017,-0.5369269862330333,-0.12239701147766527,-1.4048038757606445,359.0,719.0
1439,4.82789659812674,89.0,1.072702803064837,-0.030829597721968943,-0.6101811960655094,0.03381546327878495,359.0,719.0
1440,-0.7118730400344917,90.0,0.7663036288430964,0.7524909512356086,-0.508812571379914,0.10174767266830356,360.0,720.0
1441,-1.0140427988364806,90.0,0.07655760406274748,-0.4565122260009387,1.1269854932461336,-1.3129903683294892,360.0,720.0
1442,-3.0308131804660148,90.0,0.08315164364352597,-0.21989592746801662,-1.6721641539982317,0.3270859557391759,360.0,721.0
1443,-1.7283036909141969,90.0,1.1764782831309053,-0.7430849861981704,-0.6678161358956611,0.3889609488064544,360.0,721.0
1444,10.54418885106332,90.0,1.527392940026206,-0.4022350164650214,1.0101101118562676,-0.36852013964345043,361.0,722.0
1445,7.904897396235432,90.0,0.2624926035286027,0.3200690549395441,-0.1812822675182001,-0.16037621468998373,361.0,722.0
1446,6.299619084746169,90.0,0.42016665460248825,-0.46969949904251,1.0119973249707477,-0.8868638638798356,361.0,723.0
1447,7.867742583916013,90.0,-1.119608629471367,0.5836705555107068,-0.495756527858437,1.852158082506056,361.0,723.0
1448,-7.169512565490758,90.0,-0.1702468638759655,-0.9491062301868304,0.678329717308984,-0.05846831405119549,362.0,724.0
