5.782736565817655494e-01,2.073729115972625658e-01,5.766801846184143043e-01,1.095330035811123093e+00,-7.034089940255167095e-01,3.310707421495229785e-01,1.223804665295062266e+00,3.169511394835429208e-01,-3.888567710043080994e-01,1.335176928610060099e-01,-1.225509229314379195e-01,-9.520345967326095948e-01,-3.466717275811993515e-01,3.537659710623248244e-01,-6.819072514160757770e-01,7.486140897405874073e-01,-1.044232918642710839e+00,1.413116783718481928e+00,-1.186439445132704051e+00,-5.291208466985364983e-02,9.699662654638365744e-01
-9.641623177984981474e-01,8.123244794607181740e-01,-1.056621170345994232e+00,-1.599871644378038305e+00,1.260375990930293399e+00,-7.291805020489611211e-01,1.009181940555330170e+00,9.545734710981330640e-01,4.239451133472678102e-01,5.180569438451846365e-01,5.161768015529623055e-01,-5.356665096357212663e-01,-4.502053001123976911e-02,-5.400586143894596791e-01,1.524740734998187852e+00,-3.986844405204482134e-01,2.039773681404208616e-01,5.243406616088935879e-01,1.097055817579823289e+00,-5.580256618261926205e-01,-7.357774287359959420e-01
3.136853623676534863e-01,-1.485274753450022134e+00,-9.788144334306538852e-01,6.154989883412142343e-02,-1.461778520650028057e-01,-1.006667801581087929e+00,-1.833567668171184772e+00,-4.874114506544940939e-01,-8.398373738178027681e-01,-2.578291962566752638e+00,-9.279336578470500640e-01,7.445312431634759642e-01,5.909489859469952977e-01,9.392518107387058668e-02,-9.039897459033571225e-01,1.215860546150882238e+00,1.102980505539138401e+00,-1.243547823401818464e+00,-3.014019597904236680e-01,-6.402293687925468546e-02,5.329761206956382114e-02
9.430497910475084122e-01,2.141923922095805566e-01,-1.261691235063452821e+00,3.668089195422074428e-02,8.527325872350194347e-01,-1.351686655902080425e-01,6.937297922347240853e-02,-9.180622344153148082e-03,1.280285378861584444e+00,1.156884507159107844e+00,-9.851175793035870099e-01,7.351229528388827372e-01,-6.713357211776067590e-01,-1.300537827175641592e+00,-1.273418642210328189e+00,-8.694824654511363882e-01,6.428336742673198545e-01,1.820682751391584919e-02,5.609890507741124299e-01,8.083377594285366952e-01,-9.721937101465224496e-01
2.131950088301032498e+00,7.447015976400793436e-02,-5.099287107734470359e-01,1.335767906479335743e+00,-8.923899185575151494e-02,1.010761248753626607e+00,-1.383425686014834843e+00,6.706045084900574826e-01,-4.452634444721397244e-01,1.877626483886524866e+00,1.431818875448079842e+00,3.557552144381894155e-01,-1.794995649263340098e+00,-7.583827121683162087e-02,1.973096749375219616e+00,7.140635746006035456e-01,-1.973376824262349283e+00,-7.380707553102460183e-01,-1.097882871632663404e+00,-1.413517758394280399e+00,-3.760678428166638887e-01
3.509717965635245074e-02,-6.232796977396548588e-01,7.225894580560064950e-01,1.971785800544608946e+00,-8.190187184073710602e-01,-2.328881205079953998e-01,1.792368916259878819e-01,6.660133556011335054e-01,-1.467347154481007054e+00,-9.266597965994747277e-01,1.251263620211276351e+00,-9.415402869746087866e-01,1.392106702121433504e+00,-2.403059840266893676e+00,1.397506054579674417e-01,1.547723509102817641e+00,-1.330366239796634042e+00,4.194689453296648884e-01,-4.784386071318841305e-01,-7.448311673923739828e-01,5.048182308331675694e-01
-5.491813439502665206e-01,8.957927464091686165e-01,2.379776574614803769e-02,6.726423512528055815e-01,1.855822914891814612e+00,8.431168089423128897e-01,2.050447527110155654e+00,-1.175713084306043266e+00,-1.302593405686435446e+00,1.278643237002525523e-01,-3.847892190734721884e-01,-4.150564399455651809e-01,1.263869435293494235e-02,-3.164320766474800761e-01,1.310698860876448935e+00,7.007213374806809947e-01,-7.099405991602592003e-01,-1.152368256391521184e+00,-4.457660868762700623e-01,2.200534440291823657e+00,1.396392520876987176e+00
-1.386633466814595761e-01,1.070655375018282784e+00,2.288740590893932225e+00,-1.669731129909148037e-04,1.751890923546064460e+00,2.487949957456792482e+00,6.630762481637400008e-01,1.887519623287551573e-01,-7.571293712582515267e-01,1.507640766356379280e-01,-8.432293594926801306e-02,-2.505288047184614508e-01,-6.059658032073913514e-01,-6.325795287183009208e-01,2.695932830775211730e-01,-3.270579666721414869e-01,4.099205722685407838e-01,-2.535384359932323584e+00,1.687459290978937307e-02,-7.269201314653486734e-02,-7.658870102180002082e-01
-3.842273534000426038e-01,7.114878988556612160e-01,-6.789547639455913997e-01,9.205485474738168972e-02,-2.952961380475837561e-01,-1.377726902440449042e+00,-1.102427386241548790e+00,-4.075916026127585079e-01,-1.410059415469094579e-01,1.116108390093605962e+00,6.956396346857174340e-01,-1.025039495885076812e+00,5.119829718272047581e-01,8.241163322506422917e-01,-7.282640884079235113e-03,-9.621912467234442490e-01,3.956355299390202918e-01,1.664619357756957907e+00,-6.966097404200195520e-01,1.221489070405441524e+00,-4.461003433228069026e-01
-7.441141174742023079e-01,-5.040081206383745238e-01,-4.911635920303010772e-01,7.564767686702561500e-01,-1.895228666117115546e-01,-4.202365554980769802e-01,6.650966701993381580e-01,1.141108172872995041e+00,-1.227752082891627516e+00,-1.263671170732138416e+00,-1.577044224034196418e+00,-2.089526777514738864e-01,-4.191684764340601332e-01,-8.619342109042461147e-03,6.400798097165946166e-01,-1.488214238559381952e+00,1.048263044516257736e+00,2.360891551064111527e-01,1.020069568907224916e-01,2.855121616247403571e-01,8.240400221322262408e-02
8.286778209507429382e-01,1.323635590107018034e+00,1.742640963362388273e+00,-2.342178511294773224e-01,1.996295310156403768e-01,1.017812759501183884e+00,-1.103688284863825420e+00,-1.078118005423398945e-01,-2.746873129405829617e-01,6.363224908252826939e-01,-3.440343464416654312e-02,8.687871870218930592e-01,-1.159695032707684925e+00,1.125750789377960359e+00,1.686685542547783134e+00,1.446573004417780473e+00,6.964775740202180376e-01,3.404608640975131939e-01,1.638794746583318140e+00,-5.074621714469625955e-01,1.903143353585359451e-02
4.198485154807155562e-01,6.994313067712901733e-01,-4.259086386383893474e-01,1.229312121436171523e+00,3.012289188039225518e-01,-2.864644763158170071e-01,1.443679957189381247e+00,3.885702099012220412e-01,-4.008378497850327848e-01,-6.979096996171479939e-01,7.980767984198846587e-01,-2.628372328350853659e-01,1.369333469258034452e-01,1.418797956035368693e-02,9.261294661858820998e-01,1.610895320364012839e+00,-4.067180000969073950e-01,2.434340819205865980e+00,-9.822217873095852037e-01,-2.471124119888321591e+00,5.901493319958851513e-01
-3.159716581201630348e-01,1.141747831973895844e+00,6.170386765497324344e-01,3.975561383602524423e-01,6.530957334486110488e-01,2.207419769497017459e+00,1.471040959595786957e+00,2.923064409510808814e-01,-5.262979246387234911e-01,-5.098298024364364966e-01,-6.705330975999118648e-01,-1.436343387331400656e+00,-6.400102456585361477e-01,6.361530011895180081e-01,1.343569164019991491e-01,-9.469813997645680770e-01,-4.690450566997922399e-01,-9.230143235860750472e-01,-8.765905368704820511e-01,-1.330394107847121254e-01,4.528856515654695186e-02
2.810963749281917834e-01,-1.257275025223043019e-01,1.677411320985252793e-02,9.426443238502297817e-01,-6.690264797857341517e-01,-1.594572874428570319e+00,2.983024409114954367e-01,1.061139449338715846e+00,1.201530104609577654e+00,-1.391364343744821985e-01,3.422250891338770584e-01,1.163937981224861112e-01,-6.934164708088295104e-01,6.268642580638075223e-01,-1.194316378707465764e+00,2.361112681333914054e+00,-8.087612889063777732e-01,3.869227619417595077e-01,6.546207733304078014e-01,-3.769145423072811085e-01,7.270715701235135331e-01
1.138613402382777195e+00,-1.517053316972925447e+00,2.184722313106822744e-01,-7.422661127788953150e-01,3.444826504881581819e-01,-4.317885445026707347e-01,-1.119209728634014134e+00,-2.677994433586152190e-01,-8.872096928263391025e-01,1.747600926490225637e-01,5.668122482733400913e-01,3.209696768378506593e-01,-1.157180282048501319e+00,-1.248768192674187150e+00,1.309986638645933121e+00,1.181969908700327476e+00,1.369334258460025433e-01,1.065261203748787855e+00,-6.218113805939299299e-01,2.066066738651403778e+00,5.541800283621198808e-01
-1.645408599231737712e-01,1.174649652969494085e+00,-3.980842879585483884e-01,1.219335012440106558e+00,1.135561109645836370e-01,1.214019864966553230e+00,5.205506142843037143e-01,-2.919548936288874907e-01,-2.198738516992754938e-02,-5.330474195693889472e-01,-3.801085988621150658e-01,9.183658278754668336e-01,5.593735002425203051e-01,7.567050538830345507e-01,1.266512652073554346e+00,-4.528291989373962600e-01,9.661545875386490234e-01,-1.632971518779221531e-01,5.463643425619548744e-01,1.238293439110287109e+00,1.156384447852353947e+00
3.109609202179192122e-01,3.560229454015325090e-01,2.906109953305866522e-01,1.747801793631049927e+00,3.381330422306262351e-01,-7.408741880086703313e-01,5.525967924164183476e-01,-1.770138035845856050e+00,4.724142950774746219e-01,9.747868503943217799e-01,1.097166557066532766e+00,5.294066229654301736e-01,4.297643075005704860e-01,2.710605555112510334e+00,9.130482070726373411e-01,1.302171881897559613e+00,5.789513063736528853e-01,4.150756525871714120e-02,-1.381796377027223466e+00,1.222089473535033395e-02,4.906563681225821205e-01
-1.305387566930030996e+00,-2.291655172108611749e-01,1.354778447018987642e+00,1.938685838975568176e-01,6.961491157856696255e-01,8.412946817914003228e-01,-1.875189206877660775e+00,1.969164440989362053e+00,1.487777426646678114e+00,5.543694792824250817e-01,1.454036579876198054e+00,1.113782518898901452e+00,1.124617126855428806e+00,6.705181270242720482e-01,1.737034185197508185e+00,-1.222863293258128259e+00,-8.725772602143128109e-01,-1.444606216666243892e+00,2.358981729643604641e+00,4.888945388646672718e-01,6.164892300088176125e-01
-1.316265888351621172e+00,5.651667771821033970e-01,-4.123548156577090951e-01,-5.069983215436962842e-01,1.667845637084143906e+00,-8.407918335188421244e-01,1.824206722977086192e+00,1.270630070647892906e-01,-2.864018264208149644e-01,-1.047214999225156262e+00,1.882263734611076211e+00,-5.838676602260455262e-01,1.317191522266413006e+00,8.055158318819485297e-01,1.102693510946683719e-01,7.559751065099428180e-01,8.603732122038066921e-01,-2.176049250908976274e-02,-8.596058195639511013e-02,1.985273623207841842e+00,-3.089564245899658057e-01
4.676222038865465724e-01,1.163381384177295530e+00,-1.121290375684402152e+00,-2.646814009366717409e-03,-1.695906671985719427e+00,-8.725662101537413617e-01,-4.509641744321437051e-01,-1.179932822357965483e+00,3.497850354136974316e-01,-5.859943433748544539e-01,-8.764441299487790715e-01,6.573615924617206563e-01,-9.298499633019856325e-02,-1.270152634825152171e+00,-2.368260311582997435e+00,1.620660037564409794e+00,-1.023634487036380047e+00,-2.455374241071277830e-01,-5.199039710345021437e-02,-5.618288755438014537e-01,1.556719950922481388e+00
2.420781639198702970e-02,-1.075200931601488774e+00,9.680192661083897310e-01,-3.980701384890824590e-01,6.832108670298217001e-01,-2.244884399738639180e-01,1.655024755487849164e-01,-6.641627660101743214e-01,-2.431752047668363746e-03,5.167148026131246352e-01,-3.090176699969279239e-01,2.625498624895985067e+00,4.788667528302283372e-01,1.043427102460912637e-01,-9.511295969534904193e-01,2.926697648656207407e-01,1.290519024335097242e+00,4.092021752910846022e-01,1.739930199906067454e+00,-7.190367973628632170e-02,7.607404424048982428e-01
-3.913755549250777510e-01,-1.728069353724780877e+00,1.714559435512289232e-01,-7.233058248176311711e-01,1.176353904805543360e+00,-1.125028330926501008e+00,-6.183297498133407677e-01,6.586188942061804719e-01,-1.195947341085074278e+00,-4.221778377446938069e-01,-1.186382511747834823e+00,9.173261128972505229e-01,2.467258096893307218e-02,-1.600978127800013917e+00,-1.252522288198592237e+00,-1.853817718432017037e-01,-4.809769274863489597e-01,-1.267492157989936974e+00,-4.652399991826673409e-01,5.775241204544960816e-01,1.531211634282003020e+00
-8.470503021432262969e-02,-2.008982417572004187e-01,-1.964143046347406996e+00,-1.525879415358808444e+00,9.926296571877372132e-01,1.161344387395957661e-01,-9.807094300880306870e-01,6.853426962649118437e-01,1.817266496943441556e+00,1.061863898360908554e+00,-3.031405681596270885e-01,8.622109399657805762e-01,1.333338977821611371e+00,-1.626674181627142945e-01,9.425011987760946175e-01,1.900625120458528716e+00,-1.272512488535814112e+00,-3.757740705597220066e-01,4.581374194317028858e-01,-6.869307471814450894e-01,-7.337908704471818311e-02
1.230837413835184524e+00,3.996855864597647634e-01,5.244138107131613991e-01,3.351347594813539055e-01,-2.233306077929635841e-02,-1.057045791894816622e+00,-5.886440741682600342e-01,-5.275392736034538732e-01,-1.308515612271443862e+00,1.592670225236944903e+00,1.466906375300144338e+00,-2.248707673509976745e-01,-1.628801495799998555e+00,7.704128805521922585e-01,9.689206135490473493e-01,1.544431363636855625e+00,1.212891692472705674e-01,-5.292532513926523352e-01,-7.187130119296800679e-01,1.627180833025736018e+00,-4.153114495214402790e-01
2.554864282290381983e+00,4.579428832602122634e-01,3.435131125650251471e-01,2.141906129664400416e-01,-1.072771705176059687e+00,-8.597477177848219521e-01,-1.023921266224081306e+00,3.523705606554536351e-02,-1.613020150742647374e+00,1.540758060421123954e+00,-8.213592476718811763e-02,1.077884058503613796e+00,-1.631754337817001299e-01,1.717966279637080040e+00,-1.835695761613503452e+00,6.981721856043722196e-01,-1.145678123229682877e+00,-7.146097652731916439e-01,-1.462795804751079398e+00,-1.652251144611211808e+00,-1.164244726313811817e+00
-4.124935643795313300e-01,3.831002524562408529e-01,1.036232518695348492e+00,4.279807016199742575e-01,1.923835266723146198e-01,-1.501742509259075709e+00,-7.576947810228669145e-01,-7.891352051095997799e-01,9.169005030586021565e-01,-6.053831309800901117e-01,-5.122838933232176650e-01,1.332659964832230592e+00,3.696503878970109347e-01,-4.369978779470999330e-01,-1.329777226493097098e-01,1.415220374712754081e+00,1.736522813527136444e+00,-7.287007522349819855e-01,9.097313849530365426e-02,4.960216615316593858e-01,1.128144979822236271e+00
1.273193504257728925e+00,-2.397219749535519639e-01,1.804030469329815367e-01,-2.234790092760325086e-01,1.419268970990659184e+00,1.428421869532271904e+00,-2.815979911568726891e-04,-7.518687398199486172e-01,1.147777063098959660e+00,2.976104453692595686e-01,-1.412036307530872614e+00,1.687441807088920553e+00,-9.737422388831054043e-01,-5.325813906376450912e-01,-5.425858938858956204e-01,1.402595348500628170e+00,-9.433089515004655645e-01,1.245344583567519203e-01,-8.009536714746172681e-01,-6.236703358803693531e-01,1.326892121268801628e+00
1.197653357049880851e+00,-1.559351468655918449e+00,-6.130845865961957741e-02,8.156656337504750720e-01,2.981860236281017595e-01,2.432150412029005171e+00,5.706877279745240505e-01,-1.688064217634894559e+00,1.124579268655944375e+00,1.804832000292244665e+00,2.682126689413600884e-01,1.191027930466235008e+00,-3.820447171056467472e-01,-1.361984929867946281e+00,6.543783055180445452e-01,-1.857422435204757472e+00,-9.018069272062234631e-01,4.619573383857066284e-01,-5.806103501817529988e-01,-9.315197828011426706e-01,-1.191927104861867592e+00
-5.409970634761973596e-01,-2.585005049786354370e+00,5.912198184265647916e-01,-3.042630358242758848e-01,-6.044874486046043494e-01,2.470477282560969989e-01,-9.274257576030331407e-01,7.984591020420208629e-01,1.530521835351624560e+00,-1.100861172261201393e+00,-3.895772154419157030e-01,-1.032664573511312911e+00,3.931608221327298480e-01,6.535600000713949198e-01,-1.256740211532482165e-01,4.398479751803172633e-01,5.289833905572780548e-01,-1.021798501316472763e+00,-1.103502502256094919e+00,-3.969192847526291645e-01,3.652037363542400272e-01
2.819668090968027729e-01,8.990180318949912985e-01,-4.118755147963031327e-01,6.743635463480038839e-01,-9.420189817200486093e-02,-9.585463545982225719e-01,1.131860219842883764e+00,4.318621438975366877e-01,5.165639095020830851e-01,-1.026539283565346850e+00,4.581156460927775509e-01,3.648553458636406011e-01,-4.506916763100292656e-01,-2.928570296580876864e-01,5.906445525727139767e-01,-7.156982040117342292e-01,6.064828075037522748e-01,2.898619012209425083e+00,1.475147708316807194e+00,7.847335238961622439e-01,-2.075684015426401796e+00
9.859630302075824693e-01,7.038173380310014382e-01,5.994258494528200698e-01,8.768055857257774921e-01,2.752241786069453133e-01,-1.399099590319982545e+00,1.147124299121723423e-01,7.976560074273886247e-02,-6.578265728172619786e-01,-6.418349066752002674e-01,-1.276227833662725741e+00,8.689436249464383977e-01,-2.199958983080467501e-01,-8.507902689750870273e-01,5.897486570305752185e-01,1.263379592681532104e+00,1.006130724583080616e+00,-2.014390005584436594e-01,-1.655019821028098637e-01,3.140064349723230008e-01,-1.929587895297639077e+00
6.285300801301164642e-01,4.760877036584237332e-01,2.627542808097904636e+00,-9.132011757745555069e-01,4.532799530569724122e-02,1.933327182818546097e+00,-6.902323698223382653e-01,-2.461649823681216098e+00,4.311001666459427506e-01,1.351173932629704533e-01,-4.825091700951207319e-01,1.151483743541670407e-01,-8.025107631003417508e-01,-3.506862654189508155e-01,-9.731131186909890429e-01,1.481059579974908225e+00,-1.250971588444361182e-01,8.311669236860792509e-01,1.499340388967495441e+00,-6.408358611957197526e-02,-1.280053389824814758e+00
-8.550574794655817490e-01,7.018215149829941657e-01,-5.536496274717451760e-01,-3.773147880771559604e-01,1.106834752195144933e+00,-1.075267430169720706e+00,-8.854945688108537549e-01,5.217503103334591996e-01,2.193782444842445611e-01,4.691410662188754133e-01,-1.281978188837356036e+00,-1.172651269698019999e-01,-7.113977796245408713e-01,-1.665240473120568054e-01,3.037152666339001605e+00,-1.285776295907312239e+00,-9.843259029765087653e-02,-8.104856064423591189e-01,-2.450285813866577289e-01,-1.093318043284561503e+00,-1.229589208967524355e-01
2.780291746290856625e-01,-2.924399332840996180e-02,-4.637297272694637651e-01,2.024320829197421012e-01,9.754454237177390130e-01,-2.104221326254097413e+00,6.256487556654451998e-01,-1.548464779716758333e+00,-4.981557150244876331e-01,-7.570210548843191445e-01,6.692332330986585642e-01,4.930259045863478184e-01,3.468719314209330884e-01,1.384035251608418393e-01,-5.917001680071420910e-01,3.907487107963501516e-01,-6.593470893475562866e-02,-5.825328057064279585e-01,5.220817939115125483e-01,-8.415306219836428125e-01,-2.806538541322480373e+00
-1.074315195514958798e-01,-2.830951776341585416e-02,1.700842044873450032e+00,-4.054951367485578606e-01,-1.192892643179437107e+00,-8.233531854284245610e-02,9.109736359051100463e-01,2.476586042178833047e+00,-5.853558071424757037e-01,5.074337394526602374e-01,1.032610880330269598e+00,-5.197605769140427601e-01,4.643541286371104249e-02,-2.344954239751274372e+00,-1.055591100207509125e+00,-4.398663619180259166e-01,-1.137701810764296440e+00,-4.615904841227137512e-01,9.487406737709030979e-02,-6.644654001458026871e-01,-9.339462606280402035e-01
5.231149140192177249e-01,8.007447750339133918e-01,1.422845740073993281e-01,6.056039070638118416e-01,-7.122394025491668446e-01,-1.447419539484445572e+00,-8.408792500126478497e-01,1.297613424316703956e-01,-5.719184074708767440e-01,-9.367070741586210059e-02,-9.686282918167927747e-01,-6.209205230932296482e-01,-5.527974603573568846e-01,1.313987513026894371e-01,7.616337466176168469e-01,8.222398718779213578e-01,-3.822361766016473816e-01,9.909692814397057514e-01,-6.023504016110509118e-01,-7.713160569638202180e-01,-1.123233508782287698e-02
2.556092455508977568e-01,1.367093096504997940e-01,6.640067965956620855e-01,-7.214666031616885633e-02,1.295602486508597717e-01,-1.421469120531341002e+00,-4.829668174855036300e-01,9.283811827950808615e-01,-1.114312643465960317e-02,2.263982487101670882e-01,1.683224572493432269e+00,1.145368316700794198e+00,2.508960688520189830e-01,1.215635894089064806e+00,-1.937691546201004034e+00,1.267301082242476284e-01,-8.761058842612515773e-01,-2.001820794367570322e+00,3.391632017332289473e-01,-9.377510608006672799e-01,-1.811801097877434874e-01
7.393202788978588957e-01,1.462866215117863966e+00,-1.626718054100662503e+00,-6.917216706551837513e-01,-1.071227122736883919e+00,2.942460684212915845e-01,-1.455786671247920161e+00,-1.659968427436441796e-01,1.991630543420536970e-01,9.546177474215621350e-01,4.073237794681701662e-01,5.049035158666115297e-01,-3.351683625514618181e-01,-1.297572299028164844e+00,9.568437365743370782e-01,3.191551189596282256e-01,1.493063034610145001e+00,-9.989564882100432364e-01,7.068235945106153828e-01,2.313907930137004687e-01,8.975606694919054940e-01
-1.377448613636301555e+00,1.143907443613206398e+00,3.656125669843210968e-01,2.081837423189275782e+00,-7.744691692580510933e-01,-3.967296481630760985e-01,9.585824214552577383e-01,7.106019225957307395e-01,-1.154124264181559389e-02,-2.596220735167433236e-01,6.169874499450584970e-01,-1.484585302305589938e+00,1.971209305048921556e-01,7.467324165687660997e-01,1.936016963651083778e+00,2.132577976431809796e-01,-1.150021979316395715e+00,-1.345514404330795166e+00,-1.104054889814603424e+00,-1.063803607403372098e+00,-2.432229041851820817e-01
-6.804898427203169842e-01,1.298262987270142110e+00,3.102520181758134932e-01,1.998147652995993506e-01,2.391364033282594725e+00,-5.881182951916722468e-01,6.445027143085645394e-01,9.233671071717929335e-01,5.924251126283800462e-01,-9.435060254404528113e-01,3.240375537804144335e-01,-3.984532291749950383e-01,-7.014038136541640434e-01,-1.442874268232183121e+00,-2.071964543023067928e-01,-1.670902258187306977e+00,-1.077853813719309883e+00,-1.014933627197960986e+00,-9.257957434073306457e-02,2.493094144055487960e-01,-8.948391068582602914e-01
-1.146488401069389873e+00,-2.783869632940931815e+00,1.247269553421411992e+00,-3.166615628837531893e-01,-1.141170334227781386e-01,1.354294926274932365e-01,2.412916462490743097e+00,3.420684960842794164e-01,-1.850114588457275333e-01,1.148579949418370161e+00,-5.499734589567555343e-01,4.688839532717865577e-01,9.364252465669518077e-01,1.164560259269316944e+00,-1.544149404437768158e+00,-1.581416271204989066e+00,-9.493406509264348259e-01,2.263710975932811936e-03,8.723603590643844718e-01,-7.831463621219474369e-01,3.835552904681679420e-01
