2.858017335144586113e+00,1.478498213351296942e-01,1.355540638581007373e+00,-3.495062382752121555e-01,2.602512334109488568e-01,7.961826757377835628e-01,2.229630689074650896e-01,1.619425261229416657e+00,-5.994905698677945871e-01,1.216663479907511558e+00,-1.064617873848229701e+00,2.902806552737146717e+00,-5.753429428217724517e-01,-1.759155342250877385e-01,-9.213233303878087810e-01,4.762333347333721489e-01,-5.619436804697900412e-01,1.807914831068998529e-01,-2.851887376865380297e+00,4.346545001222896776e-01,-1.379244229234157570e+00
1.567705387376555848e+00,1.333085494400965965e-01,-1.434014904330118467e+00,3.027352548519829933e-01,-2.152273515700119100e-02,6.885339230932745469e-01,-4.214216294834848830e-01,6.574618502741013115e-01,-1.202401561585335621e+00,-4.620544634636965520e-01,-1.718676625541330383e+00,9.256876899541512937e-01,2.468384330225787959e-01,5.732981735555529035e-01,1.761911377347437524e+00,1.765653147667240574e+00,9.069672845242842119e-01,-5.376484204310767040e-02,3.945950201943231317e-01,-1.230098582012939534e+00,-9.472287948830450111e-01
1.154783693217717344e+00,9.070367188452670149e-02,-7.430390448371242407e-01,1.482662809440506768e+00,1.237242220654805186e-01,1.329110060168598118e+00,8.464325003002755032e-01,6.141216353546813389e-02,-1.456901336502285371e+00,6.937462070276993742e-02,1.265188115877852404e+00,1.768384189874576240e+00,-5.742385605371681107e-02,1.598440672396966189e+00,1.621232044635393388e+00,-1.116778217355581804e+00,1.974245924365661820e+00,1.916890189647401321e+00,-1.123137622876803299e+00,1.428913067684335125e+00,1.015648570947655926e+00
5.444983810119107259e-01,-7.328165863932248336e-02,-1.495852596530921730e+00,-7.386627195684402070e-01,2.278307991317157999e+00,1.044319628727688354e+00,3.004991627100051521e-01,-7.101888364700949252e-02,-1.788381280499769521e-01,1.691381000059556605e+00,8.804822856903428141e-01,-2.133226916771967741e+00,-8.600155025968757583e-01,1.964859509583183561e+00,-5.975752949826832472e-01,-9.347896351787033931e-01,1.286877170605073284e-01,6.314446870882403084e-01,3.438311158011125857e-01,3.042740635176486852e-01,-1.132849481447431250e+00
-3.475339385219963217e-01,-8.762958389811000837e-01,3.811665486297086680e-01,1.285271098401073786e+00,-5.463143907168566127e-01,-3.928578108299888294e-01,-1.000009370743549120e+00,-1.356239032712202475e+00,-3.526356590012088010e-01,-7.000322732257403535e-01,-2.013495859200590488e+00,7.600120652963264778e-01,3.910372882191652244e-01,-1.619974745722209786e+00,-2.745943971722168975e-01,-6.072190708597633435e-01,2.359052973415743715e+00,-2.138672890435021345e-02,5.543825175602253852e-01,-2.965922613312559353e-01,-1.475056388096810112e-01
2.940646084027749574e-02,-6.713600401709842735e-01,8.196013861361953201e-02,-1.301692198792258476e-02,5.660657210688807561e-01,1.653303658704641244e+00,1.476808709341486114e+00,9.890457333594470102e-01,5.258367987064499482e-02,-1.564290851243032243e+00,-1.464712762580570593e-01,-3.611371030260980275e-01,2.183643855377989385e-01,1.687533291230733479e+00,-1.773438550089810439e+00,1.234701898686193733e+00,1.129823968632521991e+00,-8.347044530127281092e-01,9.113657340706594612e-01,-2.847111660735822114e-01,1.423665589616276705e-01
-1.507077247551421965e-02,4.167114133673582854e-01,-1.436078019314963816e+00,-3.022193465685401592e-01,-5.918844291011384623e-02,-6.838439085693381880e-01,-4.694058106207419367e-01,-1.135511006532319289e+00,3.114921895256876350e-01,-1.306073636693482198e+00,-8.375770876528422226e-01,1.883148214435634626e+00,-7.393551890876671751e-01,8.804622406223786557e-01,1.505133258912459970e-01,6.091368834133757959e-01,-9.309964040834034504e-01,-1.241920890864941729e+00,8.752425817402013086e-01,-9.319317303703383848e-01,-1.037157320273279504e-01
-9.539981832066489753e-01,-2.661789489335801284e-01,1.327687479987282870e+00,-1.011938823321328007e+00,-1.188336394826948306e+00,6.658313825040986789e-01,4.227479021530225478e-01,7.696480360847179902e-02,-7.669504660219944592e-02,-3.428130254959627643e-01,-1.191846745918741235e-01,-1.000902204806253665e-01,-4.940060462605292968e-01,3.187406779985426097e-01,2.200289604943080235e+00,1.412324093841643036e+00,4.813480227012956747e-01,-1.425906416175241276e+00,-2.052480790762037724e-02,6.305252470294062661e-01,-1.080377138282143434e+00
2.296538133759292943e+00,-1.272828923616727170e+00,-9.753190905132569366e-01,3.358934361964224236e-01,-3.593303862704877449e-01,2.287178781273339734e+00,7.045360518496649460e-01,-8.964165752595864012e-01,-1.940599123968811623e+00,2.228434623733259734e-01,1.940905855321004125e+00,-6.196244537454925760e-01,1.172821502054610443e+00,-1.791567850080080238e+00,-1.798052526108746330e+00,-4.048184376917025595e-01,1.732846595269169843e+00,1.132186524577239339e+00,-9.969321319796325964e-01,-8.181846321368974051e-01,-7.444755360087135232e-01
-1.043322370199966986e+00,2.989878995002546724e-01,1.059303655126652810e+00,2.679890964161041333e-01,-1.684440735066343731e+00,-1.817932091747646695e+00,6.057903105739187444e-01,-3.319714394603561214e-01,-5.932400842623181125e-01,4.194315951894742600e-01,6.268649773392386271e-01,-3.910621871201490074e-01,-2.108906980205053738e+00,-1.289304013134155713e-01,4.179938508775886130e-01,-6.321273518780153866e-01,1.375661714338054731e+00,-5.186467856519191288e-01,1.449723934100582978e+00,1.999739066009035282e+00,-4.578948579244352945e-01
-1.120303937384717674e+00,7.524535456052749982e-01,2.234958548037208892e-01,-6.625615322543364494e-01,-2.046717796721260640e+00,1.477530411674211064e-01,7.772084437288445669e-01,4.826002199673244397e-01,-3.105487209607759452e-02,-5.680237754245395232e-01,-3.770188349348922718e-02,-6.598044152722831734e-01,-5.710599394591237693e-02,2.533726945680189746e-01,1.216229048149024994e+00,5.529577115035387846e-01,1.840988824971630855e+00,-5.050908622009215865e-01,-2.014650347102885930e-01,5.552017415415800849e-01,7.701906784652713389e-01
-1.016682616463506217e-01,-3.993866848085889654e-01,1.107542219207084400e-01,-1.312182252121076864e+00,-1.619319362568926168e+00,6.424359809908829488e-01,-1.548699060128430949e+00,6.456890924209528482e-01,-3.799223869065743719e-01,-1.182542134207222873e+00,-8.103199052032434846e-01,-2.971998821929197065e-01,9.969483507431482483e-01,-5.817168581443442621e-01,-4.102717497598778462e-01,-1.729812740935709747e-01,5.399224430186596591e-01,-1.998335851678023634e+00,-1.025774434174820948e+00,1.168166414445895862e+00,2.757236879290630438e-01
-1.381358694693462175e+00,3.898256168727400328e-01,-7.800970461284349733e-02,6.602649694420102966e-01,4.034386060461728207e-01,-4.023730981042392130e-01,7.331169102547117067e-01,4.096308797954670289e-02,1.273481596394745008e+00,-1.645995427067194594e+00,-2.186313130535690319e-01,8.296416079676901534e-01,3.922515883708415640e-01,2.258003377247915500e-01,9.098761347962975865e-01,1.460619919826686264e+00,-6.931920933266078055e-01,-4.413607778058089570e-01,-2.961874649017178784e-01,-5.017980543789265502e-01,-6.473443466990348727e-02
1.874342143293940222e+00,-6.411965378538255766e-01,-2.705819215740865591e-01,4.345646065262714908e-01,-7.943421563079653414e-01,3.395591830912738640e+00,-1.579613162938467430e-01,1.725386514616982780e-01,-8.169213798307757290e-01,-1.407676282765340847e+00,-2.892996964337770649e-01,1.117345406040856304e+00,-1.838693939810658540e+00,-1.415133574451417742e+00,5.808048007210862146e-02,-1.754452034753301859e-01,-2.103333423191650287e+00,9.362229892025836220e-02,-1.002374776304971293e+00,-2.530417510241920187e-01,-5.626045408640900636e-01
-4.356691031499342337e-01,1.937735510126055993e-01,1.251180042585616548e+00,-1.076174390174973849e+00,1.201722973696117913e+00,3.356908412406646169e-01,-6.244669796869853906e-01,5.678420118332904165e-01,7.745031807441129512e-01,4.646145546579389385e-01,-2.047056194724606870e-01,4.667911113163810549e-02,-8.679951902341120906e-01,-1.203450813600253966e+00,4.725396682832317535e-02,5.368356749673000028e-01,-2.207949199886523051e+00,-4.593169871768442158e-01,4.885253753311104008e-01,-1.168772603258334986e+00,-6.017112295891453855e-02
-3.276150195329983195e-01,1.349924679087136647e+00,-6.993011188291415881e-01,-1.236644278022319243e+00,7.798041647933062759e-01,-1.770734697715533157e+00,4.444854711991862162e-02,4.127074381140805603e-01,4.328065054533327127e-01,-1.194242660197174788e-01,1.914345055880956936e+00,1.079577402560999211e+00,-1.063716013234348390e+00,-6.562062903762154453e-02,-2.813084141145341111e-01,-5.134687983348427132e-01,-1.039210731852342917e+00,-1.089411440396269581e+00,-5.153061490432944008e-02,-1.183456602097354038e+00,2.364253120511287387e-01
4.119255163123110020e-01,-4.166090266834166500e-01,-5.574721269661784273e-01,6.009798178698961824e-01,-3.215876295110833838e-01,8.358753145792631178e-01,-4.297993545657419756e-01,6.354005273588857472e-01,1.307847313311517601e+00,-2.870070191200685406e-01,1.573974328191868888e-01,-9.402872575888792106e-01,8.334151973234869004e-01,3.101262791688416787e+00,-3.854832639938982619e-01,-3.966981841830252153e-01,-6.807298301455986245e-01,1.355704407164689096e+00,-7.097368200973813712e-02,1.376555109813158984e+00,-1.674669440341387816e-01
-6.588496983944350238e-02,1.014384953085735175e+00,1.989306690230143448e-01,1.493672486847154701e+00,-6.199200734817991165e-01,-6.837666946745716290e-01,1.046699052262759277e+00,4.812021644802204068e-01,-1.119846016909075148e+00,-1.068593755061397532e+00,-1.239458167169896902e-01,-1.327462566978649672e-01,-1.312179243824984853e+00,-3.122183159158560817e-01,6.418792419090234569e-01,6.993614113140367294e-01,1.944900954872053056e-01,-9.647041275565396701e-01,1.052555615251352106e-01,1.148558036112937275e+00,7.025265199910283309e-01
1.512990919128013312e-01,3.536490870238473971e-01,-5.965343351917556936e-01,-3.879472496254162128e-01,7.299392911140472062e-01,2.107086046991233808e+00,3.858303120120956109e-01,1.468207323456232949e+00,-1.079469797474021719e+00,1.649323603756786660e+00,5.675032417191865353e-01,-2.253385894971974002e-01,9.487629567417636967e-01,2.753477624036749782e-01,1.024775047490656676e-01,3.413315109334567610e-01,4.302895667896710491e-02,-1.865369526181014648e-01,9.459302919977393698e-01,-7.131396140832075847e-01,6.738374085047833528e-01
-2.200643695360479934e-01,6.466456733337716534e-01,1.850570565635981213e+00,2.711818239322996704e-01,6.049609594866663942e-01,1.945563780128544806e+00,6.417578063657295440e-01,2.247606539459811703e+00,3.049014100107030889e-01,-5.616102086975983676e-01,-2.514522658758689300e+00,-8.245521869632450596e-01,-1.462165941620157339e+00,1.880345565996176249e-01,7.069107170810835505e-01,9.965476976519743735e-01,5.511486857034583187e-01,-7.364195283761584276e-01,-1.085618357919524435e+00,-1.360684894753208640e+00,-5.205452757199006270e-02
2.342935630230937316e-01,-3.201798151248072544e-01,-9.610044939699603495e-01,-8.181402152159318319e-01,-3.764649164918205115e-01,3.003058427889456206e-01,-3.227915029224607935e+00,9.902985659625174186e-01,1.891274037006053232e+00,-5.964467380703869677e-04,3.957895805006634848e-01,-3.045195298591171773e-01,-9.372685814279458905e-01,-1.142735336104670152e+00,4.858044606357995177e-01,-2.845082716552211899e-01,2.933341927883781897e-01,-7.668437780199243159e-01,7.047068058453004324e-01,-1.954442379826197840e+00,-1.973327073320998437e-01
1.214577887827738900e+00,1.461509206809212147e+00,-8.241610727412188586e-01,1.846130368693435220e-01,6.392482650686783785e-01,2.769870842033287150e+00,-2.034660197960443673e-01,-3.482857597923408877e-01,2.081656343006032528e-01,1.333071843280888791e+00,-1.561125816204658456e-01,3.847080698314003233e-01,-7.516974963727316439e-01,-1.243300550149699507e-01,1.026009462420349044e-01,7.468061012532145604e-01,3.291117145866411797e-01,1.693744435170944085e+00,4.007301532737983507e-01,2.136244710792775781e+00,1.812268833797128664e+00
1.517114358469960678e+00,4.672393335203232634e-01,-1.517075703520788910e+00,-6.995258462941922502e-03,4.770235210562700362e-02,1.377387729701323282e+00,-1.012724206396383275e+00,-2.562265909712783118e-01,1.559571932787855886e+00,-5.067550435200687264e-01,1.226895113735475551e-01,-4.777841011589497588e-01,1.593237360556165882e-01,-7.945424965680094598e-01,-1.571114687409465249e+00,3.856982156260000405e-01,7.987068604890539270e-01,8.650367348436509563e-01,-4.378197364886261544e-01,-1.772613062470765333e-02,-9.105636915995367620e-01
-7.154140388113243709e-01,-1.320376633215317508e+00,-7.201791053369734907e-01,5.964547196325116207e-01,-5.036400369717931591e-01,3.960274033912530856e-01,1.318989956243289408e+00,8.981127182500200368e-01,-1.060590757694890973e+00,-1.631211939446331138e+00,1.676649312506382494e-01,3.291498228098953538e-01,-2.541963265305834385e-01,6.617180720370262614e-01,4.817722791878750049e-02,2.427465630155291043e-01,-1.831753995466032514e-01,-9.609985391239944663e-01,2.883298838011760346e+00,1.715092068456892105e-01,-6.769304135470419759e-01
-1.372284824160918015e+00,1.319430189890962835e+00,9.243571739822452615e-01,-5.983698225897078338e-01,-1.729265720614713508e+00,-9.650617986655136704e-01,1.359407308084521260e+00,-1.121820907540918899e+00,6.908438188491746734e-01,-2.279424875872412271e-01,-2.709208589231582587e-01,-9.905922092294061621e-01,1.756874771923009060e-01,4.985863557078034636e-01,-3.035580671479405912e-01,1.323073360314491465e-01,3.047137475023519934e-02,-3.002104736735692336e-01,-5.277080644024714218e-01,7.274180943519179543e-01,4.933372079051133174e-01
-2.259506201522861968e+00,-2.327382988313152268e+00,1.635362793162297601e+00,-9.762118693605981168e-01,1.366305045782987282e+00,-6.243705116526202525e-01,-7.041215701096072976e-01,2.959276994235038316e-01,6.805280612961731590e-01,-2.876418129034355786e+00,6.515023887725023000e-02,-9.198857141688032701e-01,-1.438289750191332095e+00,-3.996321164810456850e-01,4.729748227357716273e-01,1.143837401525316794e-01,-3.928776557215439835e-01,-3.686675959780725820e-01,3.526919675998621551e-01,7.603531336554689712e-01,7.334877345550951944e-01
-1.880481374163280872e+00,-1.210261166744053707e+00,2.841197481535101543e-01,-8.272472934904531172e-01,-1.240177910231128555e+00,-1.608942705092700542e+00,-8.721586237736776992e-01,8.711469271624990851e-01,1.215258176668922330e+00,-1.466702820494144799e+00,9.823478390688445971e-01,-1.100739303529311153e+00,1.222517812859144959e+00,-5.894374083611972903e-01,1.288873476870059653e-01,-1.452973123401440025e+00,2.083604296946502288e+00,2.163359215189331886e-01,-2.291753963397408000e+00,1.707738313078497050e-01,2.041249190752332243e+00
-3.810284750100724760e-01,-2.069883839389301095e+00,4.499877929343339411e-01,-5.802690812216104721e-01,2.620055318651280385e-01,-1.097212466104822592e+00,-9.455433585137460462e-01,-1.431470402856763746e-01,1.307320647582131401e-01,-7.237575604184283140e-01,1.262632862829544456e+00,5.313002444179292239e-01,-4.452166701328785225e-01,1.786017235344633525e-01,9.180868550216300661e-02,-1.164760622746283530e-01,6.524346943040816305e-01,-1.037256391567999092e+00,-1.186057397740561958e+00,-1.319357894478712934e-01,-6.330989848536924813e-02
1.834005852368435940e+00,6.070135126453843899e-01,1.595121463020066521e+00,1.189082936044448147e+00,6.038241258800270961e-01,1.162722373229060580e+00,-1.968280983013893426e+00,-9.910533976504670717e-01,-9.100742358113368402e-01,-1.414536158355367057e+00,-3.208596763234053961e-01,2.575371553932615520e-01,-1.678023851579416803e+00,-8.890569334129827528e-01,5.843955818831335636e-01,6.091067049183940263e-01,2.089034446846652071e-01,-6.545874624000324049e-01,-1.914241635457233803e+00,1.362416398305252185e+00,2.584556736178186473e-02
-4.918356281546931719e-01,9.157367650738662546e-01,-1.557512144171332436e-01,2.737050406519056178e+00,-2.892409745094958851e+00,-5.389327300552249067e-01,4.751014754395200268e-01,-1.040617992961517135e+00,8.524318707267436457e-01,2.898242882499518780e-01,1.524273512737581937e+00,-1.122188395785879589e+00,-8.968939478657964592e-01,-1.674674588128770125e+00,1.240488029551290589e-01,-1.666339386024217495e+00,5.300978874501074412e-01,9.590025750041328845e-01,7.114366221010124391e-01,1.183327521763124723e+00,5.757446956358647228e-01
1.070457415922441813e+00,-1.603819830468309060e-01,-1.738051809551638183e+00,8.863089765232738948e-01,1.533075392686072125e-01,4.518751014736330229e-01,1.514030976006130569e+00,-6.026058945134941947e-02,-2.763913440326539295e+00,1.126227250175338312e+00,-4.952318561360979227e-02,4.986071286736703523e-01,-4.553887894833584249e-01,1.718238671277110496e+00,-9.875308631071283427e-02,-1.439339789810994752e+00,1.742258983714723986e-01,-5.283331885895360680e-02,-9.690633439990981035e-02,2.232259422693064987e+00,1.656942967243623777e+00
2.862089401937687239e+00,1.774720570462605118e-01,-6.732517881523447656e-01,-1.088309040732623467e+00,-1.986202443222670755e-01,6.378321725888428384e-01,1.831484522220247768e-01,1.040129683540667926e+00,-3.487594234980398999e-01,7.441980503371939948e-01,3.507689815224940277e-01,1.594119035832920694e+00,-2.355612786285687932e+00,-3.037386182084949038e-01,-2.196383163516463899e+00,7.243602362703486230e-01,6.794580296443141210e-01,8.137508701322838656e-01,-2.188183431714283866e+00,8.381176075788069335e-01,8.833560878542311423e-01
-1.559288606995241633e+00,9.783606302674064947e-01,-1.572761979586382308e-01,-3.524671311273696594e-01,-5.547356027761030095e-01,-7.886697392251789118e-01,1.707173061288084492e-01,-9.694726143778865934e-02,-3.601740002295694132e-01,8.904832610861415088e-01,-1.426348961265834214e+00,-1.020669501438205007e+00,-1.333483348526889878e-01,6.917883051191746624e-01,1.864278881837176938e+00,-3.896503982758506030e-03,7.676067226125119491e-01,-1.189152397332251976e+00,8.706963811033208156e-01,-4.283921303744697151e-01,7.267358358882448632e-01
1.205169366383792295e-01,4.983859794445159030e-01,1.111227378392994902e+00,-4.360110004658152572e-01,1.000421864076619372e+00,-2.168162673770075433e-01,3.054083250361404045e-01,-7.671428365791198578e-01,-1.797233951630102800e-01,-2.408170884457876415e-01,7.081426125669036953e-01,1.166171867203675383e+00,-1.084677271053956282e+00,1.200337441321590815e+00,3.694782372766790002e-01,1.165260757460354901e-01,2.971404395933400222e-01,1.666928212688040700e+00,-1.930688337670787957e+00,9.810810650816650380e-01,1.048156391584654568e+00
-4.178576269810135302e-01,-2.585537208631822348e-01,-6.506992374703269855e-01,-2.435676447167963943e+00,-1.329952166955365167e-01,2.432138734701239091e-01,3.470620655816384348e-01,6.689225308743769194e-01,-3.911464803920925992e-01,1.948094590058134346e+00,-1.214476672476803021e+00,-3.350301431963507715e-01,-1.571993979364454952e-01,-9.408074206907519610e-01,1.398024723434417860e+00,-4.319672142384392566e-01,-9.653309249379622425e-01,-2.548998017749513068e-01,-3.565035993331030495e-01,2.231181832326938619e-01,1.727483181275268620e-01
-1.459854727155141196e+00,-1.283805608371365592e+00,-8.346459103509502597e-01,-4.819575411724736358e-01,1.077345639855203929e+00,-2.086262941970381757e+00,-8.031571376447239619e-01,-1.034056034834140325e+00,1.180910213611155557e+00,-5.875406396954068189e-01,2.961799730264321973e+00,1.137350003490603001e+00,9.983689132469755201e-01,-7.840580563899942623e-01,1.529841471898149674e+00,-1.813256123640046846e-01,1.717215515898603995e+00,-7.893151570730105870e-01,2.182224725266082854e-01,2.464918343587542693e-01,-3.237682422708954705e-02
1.108143934797359842e+00,-1.075839273244699967e+00,8.495754799539072255e-02,4.982913364186773997e-01,-1.304180304344792818e+00,-8.904027127876347203e-01,-5.782600492264219350e-01,-9.276444968780868106e-01,-7.899114553489852142e-01,-8.637224858459138233e-01,-2.674858110147891321e-01,1.445065023160055029e+00,-5.571330976032544680e-01,1.203625189126005690e+00,1.406003368490487682e-01,-1.094961815635672187e+00,-9.512347141701633646e-01,-1.935742144390596997e-01,-3.102092279011779308e+00,-1.168886557994625486e+00,-8.392570938226880939e-01
1.417508284979772215e+00,-6.560040511206948199e-01,-7.549155513109954141e-01,9.473669366691350735e-01,3.875318582540388523e-01,2.064087127279370826e+00,-1.847389673632346740e+00,-1.353226923533404902e-01,1.160392269090221751e+00,8.958252337393579623e-01,9.240754773646850939e-01,9.136137802542640962e-01,-5.886992914752103845e-01,-7.300589697200825512e-01,8.927463094674569222e-01,8.999497577226030220e-02,6.623434738553425627e-02,3.668391264948592245e-01,7.795340038309167552e-01,1.287603518594035767e+00,-2.595376607809805058e-01
8.446543242393891870e-02,9.585798311450463016e-01,-1.000520853970747331e-01,9.933842456075312466e-01,-2.037754038615764429e-01,1.965510951549706675e+00,1.370673071164042245e+00,-2.196100141613141155e+00,1.333111445167558251e-01,2.270927301115406027e-01,5.822693140233969888e-01,2.940312768405832222e-01,3.953784165412584928e-01,7.522052850429132853e-01,7.305800137924276516e-01,-1.734339489405389401e+00,-8.163038030960091396e-01,2.860620138301401827e-01,-4.929456181460134534e-01,-1.915371263346334452e+00,-1.447251124043628767e+00
3.162542886457497815e-02,5.486722869623895660e-01,-1.782095667360161784e-02,-2.213259825935271208e-01,-1.180136994769191539e+00,2.608251525293941997e-01,5.414876130666687049e-01,-7.236924136569315713e-02,-6.953134058183798594e-01,-7.555665918495408917e-01,-2.796102439349547053e-01,5.772462141792258361e-01,3.824518551096998120e-01,-1.740665301325147851e+00,-1.034936065354374463e-01,3.227036999015842622e-01,7.788183626185218866e-01,-1.308723287568484550e-01,-4.777575488866864784e-01,-3.885918882430001720e-01,1.501193896949627016e+00
-9.240649239682978688e-01,-7.433543897608474449e-01,3.314670635706313401e-02,6.838207282164306955e-01,7.103175077961190187e-01,-1.635831568965518068e+00,-1.774409983511580302e+00,-1.383802807754082043e+00,-5.130640509149703155e-02,1.534172124551685945e-01,-3.292890094246736423e-03,9.010141091422760318e-02,1.176083785407780358e+00,8.154558980087543985e-01,-1.516711773230970395e-01,-9.767279457347486371e-01,-9.205059305627720789e-01,-1.004141358368834669e-01,2.327571465509974846e+00,-5.068033449362526754e-01,-5.375847629856165266e-01
7.412226993077485337e-01,4.080461652434946851e-01,-1.525827530659861209e+00,6.468697495402415676e-01,-5.167880745411008725e-01,-6.010367458308771837e-01,-1.099856358075718576e+00,-7.676372721611605943e-02,-2.108386093435560826e-01,-2.869029517362093468e-02,-1.371105566556952260e+00,-2.582857393652663314e-01,-1.051967018813039889e+00,-5.689779127595429031e-01,-2.271730380776307567e-01,-1.564468323495259661e+00,2.585646010406466577e-01,4.586505517490792050e-01,-1.008439800234404993e-01,-1.456145455008422074e+00,-2.662246048879271521e-01
-4.205703048629202412e-01,-1.099713638367243673e+00,-2.572617455365133754e-01,2.515572342637988762e-02,5.129099518521006429e-01,4.482608674358717210e-02,1.756668201509831162e+00,-1.629519525114677903e+00,-9.385500310205769914e-01,-8.629651867955367983e-01,-1.370989991703905009e+00,1.368489204278624083e+00,1.338476726535287931e+00,-3.497580707410918865e-01,1.778558167097784581e-01,4.292222331461273965e-01,-1.462890611798652429e+00,1.087696757862075536e+00,1.125648719970161693e+00,8.901487481399004142e-01,4.519146394623749785e-01
2.079117662468356276e+00,-1.117752823500631543e+00,4.394287420421496559e-01,2.592903401887923232e-01,4.894914058455780981e-01,-7.063074046014877760e-01,1.244783690078988814e+00,-1.918633870657489027e-01,-9.918195706165486847e-01,2.450207037617939676e+00,2.461665518177827416e-01,4.671119299347303855e-02,-8.163859656674059273e-02,-9.054808845887601931e-01,-3.105002730553891421e+00,5.551404326879940676e-01,4.003300302612315953e-01,-8.832198444563240658e-01,-1.601631181394016723e+00,-7.427907952161072469e-01,-9.881169080060319132e-01
1.313698140675943371e+00,1.933755645879978502e+00,-2.839864561017066968e-01,3.728283570576285677e-01,2.233591537953411588e-01,5.460670804838178016e-01,-2.443842175656414373e+00,-1.930115336250348701e-01,-9.844689681724981822e-01,1.302090761314712131e+00,1.717262536540720808e+00,-1.222851100302341010e+00,3.212495827018592154e-01,-4.190215836739857314e-01,-3.519442817277155799e-01,3.636396334210219017e-01,8.773600058241644017e-01,3.335100285568217693e-01,-1.329912181721575326e-01,-1.775352811997600533e+00,-1.076935626013490577e+00
1.071136556673181417e+00,1.895025098883452275e+00,-1.908269519811809811e+00,-1.053605772663305684e+00,3.434870731874980487e-01,-9.170209209015620644e-01,-2.133996037864652973e+00,6.565395009272880777e-01,-1.154485612853584753e+00,2.459499234882224494e-01,-1.925285902618707246e+00,-2.205713858883175393e-01,8.208582521380398678e-01,-1.118911606587541296e+00,-3.000908421968112930e-02,-6.935339982635164713e-01,-1.025076583320766455e+00,-1.734861290417843635e-02,-8.412967813438004816e-02,1.199854881504006432e+00,-3.983326151425333195e-01
-8.810592086038887549e-01,7.589449464344328877e-01,-1.400580508668864077e+00,4.173744592461233749e-01,-1.240364987086637782e+00,-7.988318596691498796e-02,-6.057298674058839705e-01,-1.338007044336653628e+00,8.528329246280653697e-01,6.541673099144001968e-01,-7.338990048016882373e-01,-9.578154092558759380e-01,-4.558433254522134548e-01,-1.737775467447420230e-01,1.726498002892925543e+00,4.130845046102725182e-01,-2.949061880822446136e-01,-8.357494664512707949e-01,2.170769953111990613e-01,-3.149182017559895574e-01,1.432984528742793362e+00
2.504648235326706551e+00,-5.546908498814102639e-01,-5.004567905180615783e-01,1.185345737864628157e+00,-3.689985797158174541e-01,7.633327109113320352e-01,-4.728797728132249634e-01,8.132454596116811540e-01,-1.458340116313983303e+00,6.271613677569105594e-01,-2.315662659928759304e+00,-1.043139214610483867e+00,-1.822735655179998637e-01,8.167323566063803275e-01,-4.288907759078792736e-01,1.074260662600530436e+00,-1.106163631213345350e-01,4.539423920649321986e-01,-2.191825736911017231e+00,-8.334183679731636818e-02,-4.713886073585818459e-01
4.225562613781295163e-01,2.143035288873909927e+00,-8.045855051793380230e-01,-5.272863232687906992e-02,5.574845897600957390e-01,-1.469532773846453866e+00,-2.422924189939430206e-01,-9.823866625761995541e-01,-9.849730951974401405e-01,-1.384272488072504803e+00,-1.045321902793492352e+00,1.226727423771706293e+00,1.215496231531290883e-01,5.854503965957662259e-02,-1.136902627012701256e-01,9.885631938759060766e-01,3.624470694685825722e-01,-1.120250957336641928e+00,-6.377720401345970958e-01,-1.719568654031402799e+00,3.205675978473245258e-01
-6.358265529502171720e-01,-8.727206597336367722e-01,5.077289928187285195e-01,1.169081669178467120e+00,3.779181652524683105e-02,-1.236753017763606799e+00,2.095896834249658447e+00,-1.704198244707920695e+00,-7.254010723864424692e-01,2.102700466114849290e-03,4.824074426381393388e-01,-3.754235303463259732e-01,-1.023073001627030909e-01,4.407105675725102034e-01,3.939947219249129162e-01,2.005191703846340268e+00,1.104357084728798455e+00,-1.166552918723906984e+00,1.577515151126772208e+00,2.253253007373462735e-01,-1.508199141114463959e+00
-7.668681756169467567e-01,1.691030147138143702e+00,9.271137146970132026e-01,-3.521642628101252781e-02,-9.261571325369184482e-01,2.838110593764441858e-01,-4.729853696400078689e-01,9.336771841127631255e-01,-4.705539374182768353e-01,-1.516471774016938001e+00,-1.763762221295260391e+00,-9.557900043839670208e-04,-6.807184368498883642e-02,1.767733354903097132e+00,-8.343839680585862784e-01,-9.436976819307323350e-01,9.350030027303389835e-01,2.022603469950418287e+00,1.724231395270163780e+00,-8.901154493146056224e-01,4.530831476976379668e-01
9.290677196294295781e-01,1.502174632625733031e+00,-2.007145915562960070e+00,-1.932381837972853011e-01,8.219684180059980694e-01,-5.643449775597366713e-01,-6.784183514913944002e-01,-2.527705542542036388e-01,-1.012664175486750695e+00,8.087488588970318526e-01,-1.413465963492669619e+00,-1.147813106779372205e+00,5.619980612542787579e-01,-2.274387040023115425e+00,-5.363244466238904495e-01,-2.126271081017013301e-02,-2.155168690355356853e-01,3.916081725521731727e-01,-3.295664445848340285e-01,-6.003282784927782556e-01,3.313583835955558610e-01
5.644455650236375466e-02,3.058707953842837446e-01,2.023184063924090559e+00,6.725901100859321691e-01,2.090505121063865879e+00,-4.114438208274012743e-01,9.164065790309411375e-01,-1.485096427080714876e-02,2.353993865553569154e-01,3.181319560896156418e-01,1.313995843781558204e+00,-1.336705192205694503e+00,-1.167875028040831653e+00,-1.859613000027588586e-02,1.177601634052972829e-01,-7.644115414860215285e-01,-1.064237686794875959e+00,5.045772799445552570e-01,-1.324816094400474764e+00,1.617520337578529199e+00,-1.632959058505581318e+00
